119,The Art of Racing in the Rain,A family dog – with a near-human soul and a philosopher's mind – evalu,"A family dog – with a near-human soul and a philosopher's mind – evaluates his life through the lessons learned by his human owner, a race-car driver.",2019,1,4,2,"[""319"", ""320"", ""321""]",92,1,0,https://www.youtube.com/watch?v=eaxMiwjrJ3Y,https://foxmovies.com/movies/the-art-of-racing-in-the-rain,6540
120,The Shining,"Jack Torrance accepts a caretaker job at the Overlook Hotel, where he,","Jack Torrance accepts a caretaker job at the Overlook Hotel, where he, along with his wife Wendy and their son Danny, must live isolated from the rest of the world for the winter. But they aren't prepared for the madness that lurks within.",1980,1,4,10,"[""95"", ""322"", ""323""]",71,1,0,https://www.youtube.com/watch?v=FZQvIJxG9Xs,,8640
121,Tokyo Story,"The elderly Shukishi and his wife, Tomi, take the long journey from th","The elderly Shukishi and his wife, Tomi, take the long journey from their small seaside village to visit their adult children in Tokyo. Their elder son, Koichi, a doctor, and their daughter, Shige, a hairdresser, don't have much time to spend with their aged parents, and so it falls to Noriko, the widow of their younger son who was killed in the war, to keep her in-laws company.",1953,3,4,2,"[""324"", ""325"", ""326""]",93,1,0,https://www.youtube.com/watch?v=XHwXe0w35MI,,8220
122,Satantango,Inhabitants of a small village in Hungary deal with the effects of the,"Inhabitants of a small village in Hungary deal with the effects of the fall of Communism. The town's source of revenue, a factory, has closed, and the locals, who include a doctor and three couples, await a cash payment offered in the wake of the shuttering. Irimias, a villager thought to be dead, returns and, unbeknownst to the locals, is a police informant. In a scheme, he persuades the villagers to form a commune with him.",1994,20,4,2,"[""327"", ""328"", ""329""]",94,1,0,https://www.youtube.com/watch?v=SlLCphjFGrk,,25920
123,A Clockwork Orange,"In a near-future Britain, young Alexander DeLarge and his pals get the","In a near-future Britain, young Alexander DeLarge and his pals get their kicks beating and raping anyone they please. When not destroying the lives of others, Alex swoons to the music of Beethoven. The state, eager to crack down on juvenile crime, gives an incarcerated Alex the option to undergo an invasive procedure that'll rob him of all personal agency. In a time when conscience is a commodity, can Alex change his tune?",1971,5,4,16,"[""330"", ""331"", ""332""]",71,1,0,https://www.youtube.com/watch?v=T54uZPI4Z8A,,8220
124,Inglourious Basterds,"In Nazi-occupied France during World War II, a group of Jewish-America","In Nazi-occupied France during World War II, a group of Jewish-American soldiers known as ""The Basterds"" are chosen specifically to spread fear throughout the Third Reich by scalping and brutally killing Nazis. The Basterds, lead by Lt. Aldo Raine soon cross paths with a French-Jewish teenage girl who runs a movie theater in Paris which is targeted by the soldiers.",2009,8,4,2,"[""87"", ""333"", ""334""]",12,1,0,https://www.youtube.com/watch?v=sE8hc4gVyGo,,9180
125,Violet Evergarden: Eternity and the Auto Memory Doll,"Isabella, the daughter of the noble York family, is enrolled in an all","Isabella, the daughter of the noble York family, is enrolled in an all-girls academy to be groomed into a dame worthy of nobility. However, she has given up on her future, seeing the prestigious school as nothing more than a prison from the outside world. Her family notices her struggling in her lessons and decides to hire Violet Evergarden to personally tutor her under the guise of a handmaiden.  At first, Isabella treats Violet coldly. Violet seems to be able to do everything perfectly, leading Isabella to assume that she was born with a silver spoon. After some time, Isabella begins to realize that Violet has had her own struggles and starts to open up to her. Isabella soon reveals that she has lost contact with her beloved younger sister, whom she yearns to see again.  Having experienced the power of words through her past clientele, Violet asks if Isabella wishes to write a letter to Taylor. Will Violet be able to help Isabella convey her feelings to her long-lost sister?",2019,3,4,2,"[""174"", ""335"", ""114""]",95,1,0,https://www.youtube.com/watch?v=CcJvT_aiKMA,http://violet-evergarden.jp/sidestory/,5460
126,The Seventh Seal,When disillusioned Swedish knight Antonius Block returns home from the,"When disillusioned Swedish knight Antonius Block returns home from the Crusades to find his country in the grips of the Black Death, he challenges Death to a chess match for his life. Tormented by the belief that God does not exist, Block sets off on a journey, meeting up with traveling players Jof and his wife, Mia, and becoming determined to evade Death long enough to commit one redemptive act while he still lives.",1957,19,4,6,"[""336"", ""337"", ""338""]",83,1,0,https://www.youtube.com/watch?v=vZucwtdSvJ8,,5760
127,Saving Private Ryan,"As U.S. troops storm the beaches of Normandy, three brothers lie dead ","As U.S. troops storm the beaches of Normandy, three brothers lie dead on the battlefield, with a fourth trapped behind enemy lines. Ranger captain John Miller and seven men are tasked with penetrating German-held territory and bringing the boy home.",1998,1,4,2,"[""30"", ""339"", ""340""]",5,1,0,https://www.youtube.com/watch?v=RYExstiQlLc,,10140
128,Zack Snyder's Justice League,"Determined to ensure Superman's ultimate sacrifice was not in vain, Br","Determined to ensure Superman's ultimate sacrifice was not in vain, Bruce Wayne aligns forces with Diana Prince with plans to recruit a team of metahumans to protect the world from an approaching threat of catastrophic proportions.",2021,1,4,1,"[""341"", ""342"", ""343""]",96,1,0,https://www.youtube.com/watch?v=ZrdQSAX2kyw,https://www.hbomax.com/zacksnydersjusticeleague,14520
129,"Miraculous World: New York, United HeroeZ",Teen Parisian superheroes Ladybug and Chat Noir visit New York on a fi,Teen Parisian superheroes Ladybug and Chat Noir visit New York on a field trip and discover that superheroes exist in the United States too.,2020,12,4,4,"[""344"", ""345"", ""346""]",97,1,0,,https://www.disneyplus.com/movies/miraculous-world-new-york-united-heroez/6qITTDc66tyO,3720
130,The Matrix,"Set in the 22nd century, The Matrix tells the story of a computer hack","Set in the 22nd century, The Matrix tells the story of a computer hacker who joins a group of underground insurgents fighting the vast and powerful computers who now rule the earth.",1999,1,4,1,"[""347"", ""348"", ""349""]",98,1,0,https://www.youtube.com/watch?v=nUEQNVV3Gfs,http://www.warnerbros.com/matrix,8160
131,Gladiator,"In the year 180, the death of emperor Marcus Aurelius throws the Roman","In the year 180, the death of emperor Marcus Aurelius throws the Roman Empire into chaos.  Maximus is one of the Roman army's most capable and trusted generals and a key advisor to the emperor.  As Marcus' devious son Commodus ascends to the throne, Maximus is set to be executed.  He escapes, but is captured by slave traders.  Renamed Spaniard and forced to become a gladiator, Maximus must battle to the death with other men for the amusement of paying audiences.",2000,5,4,1,"[""350"", ""351"", ""352""]",99,1,0,https://www.youtube.com/watch?v=P5ieIbInFpg,,9300
132,Guillermo del Toro's Pinocchio,"During the rise of fascism in Mussolini's Italy, a wooden boy brought ","During the rise of fascism in Mussolini's Italy, a wooden boy brought magically to life struggles to live up to his father's expectations.",2022,1,4,4,"[""353"", ""354"", ""355""]",100,1,0,https://www.youtube.com/watch?v=Od2NW1sfRdA,https://www.netflix.com/title/80218455,7020
133,Star Wars,Princess Leia is captured and held hostage by the evil Imperial forces,Princess Leia is captured and held hostage by the evil Imperial forces in their effort to take over the galactic Empire. Venturesome Luke Skywalker and dashing captain Han Solo team together with the loveable robot duo R2-D2 and C-3PO to rescue the beautiful princess and restore peace and justice in the Empire.,1977,1,4,9,"[""115"", ""116"", ""117""]",101,1,0,https://www.youtube.com/watch?v=XsS1yE2f-hE,http://www.starwars.com/films/star-wars-episode-iv-a-new-hope,7260
134,Legend Quest: The Origin,"When a human baby crosses the Eternal Mirror, the portal between the l","When a human baby crosses the Eternal Mirror, the portal between the living and the death opens its path to the beings from the underworld.",2021,11,4,4,"[""356"", ""357"", ""358""]",102,1,0,,,5400
135,The Prestige,A mysterious story of two magicians whose intense rivalry leads them o,"A mysterious story of two magicians whose intense rivalry leads them on a life-long battle for supremacy -- full of obsession, deceit and jealousy with dangerous and deadly consequences.",2006,5,4,2,"[""359"", ""33"", ""35""]",10,1,0,https://www.youtube.com/watch?v=ijXruSzfGEc,http://wwws.warnerbros.de/theprestige/,7800
136,Doctor Who: The Day of the Doctor,"In 2013, something terrible is awakening in London's National Gallery;","In 2013, something terrible is awakening in London's National Gallery; in 1562, a murderous plot is afoot in Elizabethan England; and somewhere in space an ancient battle reaches its devastating conclusion. All of reality is at stake as the Doctor's own dangerous past comes back to haunt him.",2013,5,4,16,"[""360"", ""361"", ""362""]",103,1,0,https://www.youtube.com/watch?v=Mkq8pnvsnQg,http://www.bbc.co.uk/programmes/p01l1z04,4620
137,The Help,Aibileen Clark is a middle-aged African-American maid who has spent he,"Aibileen Clark is a middle-aged African-American maid who has spent her life raising white children and has recently lost her only son; Minny Jackson is an African-American maid who has often offended her employers despite her family's struggles with money and her desperate need for jobs; and Eugenia ""Skeeter"" Phelan is a young white woman who has recently moved back home after graduating college to find out her childhood maid has mysteriously disappeared. These three stories intertwine to explain how life in Jackson, Mississippi revolves around ""the help""; yet they are always kept at a certain distance because of racial lines.",2011,1,4,2,"[""363"", ""364"", ""365""]",104,1,0,https://www.youtube.com/watch?v=3eajzW3XW7Q,,8760
138,Maquia: When the Promised Flower Blooms,Maquia is a member of a special race called the Iorph who can live for,"Maquia is a member of a special race called the Iorph who can live for hundreds of years. However, Maquia has always felt lonely despite being surrounded by her people, as she was orphaned from a young age. She daydreams about the outside world, but dares not travel from her home due to the warnings of the clan's chief.  One day the kingdom of Mezarte invades her homeland. They already have what is left of the giant dragons, the Renato, under their control, and now their king wishes to add the immortality to his bloodline.  They ravage the Iorph homeland and kill most of its inhabitants. Caught in the midst of the attack, Maquia is carried off by one of the Renato. It soon dies, and she is left deserted in a forest, now truly alone save for the cries of a single baby off in the distance. Maquia finds the baby in a destroyed village and decides to raise him as her own, naming him Ariel. Although she knows nothing of the human world, how to raise a child that ages much faster than her.",2018,3,4,4,"[""366"", ""19"", ""367""]",105,1,0,https://www.youtube.com/watch?v=AEWvRqZQ0RU,http://sayoasa.jp,6900
139,The Kid,A tramp cares for a boy after he's abandoned as a newborn by his mothe,A tramp cares for a boy after he's abandoned as a newborn by his mother. Later the mother has a change of heart and aches to be reunited with her son.,1921,1,4,3,"[""163"", ""368"", ""369""]",48,1,0,https://www.youtube.com/watch?v=O5WXokyub-4,,4080
140,My Hero Academia: Heroes Rising,Class 1-A visits Nabu Island where they finally get to do some real he,"Class 1-A visits Nabu Island where they finally get to do some real hero work. The place is so peaceful that it's more like a vacation … until they're attacked by a villain with an unfathomable Quirk! His power is eerily familiar, and it looks like Shigaraki had a hand in the plan. But with All Might retired and citizens' lives on the line, there's no time for questions. Deku and his friends are the next generation of heroes, and they're the island's only hope.",2019,3,4,4,"[""370"", ""371"", ""372""]",106,1,0,https://www.youtube.com/watch?v=ezHmHHt0B78,https://heroaca-movie.com/2019/,6240
141,Shutter Island,World War II soldier-turned-U.S. Marshal Teddy Daniels investigates th,"World War II soldier-turned-U.S. Marshal Teddy Daniels investigates the disappearance of a patient from a hospital for the criminally insane, but his efforts are compromised by troubling visions and a mysterious doctor.",2010,1,4,2,"[""143"", ""264"", ""16""]",17,1,0,https://www.youtube.com/watch?v=qdPw9x9h5CY,http://www.shutterisland.com/,8280
142,The Usual Suspects,"Held in an L.A. interrogation room, Verbal Kint attempts to convince t","Held in an L.A. interrogation room, Verbal Kint attempts to convince the feds that a mythic crime lord, Keyser Soze, not only exists, but was also responsible for drawing him and his four partners into a multi-million dollar heist that ended with an explosion in San Pedro harbor – leaving few survivors. Verbal lures his interrogators with an incredible story of the crime lord's almost supernatural prowess.",1995,1,4,2,"[""373"", ""374"", ""375""]",107,1,0,https://www.youtube.com/watch?v=z2FNt5nFPY8,http://www.mgm.com/#/our-titles/2083/The-Usual-Suspects,6360
143,Along with the Gods: The Last 49 Days,As the deceased soul Ja-hong and his three afterlife guardians prepare,"As the deceased soul Ja-hong and his three afterlife guardians prepare for their remaining trials for reincarnation, the guardians soon come face to face with the truth of their tragic time on Earth 1,000 years earlier.",2018,21,4,6,"[""292"", ""376"", ""377""]",108,1,0,https://www.youtube.com/watch?v=IxAXrPf57ZU,,8460
144,Stalker,"Near a gray and unnamed city is the Zone, a place guarded by barbed wi","Near a gray and unnamed city is the Zone, a place guarded by barbed wire and soldiers, and where the normal laws of physics are victim to frequent anomalies. A stalker guides two men into the Zone, specifically to an area in which deep-seated desires are granted.",1979,15,4,16,"[""378"", ""379"", ""380""]",109,1,0,https://www.youtube.com/watch?v=nFLQEuQuNKM,,9720
145,8½,"Guido Anselmi, a film director, finds himself creatively barren at the","Guido Anselmi, a film director, finds himself creatively barren at the peak of his career. Urged by his doctors to rest, Anselmi heads for a luxurious resort, but a sorry group gathers—his producer, staff, actors, wife, mistress, and relatives—each one begging him to get on with the show. In retreat from their dependency, he fantasizes about past women and dreams of his childhood.",1963,10,4,6,"[""381"", ""212"", ""382""]",110,1,0,https://www.youtube.com/watch?v=RmIC9pQ80Fk,,8340
146,Hacksaw Ridge,"WWII American Army Medic Desmond T. Doss, who served during the Battle","WWII American Army Medic Desmond T. Doss, who served during the Battle of Okinawa, refuses to kill people and becomes the first Conscientious Objector in American history to receive the Congressional Medal of Honor.",2016,22,4,2,"[""383"", ""384"", ""385""]",111,1,0,https://www.youtube.com/watch?v=s2-1hz1juBI,https://www.lionsgate.com/movies/hacksaw-ridge,8340
147,Scenes from a Marriage,Johan and Marianne are married and seem to have it all. Their happines,"Johan and Marianne are married and seem to have it all. Their happiness, however, is a façade for a troubled relationship, which becomes even rockier when Johan admits that he's having an affair. Before long, the spouses separate and move towards finalizing their divorce, but they make attempts at reconciling. Even as they pursue other relationships, Johan and Marianne realize that they have a significant bond, but also many issues that hinder that connection.",1974,19,4,2,"[""286"", ""386"", ""285""]",83,1,0,https://www.youtube.com/watch?v=K6qrTm_-U9Y,,10140
148,Children of Paradise,"Nathalie falls for Baptiste Debureau, a mime. But his heart is set on ","Nathalie falls for Baptiste Debureau, a mime. But his heart is set on Garance, who is also coveted by Frederick Lemaitre and the Count of Montray.",1945,8,4,2,"[""387"", ""388"", ""389""]",112,1,0,https://www.youtube.com/watch?v=GfqRRYDLKS8,,11460
149,"Simone, The Journey of the Century",Simone Veil's life story through the pivotal events of Twentieth Centu,"Simone Veil's life story through the pivotal events of Twentieth Century. Her childhood, her political battles, her tragedies. An intimate and epic portrait of an extraordinary woman who eminently challenged and transformed her era defending a humanist message still keenly relevant today.",2021,23,4,2,"[""390"", ""391"", ""392""]",113,1,0,,,8400
150,Memento,Leonard Shelby is tracking down the man who raped and murdered his wif,"Leonard Shelby is tracking down the man who raped and murdered his wife. The difficulty of locating his wife's killer, however, is compounded by the fact that he suffers from a rare, untreatable form of short-term memory loss. Although he can recall details of life before his accident, Leonard cannot remember what happened fifteen minutes ago, where he's going, or why.",2000,1,4,17,"[""393"", ""349"", ""394""]",10,1,0,https://www.youtube.com/watch?v=Rq9eM4ZXRgs,,6780
151,Investigation of a Citizen Above Suspicion,"Rome, Italy. After committing a heinous crime, a senior police officer","Rome, Italy. After committing a heinous crime, a senior police officer exposes evidence incriminating him because his moral commitment prevents him from circumventing the law and the social order it protects.",1970,10,4,2,"[""395"", ""396"", ""397""]",114,1,0,https://www.youtube.com/watch?v=PfXZVqdLKcE,,6660
152,Vertigo,A retired San Francisco detective suffering from acrophobia investigat,"A retired San Francisco detective suffering from acrophobia investigates the strange activities of an old friend's wife, all the while becoming dangerously obsessed with her.",1958,1,4,17,"[""146"", ""398"", ""399""]",26,1,0,https://www.youtube.com/watch?v=95o-QM-lz8g,,7680
153,Sansho the Bailiff,"In medieval Japan, a woman and his children journey to find the family","In medieval Japan, a woman and his children journey to find the family's patriarch, who was exiled years before.",1954,3,4,2,"[""400"", ""401"", ""162""]",115,1,0,https://www.youtube.com/watch?v=1TSo4GBi1xI,,7440
154,Abraham Lincoln Vampire Hunter: The Great Calamity,A motion comic follow-up to a chapter from Abraham Lincoln Vampire Hun,"A motion comic follow-up to a chapter from Abraham Lincoln Vampire Hunter novel where Abe's friend, Edgar Allan Poe, tells him the tale of historical Hungarian countess Elizabeth Bathory, often tied to vampire legends due to her brutality.",2012,6,4,10,"[""402"", ""403""]",116,1,0,,,420
155,Portrait of a Lady on Fire,On an isolated island in Brittany at the end of the eighteenth century,"On an isolated island in Brittany at the end of the eighteenth century, a female painter is obliged to paint a wedding portrait of a young woman.",2019,8,4,2,"[""404"", ""405"", ""406""]",117,1,0,https://www.youtube.com/watch?v=R-fQPTwma9o,https://mk2films.com/en/film/portrait-of-a-lady-on-fire/,7200
156,Purple Hearts,An aspiring musician agrees to a marriage of convenience with a soon-t,"An aspiring musician agrees to a marriage of convenience with a soon-to-deploy Marine, but a tragedy soon turns their fake relationship all too real.",2022,1,4,5,"[""407"", ""408"", ""409""]",118,1,0,https://www.youtube.com/watch?v=WTLgg8oRSBE,https://www.netflix.com/title/81043665,7320
157,The Hate U Give,"Raised in a poverty-stricken slum, a 16-year-old girl named Starr now ","Raised in a poverty-stricken slum, a 16-year-old girl named Starr now attends a suburban prep school. After she witnesses a police officer shoot her unarmed best friend, she's torn between her two very different worlds as she tries to speak her truth.",2018,1,4,13,"[""410"", ""411"", ""412""]",119,1,0,https://www.youtube.com/watch?v=3MM8OkVT0hw,http://thehateugive.com,7980
158,Out of the Clear Blue Sky,"Returning to Earth as an imitator, the legendary Mexican artist Pedro ","Returning to Earth as an imitator, the legendary Mexican artist Pedro Infante must prove that he is no longer a womanizer to enter paradise.",2019,11,4,3,"[""413"", ""414"", ""415""]",120,1,0,,https://www.netflix.com/title/80244123,6720
159,Bo Burnham: Inside,"Stuck in COVID-19 lockdown, US comedian and musician Bo Burnham attemp","Stuck in COVID-19 lockdown, US comedian and musician Bo Burnham attempts to stay sane and happy by writing, shooting and performing a one-man comedy special.",2021,1,4,3,["416"],121,1,0,,https://www.netflix.com/title/81289483,5220
160,Jujutsu Kaisen 0,Yuta Okkotsu is a nervous high school student who is suffering from a ,"Yuta Okkotsu is a nervous high school student who is suffering from a serious problem—his childhood friend Rika has turned into a curse and won't leave him alone. Since Rika is no ordinary curse, his plight is noticed by Satoru Gojo, a teacher at Jujutsu High, a school where fledgling exorcists learn how to combat curses. Gojo convinces Yuta to enroll, but can he learn enough in time to confront the curse that haunts him?",2021,3,4,4,"[""156"", ""103"", ""417""]",122,1,0,https://www.youtube.com/watch?v=2docezZl574,,6300
161,Mortal Kombat Legends: Scorpion's Revenge,After the vicious slaughter of his family by stone-cold mercenary Sub-,"After the vicious slaughter of his family by stone-cold mercenary Sub-Zero, Hanzo Hasashi is exiled to the torturous Netherrealm. There, in exchange for his servitude to the sinister Quan Chi, he’s given a chance to avenge his family – and is resurrected as Scorpion, a lost soul bent on revenge. Back on Earthrealm, Lord Raiden gathers a team of elite warriors – Shaolin monk Liu Kang, Special Forces officer Sonya Blade and action star Johnny Cage – an unlikely band of heroes with one chance to save humanity. To do this, they must defeat Shang Tsung’s horde of Outworld gladiators and reign over the Mortal Kombat tournament.",2020,1,4,4,"[""418"", ""419"", ""420""]",123,1,0,https://www.youtube.com/watch?v=P87QXvvav7Y,https://www.warnerbros.com/movies/mortal-kombat-legends-scorpions-revenge,4800
162,Capernaum,"Zain, a 12-year-old boy scrambling to survive on the streets of Beirut","Zain, a 12-year-old boy scrambling to survive on the streets of Beirut, sues his parents for having brought him into such an unjust world, where being a refugee with no documents means that your rights can easily be denied.",2018,24,4,2,"[""421"", ""422"", ""423""]",124,1,0,https://www.youtube.com/watch?v=maf0AbL3uEw,http://www.capharnaumfilm.com/,7560
163,Joker,"During the 1980s, a failed stand-up comedian is driven insane and turn","During the 1980s, a failed stand-up comedian is driven insane and turns to a life of crime and chaos in Gotham City while becoming an infamous psychopathic crime figure.",2019,18,4,13,"[""351"", ""54"", ""424""]",125,1,0,https://www.youtube.com/watch?v=-RFFRxcoKfA,http://www.jokermovie.net/,7320
164,Call Me by Your Name,"In 1980s Italy, a relationship begins between seventeen-year-old teena","In 1980s Italy, a relationship begins between seventeen-year-old teenage Elio and the older adult man hired as his father's research assistant.",2017,12,4,5,"[""425"", ""426"", ""427""]",126,1,0,https://www.youtube.com/watch?v=Z9AYPxH5NTM,http://sonyclassics.com/callmebyyourname/,7920
165,Casablanca,"In Casablanca, Morocco in December 1941, a cynical American expatriate","In Casablanca, Morocco in December 1941, a cynical American expatriate meets a former lover, with unforeseen complications.",1942,1,4,2,"[""428"", ""429"", ""430""]",127,1,0,https://www.youtube.com/watch?v=MF7JH_54d8c,,6120
166,Piper,A mother bird tries to teach her little one how to find food by hersel,"A mother bird tries to teach her little one how to find food by herself. In the process, she encounters a traumatic experience that she must overcome in order to survive.",2016,1,4,11,["1000"],128,1,0,https://www.youtube.com/watch?v=DW8T9nvitLI,http://www.pixar.com/short_films/Theatrical-Shorts/Piper,360
167,Django Unchained,"With the help of a German bounty hunter, a freed slave sets out to res","With the help of a German bounty hunter, a freed slave sets out to rescue his wife from a brutal Mississippi plantation owner.",2012,1,4,2,"[""432"", ""334"", ""143""]",12,1,0,https://www.youtube.com/watch?v=_iH0UBYDI4g,http://www.unchainedmovie.com,9900
168,Singin' in the Rain,"In 1927 Hollywood, a silent film production company and cast make a di","In 1927 Hollywood, a silent film production company and cast make a difficult transition to sound.",1952,1,4,3,"[""433"", ""434"", ""435""]",129,1,0,https://www.youtube.com/watch?v=lSE8sl2-PZg,,6180
169,The Departed,"To take down South Boston's Irish Mafia, the police send in one of the","To take down South Boston's Irish Mafia, the police send in one of their own to infiltrate the underworld, not realizing the syndicate has done likewise. While an undercover cop curries favor with the mob kingpin, a career criminal rises through the police ranks. But both sides soon discover there's a mole among them.",2006,21,4,2,"[""95"", ""143"", ""436""]",17,1,0,https://www.youtube.com/watch?v=ggs6Ip97vRU,http://thedeparted.com,9060
170,Scarface,After getting a green card in exchange for assassinating a Cuban gover,"After getting a green card in exchange for assassinating a Cuban government official, Tony Montana stakes a claim on the drug trade in Miami. Viciously murdering anyone who stands in his way, Tony eventually becomes the biggest drug lord in the state, controlling nearly all the cocaine that comes through Miami. But increased pressure from the police, wars with Colombian drug cartels and his own drug-fueled paranoia serve to fuel the flames of his eventual downfall.",1983,1,4,1,"[""5"", ""437"", ""438""]",130,1,0,https://www.youtube.com/watch?v=7pQQHnqBa2E,,10140
171,My Mom is a Character 3,Dona Hermínia will have to rediscover and reinvent herself because her,Dona Hermínia will have to rediscover and reinvent herself because her children are forming new families. This supermom will have to deal with a new life scenario: Marcelina is pregnant and Juliano is getting married.,2019,12,4,3,"[""439"", ""440"", ""441""]",131,1,0,,,6660
172,Taxi Driver,A mentally unstable Vietnam War veteran works as a night-time taxi dri,A mentally unstable Vietnam War veteran works as a night-time taxi driver in New York City where the perceived decadence and sleaze feed his urge for violent action.,1976,1,4,13,"[""54"", ""159"", ""442""]",17,1,0,https://www.youtube.com/watch?v=S7ORyD-e7-0,,6840
173,Togo,The untold true story set in the winter of 1925 that takes you across ,"The untold true story set in the winter of 1925 that takes you across the treacherous terrain of the Alaskan tundra for an exhilarating and uplifting adventure that will test the strength, courage and determination of one man, Leonhard Seppala, and his lead sled dog, Togo.",2019,1,4,9,"[""443"", ""444"", ""445""]",132,1,0,https://www.youtube.com/watch?v=HMfyueM-ZBQ,https://www.disneyplus.com/movies/togo/7jEeXqS5aEVr,6780
174,Wonder,The story of August Pullman – a boy with facial differences – who ente,"The story of August Pullman – a boy with facial differences – who enters fifth grade, attending a mainstream elementary school for the first time.",2017,1,4,2,"[""446"", ""447"", ""448""]",133,1,0,https://www.youtube.com/watch?v=ASAGdtAJPnU,http://www.wonder.movie,6780
175,Metropolis,"In a futuristic city sharply divided between the rich and the poor, th","In a futuristic city sharply divided between the rich and the poor, the son of the city's mastermind meets a prophet who predicts the coming of a savior to mediate their differences.",1927,20,4,2,"[""449"", ""450"", ""451""]",134,1,0,https://www.youtube.com/watch?v=gdtZv3XROnc,,8940
176,KONOSUBA – God's blessing on this wonderful world! Legend of Crimson,It is not strange that the Demon Lord's forces fear the Crimson Demons,"It is not strange that the Demon Lord's forces fear the Crimson Demons, the clan from which Megumin and Yunyun originate. Even if the Demon Lord's generals attack their village, the Crimson Demons can just easily brush them off with their supreme mastery of advanced and overpowered magic.  When Yunyun receives a seemingly serious letter regarding a potential disaster coming to her hometown, she immediately informs Kazuma Satou and the rest of his party. After a series of wacky misunderstandings, it turns out to be a mere prank by her fellow demon who wants to be an author. Even so, Megumin becomes worried about her family and sets out toward the Crimson Demons' village with the gang.  There, Kazuma and the others decide to sightsee the wonders of Megumin's birthplace. However, they soon come to realize that the nonsense threat they received might have been more than just a joke.",2019,3,4,4,"[""284"", ""452"", ""453""]",135,1,0,https://www.youtube.com/watch?v=5h4rQY9bpgE,http://konosuba.com/,5400
177,Soul,Joe Gardner is a middle school teacher with a love for jazz music. Aft,"Joe Gardner is a middle school teacher with a love for jazz music. After a successful audition at the Half Note Club, he suddenly gets into an accident that separates his soul from his body and is transported to the You Seminar, a center in which souls develop and gain passions before being transported to a newborn child. Joe must enlist help from the other souls-in-training, like 22, a soul who has spent eons in the You Seminar, in order to get back to Earth.",2020,1,4,4,"[""432"", ""454"", ""455""]",136,1,0,https://www.youtube.com/watch?v=Gs--6c7Hn_A,https://www.disneyplus.com/movies/soul/77zlWrb9vRYp,6060
178,The Father,"A man refuses all assistance from his daughter as he ages and, as he t","A man refuses all assistance from his daughter as he ages and, as he tries to make sense of his changing circumstances, he begins to doubt his loved ones, his own mind and even the fabric of his reality.",2020,8,4,2,"[""160"", ""456"", ""457""]",137,1,0,https://www.youtube.com/watch?v=g0ox9ExOA1M,https://www.sonyclassics.com/film/thefather,5760
179,Michael Jackson's Thriller,A night at the movies turns into a nightmare when Michael and his date,A night at the movies turns into a nightmare when Michael and his date are attacked by a horde of bloody-thirsty zombies.,1983,1,4,10,"[""458"", ""459"", ""460""]",138,1,0,,,780
180,All About Eve,"From the moment she glimpses her idol at the stage door, Eve Harringto","From the moment she glimpses her idol at the stage door, Eve Harrington is determined to take the reins of power away from the great actress Margo Channing. Eve maneuvers her way into Margo's Broadway role, becomes a sensation and even causes turmoil in the lives of Margo's director boyfriend, her playwright and his wife. Only the cynical drama critic sees through Eve, admiring her audacity and perfect pattern of deceit.",1950,1,4,2,"[""461"", ""462"", ""463""]",139,1,0,https://www.youtube.com/watch?v=ktG-ilbXbtI,,8340
181,Central Station,"An emotive journey of a former school teacher, who writes letters for ","An emotive journey of a former school teacher, who writes letters for illiterate people, and a young boy, whose mother has just died, as they search for the father he never knew.",1998,12,4,2,"[""464"", ""465"", ""466""]",140,1,0,https://www.youtube.com/watch?v=xQZvQblHsBs,,6600
182,Innocent Voices,"A young boy, in an effort to have a normal childhood in 1980s El Salva","A young boy, in an effort to have a normal childhood in 1980s El Salvador, is caught up in a dramatic fight for his life as he desperately tries to avoid the war which is raging all around him",2005,11,4,2,"[""467"", ""468"", ""469""]",141,1,0,https://www.youtube.com/watch?v=x6xwPYpdeAk,,7200
183,My Friends,Four middle-aged friends in Florence organize together idle pranks (ca,"Four middle-aged friends in Florence organize together idle pranks (called zingarate, ""gypsy shenanigans"") in a continuous attempt to prolong childhood during their adult life.",1975,10,4,3,"[""470"", ""471"", ""56""]",142,1,0,,,8400
184,Good Will Hunting,Will Hunting has a genius-level IQ but chooses to work as a janitor at,"Will Hunting has a genius-level IQ but chooses to work as a janitor at MIT. When he solves a difficult graduate-level math problem, his talents are discovered by Professor Gerald Lambeau, who decides to help the misguided youth reach his potential. When Will is arrested for attacking a police officer, Professor Lambeau makes a deal to get leniency for him if he will get treatment from therapist Sean Maguire.",1997,1,4,2,"[""436"", ""180"", ""341""]",143,1,0,https://www.youtube.com/watch?v=_X0XUBOcsxI,http://www.miramax.com/movie/good-will-hunting,7620
185,Wild Strawberries,"Crotchety retired doctor Isak Borg travels from Stockholm to Lund, Swe","Crotchety retired doctor Isak Borg travels from Stockholm to Lund, Sweden, with his pregnant and unhappy daughter-in-law, Marianne, in order to receive an honorary degree from his alma mater. Along the way, they encounter a series of hitchhikers, each of whom causes the elderly doctor to muse upon the pleasures and failures of his own life. These include the vivacious young Sara, a dead ringer for the doctor's own first love.",1957,19,4,2,"[""472"", ""285"", ""473""]",83,1,0,https://www.youtube.com/watch?v=EwMgTyVbCS0,,5460
