album,year,US_peak_chart_post,danceability,energy,keys,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,liked,title,artist,top genre,year release,bpm,nrgy,dnce,dB,live,val,dur,acous,spch,pop,top year,artist type,added
,,,,,,,,,,,,,,,,,Cooler Than Me - Single Mix,Mike Posner,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,DNA.,Kendrick Lamar,conscious hip hop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Just the Way You Are,Bruno Mars,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Silhouettes - Original Radio Edit,Avicii,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Can't Feel My Face,The Weeknd,canadian contemporary r&b,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,High (feat. Nicole Millar),Peking Duk,aussietronica,,,,,,,,,,,,,Band/Group,2020-06-29
,,,,,,,,,,,,,,,,,Royals,Lorde,art pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Silence,Marshmello,brostep,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Skinny Love,Birdy,pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,"i hate u, i love u (feat. olivia o'brien)",Garrett Nash,electropop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Come & Get It,Selena Gomez,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,King Kunta,Kendrick Lamar,conscious hip hop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Rolex,Ayo & Teo,social media pop,,,,,,,,,,,,,Duo,2021-01-28
,,,,,,,,,,,,,,,,,"Gone, Gone, Gone",Phillip Phillips,folk-pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Hotter Than Hell,Dua Lipa,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Robbery,Juice WRLD,chicago rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Animals - Radio Edit,Martin Garrix,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Final Song,MØ,art pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Intoxicated - Radio Edit,Martin Solveig,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Marry You,Bruno Mars,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Tonight Tonight,Hot Chelle Rae,dance pop,,,,,,,,,,,,,Band/Group,2020-06-16
,,,,,,,,,,,,,,,,,True Love (feat. Lily Allen),P!nk,dance pop,,,,,,,,,,,,,Solo,2021-10-19
,,,,,,,,,,,,,,,,,when the party's over,Billie Eilish,art pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Amnesia,5 Seconds of Summer,boy band,,,,,,,,,,,,,Band/Group,2020-06-10
,,,,,,,,,,,,,,,,,Antisocial (with Travis Scott),Ed Sheeran,pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,C'Mon,Kesha,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Can't Be Tamed,Miley Cyrus,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Malibu,Miley Cyrus,dance pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Stuck Like Glue,Sugarland,contemporary country,,,,,,,,,,,,,Duo,2022-02-17
Under Great White Northern Lights,2010,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Under Great White Northern Lights,2010,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Under Great White Northern Lights,2010,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Under Great White Northern Lights,2010,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Under Great White Northern Lights,2010,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Hot Right Now - Edit,DJ Fresh,dancefloor dnb,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Ladbroke Grove,AJ Tracey,grime,,,,,,,,,,,,,Solo,2020-08-20
,,,,,,,,,,,,,,,,,XO Tour Llif3,Lil Uzi Vert,melodic rap,,,,,,,,,,,,,Solo,2021-01-28
Under Great White Northern Lights,2010,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Under Great White Northern Lights,2010,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Under Great White Northern Lights,2010,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Get Behind Me Satan,2005,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Get Behind Me Satan,2005,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Get Behind Me Satan,2005,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Get Behind Me Satan,2005,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Get Behind Me Satan,2005,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Get Behind Me Satan,2005,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Get Behind Me Satan,2005,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Get Behind Me Satan,2005,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
White Blood Cells,2001,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
White Blood Cells,2001,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
White Blood Cells,2001,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
White Blood Cells,2001,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
White Blood Cells,2001,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
White Blood Cells,2001,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
White Blood Cells,2001,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
White Blood Cells,2001,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elephant,2003,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elephant,2003,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elephant,2003,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elephant,2003,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elephant,2003,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elephant,2003,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elephant,2003,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elephant,2003,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The White Stripes,1999,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
De Stijl,2000,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Live in Mississippi,2011,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Live at the Gold Dollar,2012,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nine Miles from the White City,2013,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The White Stripes,1999,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
De Stijl,2000,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Live in Mississippi,2011,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Live at the Gold Dollar,2012,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nine Miles from the White City,2013,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The White Stripes,1999,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
De Stijl,2000,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Live in Mississippi,2011,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Live at the Gold Dollar,2012,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nine Miles from the White City,2013,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The White Stripes,1999,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
De Stijl,2000,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Live in Mississippi,2011,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Live at the Gold Dollar,2012,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nine Miles from the White City,2013,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The White Stripes,1999,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
De Stijl,2000,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Live in Mississippi,2011,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Live at the Gold Dollar,2012,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nine Miles from the White City,2013,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The White Stripes,1999,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
De Stijl,2000,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Live in Mississippi,2011,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Live at the Gold Dollar,2012,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nine Miles from the White City,2013,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The White Stripes,1999,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
De Stijl,2000,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Live in Mississippi,2011,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Live at the Gold Dollar,2012,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nine Miles from the White City,2013,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The White Stripes,1999,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
De Stijl,2000,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Live in Mississippi,2011,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Live at the Gold Dollar,2012,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nine Miles from the White City,2013,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Icky Thump,2007,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Icky Thump,2007,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Icky Thump,2007,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Icky Thump,2007,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Icky Thump,2007,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Icky Thump,2007,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Icky Thump,2007,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Icky Thump,2007,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Cruise,Florida Georgia Line,contemporary country,,,,,,,,,,,,,Duo,2020-06-11
,,,,,,,,,,,,,,,,,DUELE EL CORAZON (feat. Wisin),Enrique Iglesias,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,GDFR (feat. Sage the Gemini & Lookas),Flo Rida,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,S&M,Rihanna,barbadian pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,The Time (Dirty Bit),Black Eyed Peas,dance pop,,,,,,,,,,,,,Band/Group,2022-02-17
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Easy Love,Sigala,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Middle,DJ Snake,dance pop,,,,,,,,,,,,,Solo,2020-06-25
,,,,,,,,,,,,,,,,,The Greatest Show,Hugh Jackman,hollywood,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,"thank u, next",Ariana Grande,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Bounce (feat. Kelis) - Radio Edit,Calvin Harris,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,"CAN'T STOP THE FEELING! (from DreamWorks Animation's ""TROLLS"")",Justin Timberlake,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Feel It Still,Portugal. The Man,indie rock,,,,,,,,,,,,,Band/Group,2021-01-28
,,,,,,,,,,,,,,,,,Party Rock Anthem,LMFAO,dance pop,,,,,,,,,,,,,Duo,2020-06-16
,,,,,,,,,,,,,,,,,Take Me Back to London (feat. Stormzy),Ed Sheeran,pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Work,Rihanna,barbadian pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Cheap Thrills (feat. Sean Paul),Sia,australian dance,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Post to Be (feat. Chris Brown & Jhene Aiko),Omarion,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Post to Be (feat. Chris Brown & Jhene Aiko),Omarion,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,The Hills,The Weeknd,canadian contemporary r&b,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Find Your Love,Drake,canadian hip hop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Good Feeling,Flo Rida,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,In The Night,The Weeknd,canadian contemporary r&b,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Little Dark Age,MGMT,alternative dance,,,,,,,,,,,,,Band/Group,2022-03-08
,,,,,,,,,,,,,,,,,On A Roll,Ashley O,pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Shape of You,Ed Sheeran,pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Style,Taylor Swift,pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Style,Taylor Swift,pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,This Town,Niall Horan,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Treat You Better,Shawn Mendes,canadian pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Last Friday Night (T.G.I.F.),Katy Perry,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,One Thing Right,Marshmello,brostep,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Slow Motion,Trey Songz,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,The Way I Am,Charlie Puth,dance pop,,,,,,,,,,,,,Solo,2021-08-17
,,,,,,,,,,,,,,,,,On My Mind,Ellie Goulding,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Pop Out (feat. Lil Tjay),Polo G,chicago rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Starving,Hailee Steinfeld,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,iSpy (feat. Lil Yachty),KYLE,pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,24K Magic,Bruno Mars,dance pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Baby,Justin Bieber,canadian pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,MIA (feat. Drake),Bad Bunny,latin,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,That's What I Like,Bruno Mars,dance pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Young Forever,JAY-Z,east coast hip hop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Let's Fall in Love for the Night,FINNEAS,alt z,,,,,,,,,,,,,Solo,2021-06-15
,,,,,,,,,,,,,,,,,Of The Night,Bastille,metropopolis,,,,,,,,,,,,,Band/Group,2020-06-11
,,,,,,,,,,,,,,,,,Shout Out to My Ex,Little Mix,dance pop,,,,,,,,,,,,,Band/Group,2020-06-08
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Kill This Love,BLACKPINK,k-pop,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Plain Jane,A$AP Ferg,gangster rap,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Drowning (feat. Kodak Black),A Boogie Wit da Hoodie,melodic rap,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Habits (Stay High),Tove Lo,art pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Tequila,Dan + Shay,contemporary country,,,,,,,,,,,,,Duo,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,All Of The Lights,Kanye West,chicago rap,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Plug Walk,Rich The Kid,atl hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Whatever It Takes,Imagine Dragons,modern rock,,,,,,,,,,,,,Band/Group,2021-01-28
,,,,,,,,,,,,,,,,,Dancing On My Own - Radio Edit,Robyn,art pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Jealous,Labrinth,indie poptimism,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Memories (feat. Kid Cudi),David Guetta,big room,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,#SELFIE,The Chainsmokers,dance pop,,,,,,,,,,,,,Duo,2020-06-10
,,,,,,,,,,,,,,,,,China,Anuel AA,latin,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Hot N*gga,Bobby Shmurda,nyc rap,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,"Moves Like Jagger - Studio Recording From ""The Voice"" Performance",Maroon 5,pop,,,,,,,,,,,,,Band/Group,2020-06-16
,,,,,,,,,,,,,,,,,Deuces (feat. Tyga & Kevin McCall),Chris Brown,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,I Cry,Flo Rida,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,LOVE. FEAT. ZACARI.,Kendrick Lamar,conscious hip hop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,LOVE. FEAT. ZACARI.,Kendrick Lamar,conscious hip hop,,,,,,,,,,,,,Solo,2020-08-11
,,,,,,,,,,,,,,,,,Raise Your Glass,P!nk,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Stole the Show,Kygo,edm,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Stole the Show,Kygo,edm,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,bury a friend,Billie Eilish,art pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,17,MK,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Every Teardrop Is a Waterfall,Coldplay,permanent wave,,,,,,,,,,,,,Band/Group,2020-06-16
,,,,,,,,,,,,,,,,,Heart Attack,Trey Songz,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Heart Attack,Demi Lovato,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Oblivion,Grimes,art pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Too Good At Goodbyes,Sam Smith,dance pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Him & I (with Halsey),G-Eazy,indie pop rap,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Him & I (with Halsey),G-Eazy,indie pop rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,In The Dark,DEV,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,PILLOWTALK,ZAYN,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,We Own It (Fast & Furious),2 Chainz,atl hip hop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Bad Vibe,M.O,afroswing,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Blind Faith,Chase & Status,dancefloor dnb,,,,,,,,,,,,,Duo,2020-06-16
,,,,,,,,,,,,,,,,,Rather Be (feat. Jess Glynne),Clean Bandit,dance pop,,,,,,,,,,,,,Band/Group,2020-06-10
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Down With The Trumpets,Rizzle Kicks,uk hip hop,,,,,,,,,,,,,Duo,2020-06-16
,,,,,,,,,,,,,,,,,Read All About It,Professor Green,grime,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Renegades,X Ambassadors,modern alternative rock,,,,,,,,,,,,,Band/Group,2020-06-19
,,,,,,,,,,,,,,,,,Renegades,X Ambassadors,modern alternative rock,,,,,,,,,,,,,Band/Group,2021-05-06
,,,,,,,,,,,,,,,,,The Motto,Drake,canadian hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Want U Back,Cher Lloyd,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Where Them Girls At (feat. Nicki Minaj & Flo Rida),David Guetta,big room,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Black Beatles,Rae Sremmurd,hip hop,,,,,,,,,,,,,Duo,2021-01-28
,,,,,,,,,,,,,,,,,Carry Out (Featuring Justin Timberlake),Timbaland,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Geronimo,Sheppard,australian indie,,,,,,,,,,,,,Band/Group,2020-06-10
,,,,,,,,,,,,,,,,,Geronimo,Sheppard,australian indie,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,How Low,Ludacris,atl hip hop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Tears (feat. Louisa Johnson),Clean Bandit,dance pop,,,,,,,,,,,,,Band/Group,2020-06-08
,,,,,,,,,,,,,,,,,The Monster,Eminem,detroit hip hop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,One - Radio Edit,Swedish House Mafia,dance pop,,,,,,,,,,,,,Band/Group,2022-02-17
,,,,,,,,,,,,,,,,,Video Games,Lana Del Rey,art pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Blah Blah Blah (feat. 3OH!3),Kesha,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Blurred Lines,Robin Thicke,contemporary r&b,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Eenie Meenie,Sean Kingston,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Faded,Tyga,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Faded,ZHU,edm,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Only Love Can Hurt Like This,Paloma Faith,british soul,,,,,,,,,,,,,Solo,2020-08-20
,,,,,,,,,,,,,,,,,Papaoutai,Stromae,belgian pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Part Of Me,Katy Perry,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,The Man,Aloe Blacc,pop soul,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Body,Loud Luxury,dance pop,,,,,,,,,,,,,Duo,2020-06-22
,,,,,,,,,,,,,,,,,Soltera - Remix,Lunay,latin,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Sweet Nothing (feat. Florence Welch),Calvin Harris,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,The Middle,Zedd,complextro,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,rockstar (feat. 21 Savage),Post Malone,dfw rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Blank Space,Taylor Swift,pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,First,Cold War Kids,alternative rock,,,,,,,,,,,,,Band/Group,2020-06-10
,,,,,,,,,,,,,,,,,It's Time,Imagine Dragons,modern rock,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Look What You Made Me Do,Taylor Swift,pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Never Forget You,Zara Larsson,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,OMG (feat. will.i.am),Usher,atl hip hop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Stay With Me,Sam Smith,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Turn Down for What,DJ Snake,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Your Love Is My Drug,Kesha,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Lost,Frank Ocean,alternative r&b,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Moonlight,XXXTENTACION,emo rap,,,,,,,,,,,,,Solo,2020-06-22
