pic_id,Views,Camera_Make,Camera_Model,Exposure,Aperture,Exposure_Program,ISO,Flash,Focal_length,Color_Space,Lens_Model,latitude,longitude,county,region,country,Metering_Mode,tags
52799723641,8710.0,NIKON CORPORATION,NIKON D750,0.002,11.0,Not Defined,200.0,"Off, Did not fire",24.0,sRGB,24.0-120.0 mm f/4.0,34.048707,-77.920963,New Hanover,North Carolina,United States,Multi-segment,clouds
52706899773,8689.0,Canon,Canon EOS 6D,0.005,14.0,Aperture-priority AE,800.0,"Off, Did not fire",81.0,sRGB,EF70-200mm f/4L IS USM,48.622073,-1.470193,Manche,Normandy,France,Center-weighted average,clouds
52740412653,8662.0,Canon,Canon EOS R,20.0,9.0,Aperture-priority AE,100.0,No Flash,29.0,sRGB,EF17-40mm f/4L USM,,,,,,Multi-segment,clouds
52754461325,8631.0,SONY,ILCE-6600,0.025,10.0,Aperture-priority AE,100.0,"Off, Did not fire",20.1,sRGB,18-50mm F2.8 DC DN | Contemporary 021,54.192173,-2.907793,Cumbria,England,UK,Multi-segment,clouds
52741833406,8555.0,"RICOH IMAGING COMPANY, LTD.",RICOH GR IIIx,0.004,11.0,Aperture-priority AE,200.0,"Off, Did not fire",26.0,sRGB,18-50mm F2.8 DC DN | Contemporary 021,,,,,,Multi-segment,clouds
52705925611,8448.0,Canon,Canon EOS 90D,0.8,13.0,Manual,100.0,No Flash,18.0,sRGB,EF-S18-135mm f/3.5-5.6 IS USM,,,,,,Multi-segment,clouds
52787862702,8424.0,Hasselblad,L2D-20c,0.06666666666666667,2.8,Manual,240.0,No Flash,12.3,sRGB,24.0 mm f/2.8,-33.470053,151.437913,Central Coast,New South Wales,Australia,Average,clouds
52744116312,8412.0,FUJIFILM,X-E3,0.004166666666666667,8.0,Aperture-priority AE,200.0,No Flash,16.0,Uncalibrated,XF16-80mmF4 R OIS WR,51.382095,-1.284359,West Berkshire,England,UK,Multi-segment,clouds
52891879389,8374.0,Canon,Canon EOS 6D,0.00025,8.0,Aperture-priority AE,400.0,"Off, Did not fire",24.0,sRGB,EF24-105mm f/4L IS USM,48.893072,2.235428,Hauts-de-Seine,Île-de-France,France,Center-weighted average,clouds
52864457981,8226.0,Canon,Canon EOS 5DS R,0.025,8.0,Manual,100.0,"Off, Did not fire",11.0,Uncalibrated,EF11-24mm f/4L USM,37.290058,13.586264,Province of Agrigento,Sicily,Italy,Multi-segment,clouds
52717259248,8225.0,samsung,SM-A135F,0.0026041666666666665,2.2,Program AE,40.0,No Flash,1.1,Uncalibrated,EF11-24mm f/4L USM,36.728686,-3.693637,Granada,Andalusia,Spain,Center-weighted average,clouds
52873756994,8207.0,FUJIFILM,X-T2,0.0025,5.0,Manual,1600.0,No Flash,20.6,Uncalibrated,XF16-55mmF2.8 R LM WR,39.957547,26.238451,Granada,Canakkale,Turkey,Multi-segment,clouds
52817292471,8201.0,Canon,Canon EOS R5,0.0025,8.0,Manual,640.0,No Flash,29.0,sRGB,RF28-70mm F2 L USM,37.622735,-112.165971,Garfield,Utah,United States,Multi-segment,clouds
52745453562,8193.0,NIKON CORPORATION,NIKON Z 9,0.025,5.6,Manual,64.0,No Flash,24.0,Uncalibrated,14-24mm f/2.8G,33.666659,-111.472413,Maricopa,Arizona,United States,Multi-segment,clouds
52753641741,8174.0,NIKON CORPORATION,NIKON D500,0.005,8.0,Manual,100.0,No Flash,130.0,sRGB,14-24mm f/2.8G,,,,,,Multi-segment,clouds
52769444473,8167.0,Apple,iPhone 7,0.0015151515151515152,1.8,Program AE,20.0,"Off, Did not fire",4.0,Uncalibrated,14-24mm f/2.8G,,,,,,Multi-segment,clouds
52816099755,8145.0,NIKON CORPORATION,NIKON Z 9,0.008,8.0,Manual,800.0,No Flash,24.0,Uncalibrated,24-70mm f/2.8G,33.643350,-111.852053,Maricopa,Arizona,United States,Multi-segment,clouds
52764603295,8047.0,samsung,SM-G975F,0.0005787037037037037,2.2,Program AE,50.0,No Flash,1.8,sRGB,24-70mm f/2.8G,35.333592,25.218386,Nomós Irakleíou,Crete,Greece,Center-weighted average,clouds
52790966840,8001.0,SONY,ILCE-7,0.02,5.6,Manual,100.0,"Off, Did not fire",17.0,sRGB,DT 0mm F0 SAM,46.579154,8.387804,Goms District,Valais,Switzerland,Multi-segment,clouds
52745648501,7957.0,NIKON CORPORATION,NIKON D500,0.0008,18.0,Program AE,1250.0,No Flash,18.0,sRGB,DT 0mm F0 SAM,42.329560,2.346557,Girona,Catalonia,Spain,Multi-segment,clouds
52836945280,7925.0,NIKON CORPORATION,NIKON D500,0.0008,18.0,Program AE,1250.0,No Flash,18.0,sRGB,DT 0mm F0 SAM,,,,,,Multi-segment,clouds
52751967976,7923.0,LEICA CAMERA AG,LEICA Q (Typ 116),0.016666666666666666,4.0,Aperture-priority AE,400.0,"Off, Did not fire",28.0,sRGB,28.0 mm f/1.7,45.433334,12.339856,Venice,Veneto,Italy,Spot,clouds
52746336602,7871.0,NIKON CORPORATION,NIKON Z 6,0.008,16.0,Manual,100.0,No Flash,14.0,sRGB,14.0 mm f/1.8,,,,,,Multi-segment,clouds
52734168059,7861.0,NIKON CORPORATION,NIKON D40,0.005,7.1,Not Defined,200.0,No Flash,18.0,sRGB,14.0 mm f/1.8,51.187050,-0.615159,Surrey,England,UK,Multi-segment,clouds
52709543418,7860.0,SONY,ILCE-7M3,25.0,22.0,Aperture-priority AE,50.0,"Off, Did not fire",34.0,sRGB,FE 24-105mm F4 G OSS,50.859962,1.579730,Pas-de-Calais,Hauts-de-France,France,Multi-segment,clouds
52704173193,7857.0,Canon,Canon EOS 5D Mark IV,0.016666666666666666,8.0,Shutter speed priority AE,200.0,"Off, Did not fire",105.0,Uncalibrated,EF24-105mm f/4L IS USM,,,,,,Multi-segment,clouds
52877000477,7800.0,NIKON CORPORATION,NIKON D90,0.00625,9.0,Not Defined,200.0,"Auto, Did not fire",95.0,Uncalibrated,EF24-105mm f/4L IS USM,,,,,,Multi-segment,clouds
52770795805,7770.0,Canon,Canon EOS 80D,0.003125,5.0,Manual,100.0,"Off, Did not fire",54.0,sRGB,18-200mm F3.5-6.3 DC MACRO OS HSM | Contemporary 014,37.970751,23.739320,Nomarchía Athínas,Attica,Greece,Multi-segment,clouds
52702177173,7720.0,Apple,iPhone 11 Pro,0.00045004500450045,1.8,Program AE,32.0,"Off, Did not fire",4.2,Uncalibrated,iPhone 11 Pro back triple camera 4.25mm f/1.8,,,,,,Multi-segment,clouds
52809149165,7697.0,Apple,iPhone 11 Pro,0.00045004500450045,1.8,Program AE,32.0,"Off, Did not fire",4.2,Uncalibrated,iPhone 11 Pro back triple camera 4.25mm f/1.8,48.980977,5.702719,Meuse,Grand Est,France,Multi-segment,clouds
52895301952,7657.0,NIKON CORPORATION,NIKON Z 6_2,0.6,22.0,Aperture-priority AE,100.0,No Flash,28.0,sRGB,VR 28-300mm f/3.5-5.6G,,,,,,Multi-segment,clouds
52888647392,7646.0,Canon,Canon EOS 6D Mark II,0.002,8.0,Manual,100.0,"Off, Did not fire",16.0,sRGB,EF16-35mm f/2.8L II USM,,,,,,Partial,clouds
52843232325,7635.0,Canon,Canon EOS 6D Mark II,0.025,0.0,Aperture-priority AE,160.0,"Off, Did not fire",0.0,Uncalibrated,EF16-35mm f/2.8L II USM,,,,,,Multi-segment,clouds
52763365367,7631.0,SONY,ILCE-7RM3,0.005,4.5,Aperture-priority AE,250.0,"Off, Did not fire",70.0,Uncalibrated,FE 70-300mm F4.5-5.6 G OSS,47.576002,14.018519,Politischer Bezirk Liezen,Styria,Austria,Multi-segment,clouds
52817780024,7577.0,Canon,Canon EOS R5,1.6,11.0,Manual,100.0,No Flash,14.0,sRGB,RF14-35mm F4 L IS USM,,,,,,Multi-segment,clouds
52761459791,7549.0,NIKON CORPORATION,NIKON Z 7_2,0.0025,11.0,Manual,100.0,No Flash,33.0,sRGB,NIKKOR Z 24-200mm f/4-6.3 VR,45.236413,5.996244,Isère,Auvergne-Rhône-Alpes,France,Multi-segment,clouds
52794991237,7544.0,Panasonic,DC-FZ82,0.001,5.6,Program AE,80.0,"Off, Did not fire",13.7,sRGB,NIKKOR Z 24-200mm f/4-6.3 VR,,,,,,Multi-segment,clouds
52871723979,7497.0,NIKON CORPORATION,NIKON D750,0.04,10.0,Aperture-priority AE,160.0,"Off, Did not fire",35.0,Uncalibrated,TAMRON 17-35mm F/2.8-4 Di OSD A037N,43.440694,-7.272431,Lugo,Galicia,Spain,Multi-segment,clouds
52763949513,7489.0,Canon,Canon PowerShot G7 X Mark II,0.000625,8.0,Aperture-priority AE,125.0,"Off, Did not fire",18.4,sRGB,TAMRON 17-35mm F/2.8-4 Di OSD A037N,,,,,,Spot,clouds
52893137642,7429.0,Apple,iPhone 12,0.01,2.4,Program AE,25.0,"Off, Did not fire",1.6,sRGB,iPhone 12 back dual wide camera 1.55mm f/2.4,48.141297,11.548383,Upper Bavaria,Bavaria,Germany,Multi-segment,clouds
52826483861,7424.0,DJI,FC4170,0.1,4.4,Manual,100.0,No Flash,29.9,sRGB,161.0 mm f/4.4,-33.372881,151.488255,Central Coast,New South Wales,Australia,Average,clouds
52761120816,7418.0,Canon,Canon EOS 30D,0.003125,11.0,Landscape,100.0,"Off, Did not fire",18.0,Uncalibrated,EF-S18-55mm f/3.5-5.6,64.903905,-13.919895,Central Coast,East,Iceland,Multi-segment,clouds
52830444222,7386.0,NIKON CORPORATION,NIKON D750,0.02,11.0,Manual,200.0,"Off, Did not fire",85.0,Uncalibrated,24.0-120.0 mm f/4.0,,,,,,Multi-segment,clouds
52754387319,7362.0,DJI,FC4170,0.005,4.4,Manual,100.0,No Flash,29.9,sRGB,161.0 mm f/4.4,-33.289412,151.569636,Central Coast,New South Wales,Australia,Average,clouds
52764202417,7349.0,NIKON CORPORATION,NIKON D800,0.0015625,7.1,Aperture-priority AE,400.0,"Off, Did not fire",35.0,sRGB,24.0-120.0 mm f/4.0,53.336708,-2.874392,Liverpool,England,UK,Center-weighted average,clouds
52732513110,7345.0,SONY,ILCE-1,0.005,11.0,Manual,100.0,"Off, Did not fire",24.0,Uncalibrated,FE 24-70mm F2.8 GM,34.588492,-112.421894,Yavapai,Arizona,United States,Multi-segment,clouds
52816580201,7336.0,NIKON CORPORATION,NIKON D7000,0.004,9.0,Aperture-priority AE,100.0,"Off, Did not fire",52.0,sRGB,18.0-55.0 mm f/3.5-5.6,50.517656,-4.461328,Cornwall,England,UK,Multi-segment,clouds
52876198949,7331.0,OLYMPUS IMAGING CORP.,E-M1,0.005,2.8,Aperture-priority AE,100.0,"Off, Did not fire",52.0,sRGB,18.0-55.0 mm f/3.5-5.6,48.858335,2.294832,Paris,Île-de-France,France,Multi-segment,clouds
52749508647,7316.0,FUJIFILM,X-Pro2,0.004545454545454545,8.0,Aperture-priority AE,200.0,No Flash,17.4,sRGB,XF10-24mmF4 R OIS,37.236275,-89.262866,Alexander,Illinois,United States,Multi-segment,clouds
52851033208,7307.0,SONY,ILCE-7RM3,0.000625,8.0,Aperture-priority AE,160.0,"Off, Did not fire",192.0,Uncalibrated,FE 70-300mm F4.5-5.6 G OSS,49.251779,20.006377,Powiat tatrzanski,Lesser Poland,Poland,Multi-segment,clouds
52740248362,7296.0,SONY,ILCE-6300,0.008,5.0,Program AE,100.0,"Off, Did not fire",55.0,sRGB,E 55-210mm F4.5-6.3 OSS,-20.434853,-41.795764,Alto Caparaó,Minas Gerais,Brazil,Multi-segment,clouds
52795963735,7276.0,Canon,Canon EOS 750D,0.00625,6.3,Shutter speed priority AE,800.0,"Off, Did not fire",270.0,sRGB,18-270mm,48.708720,-1.845100,Ille-et-Vilaine,Brittany,France,Multi-segment,clouds
52801063442,7244.0,Canon,Canon EOS 5D Mark III,0.008,8.0,Aperture-priority AE,200.0,"Off, Did not fire",50.0,Uncalibrated,EF24-70mm f/2.8L II USM,55.557045,-4.659608,South Ayrshire,Scotland,UK,Center-weighted average,clouds
52843154973,7186.0,Canon,Canon EOS 5D Mark III,0.008,8.0,Aperture-priority AE,200.0,"Off, Did not fire",50.0,Uncalibrated,EF24-70mm f/2.8L II USM,36.618834,22.488670,Laconia,Peloponnese,Greece,Center-weighted average,clouds
52850953589,7101.0,Canon,Canon EOS 70D,0.005,9.0,Landscape,100.0,"Off, Did not fire",55.0,Uncalibrated,EF-S55-250mm f/4-5.6 IS STM,,,,,,Multi-segment,clouds
52704488836,7042.0,Canon,Canon EOS 70D,0.005,9.0,Landscape,100.0,"Off, Did not fire",55.0,sRGB,EF-S55-250mm f/4-5.6 IS STM,,,,,,Multi-segment,clouds
52746077427,7021.0,SONY,ILCE-6300,0.005,10.0,Landscape,100.0,"Off, Did not fire",16.0,sRGB,E PZ 16-50mm F3.5-5.6 OSS,-20.444023,-41.811969,Alto Caparaó,Minas Gerais,Brazil,Multi-segment,clouds
52747954508,6981.0,NIKON CORPORATION,NIKON D750,0.01,8.0,Manual,200.0,"Off, Did not fire",24.0,sRGB,24.0-120.0 mm f/4.0,38.351562,24.115672,Euboea,Central Greece,Greece,Multi-segment,clouds
52873087025,6977.0,SONY,DSC-RX100M3,0.008,5.0,Manual,125.0,"Off, Did not fire",8.9,sRGB,24-70mm F1.8-2.8,51.265191,0.547546,Kent,England,UK,Multi-segment,clouds
52705249973,6961.0,SONY,DSC-RX100M3,0.008,5.0,Manual,125.0,"Off, Did not fire",8.9,Uncalibrated,24-70mm F1.8-2.8,43.994311,1.709414,Tarn,Occitanie,France,Multi-segment,clouds
52788644993,6953.0,SONY,ILCE-7M2,0.00125,5.6,Manual,100.0,"Off, Did not fire",191.0,sRGB,E 28-200mm F2.8-5.6 A071,47.099343,11.827125,Politischer Bezirk Schwaz,Tyrol,Austria,Multi-segment,clouds
52740669375,6948.0,NIKON CORPORATION,NIKON D700,0.0025,8.0,Aperture-priority AE,200.0,No Flash,20.0,Uncalibrated,20.0 mm f/2.8,20.713529,-156.226887,Maui,Hawaii,United States,Multi-segment,clouds
52816664967,6925.0,NIKON CORPORATION,NIKON D300,0.004,6.7,Aperture-priority AE,100.0,No Flash,50.0,Uncalibrated,50.0 mm f/1.8,43.333047,-5.818914,Asturias,Asturias,Spain,Spot,clouds
52800195138,6914.0,NIKON CORPORATION,NIKON D780,0.008,13.0,Aperture-priority AE,450.0,No Flash,14.0,sRGB," 14-24mm f/2.8G",49.021991,12.090249,Upper Palatinate,Bavaria,Germany,Multi-segment,clouds
52763395377,6908.0,SONY,ILCE-7RM2,0.003125,7.1,Aperture-priority AE,100.0,"Off, Did not fire",300.0,sRGB,FE 70-300mm F4.5-5.6 G OSS,45.774391,9.537869,Provincia di Bergamo,Lombardy,Italy,Multi-segment,clouds
52832228903,6905.0,FUJIFILM,X-T3,0.00909090909090909,8.0,Aperture-priority AE,80.0,No Flash,105.5,sRGB,XF70-300mmF4-5.6 R LM OIS WR,,,,,,Spot,clouds
52723361898,6893.0,NIKON CORPORATION,NIKON Z 50,25.0,16.0,Aperture-priority AE,100.0,"Off, Did not fire",26.5,sRGB,NIKKOR Z DX 16-50mm f/3.5-6.3 VR,50.361205,-4.315266,Cornwall,England,UK,Multi-segment,clouds
52732967926,6842.0,NIKON CORPORATION,NIKON Z 50,25.0,16.0,Aperture-priority AE,100.0,"Off, Did not fire",26.5,sRGB,NIKKOR Z DX 16-50mm f/3.5-6.3 VR,,,,,,Multi-segment,clouds
52706015814,6829.0,NIKON CORPORATION,NIKON D850,0.0005,6.3,Aperture-priority AE,100.0,No Flash,10.0,Uncalibrated,10.0-20.0 mm f/4.5-5.6,-12.424152,130.834061,Darwin,Northern Territory,Australia,Other,clouds
52849453013,6815.0,NIKON CORPORATION,NIKON D800,30.0,18.0,Aperture-priority AE,80.0,"Off, Did not fire",32.0,sRGB,16.0-35.0 mm f/4.0,,,,,,Multi-segment,clouds
52793315064,6812.0,SONY,ILCE-7RM4A,0.00625,6.3,Program AE,100.0,"Off, Did not fire",139.0,sRGB,FE 24-240mm F3.5-6.3 OSS,40.996224,29.005622,Darwin,Istanbul,Turkey,Multi-segment,clouds
52737331889,6809.0,Canon,Canon EOS 6D,0.00625,13.0,Manual,100.0,"Off, Did not fire",28.0,sRGB,EF28-80mm f/3.5-5.6,53.140852,-4.379098,Anglesey,Wales,UK,Multi-segment,clouds
52832355761,6792.0,SONY,ILCE-7M3,0.001,9.0,Program AE,100.0,"Off, Did not fire",70.0,sRGB,FE 28-70mm F3.5-5.6 OSS,,,,,,Multi-segment,clouds
52740088937,6775.0,NIKON CORPORATION,NIKON D850,0.003125,4.0,Aperture-priority AE,64.0,No Flash,14.0,Uncalibrated,FE 28-70mm F3.5-5.6 OSS,54.185085,10.168501,,Schleswig-Holstein,Germany,Other,clouds
52805705389,6733.0,NIKON CORPORATION,NIKON D850,0.003125,4.0,Aperture-priority AE,64.0,No Flash,14.0,Uncalibrated,FE 28-70mm F3.5-5.6 OSS,-31.613453,152.290678,Mid-Coast,New South Wales,Australia,Other,clouds
52746461881,6688.0,NIKON CORPORATION,NIKON D750,0.004,5.3,Aperture-priority AE,4000.0,"Off, Did not fire",240.0,Uncalibrated,FE 28-70mm F3.5-5.6 OSS,45.793987,15.916185,Mid-Coast,Zagreb,Croatia,Multi-segment,clouds
52746650516,6590.0,NIKON CORPORATION,NIKON D750,0.004,5.3,Aperture-priority AE,4000.0,"Off, Did not fire",240.0,Uncalibrated,FE 28-70mm F3.5-5.6 OSS,38.000572,23.734210,Nomarchía Athínas,Attica,Greece,Multi-segment,clouds
52812437594,6584.0,NIKON CORPORATION,NIKON D7200,0.016666666666666666,16.0,Aperture-priority AE,100.0,"Off, Did not fire",18.0,Uncalibrated,18.0-300.0 mm f/3.5-6.3,40.462229,-3.691803,Madrid,Madrid,Spain,Multi-segment,clouds
52774082676,6571.0,Panasonic,DMC-G3,0.016666666666666666,16.0,Aperture-priority AE,100.0,"Off, Did not fire",18.0,sRGB,LUMIX G VARIO 14-42/F3.5-5.6,,,,,,Multi-segment,clouds
52706383383,6502.0,NIKON CORPORATION,NIKON D300,0.001,5.6,Aperture-priority AE,200.0,No Flash,17.0,Uncalibrated,AF-S DX Zoom-Nikkor 17-55mm f/2.8G IF-ED,18.982191,72.824678,Mumbai,Maharashtra,India,Multi-segment,clouds
52852260053,6459.0,Hasselblad,L2D-20c,0.06666666666666667,2.8,Program AE,130.0,No Flash,12.3,sRGB,24.0 mm f/2.8,59.254577,10.496530,Tønsberg,Vestfold,Norway,Average,clouds
52868474463,6404.0,Canon,Canon EOS 700D,0.0025,22.0,Aperture-priority AE,640.0,"Off, Did not fire",300.0,sRGB,18-300mm F3.5-6.3 DC MACRO OS HSM | Contemporary 014,52.440909,-0.994327,Northamptonshire,England,UK,Partial,clouds
52843099361,6370.0,NIKON CORPORATION,NIKON Z 6_2,0.00125,5.0,Aperture-priority AE,100.0,No Flash,70.0,sRGB,NIKKOR Z 24-70mm f/4 S,36.028980,-107.900692,San Juan,New Mexico,United States,Multi-segment,clouds
52754415073,6358.0,PENTAX,PENTAX K-30,0.00125,5.0,Aperture-priority AE,100.0,No Flash,70.0,sRGB,NIKKOR Z 24-70mm f/4 S,49.227502,19.863022,Powiat tatrzanski,Lesser Poland,Poland,Multi-segment,clouds
52788093814,6323.0,FUJIFILM,X-T1,0.002,8.0,Aperture-priority AE,200.0,No Flash,35.0,sRGB,XC35mmF2,,,,,,Multi-segment,clouds
52723633110,6318.0,Canon,Canon EOS 6D Mark II,0.002,8.0,Manual,100.0,"Off, Did not fire",17.0,sRGB,EF17-40mm f/4L USM,51.923551,3.984335,Gemeente Westvoorne,South Holland,Holland,Spot,clouds
52752227437,6312.0,Canon,Canon EOS 550D,0.004,4.5,Manual,100.0,"Off, Did not fire",18.0,sRGB,EF-S18-55mm f/3.5-5.6 IS,43.373361,-8.402953,A Coruña,Galicia,Spain,Multi-segment,clouds
52867017550,6291.0,SONY,ILCE-7M4,0.0008,6.3,Manual,100.0,"Off, Did not fire",300.0,sRGB,FE 200-600mm F5.6-6.3 G OSS,-40.022893,175.787639,Manawatu District,Manawatu-Wanganui,New Zealand,Multi-segment,clouds
52747734004,6286.0,SONY,ILCE-6300,0.005,10.0,Program AE,100.0,"Auto, Did not fire",16.0,sRGB,E PZ 16-50mm F3.5-5.6 OSS,-20.444070,-41.811653,Alto Caparaó,Minas Gerais,Brazil,Multi-segment,clouds
52798281852,6278.0,Canon,Canon EOS 5D Mark IV,0.025,6.3,Manual,50.0,"Off, Did not fire",21.0,sRGB,EF17-40mm f/4L USM,,,,,,Center-weighted average,clouds
52739885712,6273.0,samsung,SM-S908B,0.07142857142857142,2.4,Program AE,800.0,No Flash,7.9,sRGB,EF17-40mm f/4L USM,52.333411,-1.309958,Warwickshire,England,UK,Spot,clouds
52811099695,6273.0,Apple,iPhone 13 Pro,0.0002631578947368421,1.5,Program AE,50.0,"Off, Did not fire",5.7,sRGB,iPhone 13 Pro back triple camera 5.7mm f/1.5,8.963472,-79.574578,Warwickshire,Provincia de Panamá,Panama,Multi-segment,clouds
52866041022,6260.0,NIKON CORPORATION,NIKON D7100,0.0025,8.0,Manual,100.0,"Off, Did not fire",18.0,Uncalibrated,iPhone 13 Pro back triple camera 5.7mm f/1.5,,,,,,Multi-segment,clouds
52767739501,6219.0,NIKON CORPORATION,NIKON D7100,0.0025,8.0,Manual,100.0,"Off, Did not fire",18.0,sRGB,iPhone 13 Pro back triple camera 5.7mm f/1.5,55.785194,-4.847148,North Ayrshire,Scotland,UK,Multi-segment,clouds
52739724937,6207.0,SONY,ILCE-6300,0.016666666666666666,4.0,Program AE,100.0,"Off, Did not fire",16.0,sRGB,E PZ 16-50mm F3.5-5.6 OSS,-20.434853,-41.795764,Alto Caparaó,Minas Gerais,Brazil,Multi-segment,clouds
52859739630,6172.0,SONY,ILCE-6300,0.016666666666666666,4.0,Program AE,100.0,"Off, Did not fire",16.0,sRGB,E PZ 16-50mm F3.5-5.6 OSS,36.725923,-118.162683,Inyo,California,United States,Multi-segment,clouds
52889782813,6139.0,NIKON CORPORATION,NIKON D5200,0.008,6.3,Aperture-priority AE,200.0,No Flash,140.0,sRGB,18.0-140.0 mm f/3.5-5.6,46.579750,7.069316,Gruyère District,Fribourg,Switzerland,Center-weighted average,clouds
52737304188,6115.0,Canon,Canon EOS-1D X,13.0,6.3,Manual,50.0,"Off, Did not fire",20.0,sRGB,20mm,59.872134,30.431270,Inyo,Leningrad Oblast,Russia,Spot,clouds
52735326378,6110.0,Canon,Canon EOS-1D X,13.0,6.3,Manual,50.0,"Off, Did not fire",20.0,sRGB,20mm,52.913819,-4.097945,Gwynedd,Wales,UK,Spot,clouds
52716585850,6088.0,Canon,Canon EOS-1D X,30.0,6.3,Manual,200.0,"Off, Did not fire",20.0,sRGB,20mm,59.726271,30.245532,Gwynedd,Leningrad Oblast,Russia,Spot,clouds
52863054082,6085.0,htc,HTC Desire 12+,0.001430615164520744,2.2,Not Defined,100.0,"Off, Did not fire",3.5,sRGB,20mm,,,,,,Average,clouds
52693709668,6082.0,Canon,Canon EOS-1D X,30.0,5.0,Manual,320.0,"Off, Did not fire",20.0,sRGB,20mm,60.118870,31.085289,Gwynedd,Leningrad Oblast,Russia,Spot,clouds
52755262685,6040.0,NIKON,COOLPIX P500,0.00125,3.4,Program AE,160.0,"Off, Did not fire",4.0,sRGB,20mm,57.732568,-4.936380,Highland,Scotland,UK,Multi-segment,clouds
52827090488,6015.0,samsung,SM-A226B,0.00016666666666666666,1.8,Program AE,102.0,"Off, Did not fire",4.7,sRGB,20mm,43.371536,-8.404047,A Coruña,Galicia,Spain,Multi-segment,clouds
52713075214,6010.0,NIKON CORPORATION,NIKON D700,0.00625,9.0,Aperture-priority AE,200.0,No Flash,24.0,sRGB,AF-S Nikkor 24-120mm f/4G ED VR,56.664764,-4.967622,Highland,Scotland,UK,Multi-segment,clouds
52769539616,5977.0,Canon,Canon EOS 6D,0.00125,7.1,Aperture-priority AE,100.0,"Off, Did not fire",28.0,sRGB,EF24-105mm f/4L IS USM,64.244296,-14.971532,Sveitarfélagið Hornafjörður,East,Iceland,Center-weighted average,clouds
52854369078,5975.0,samsung,Galaxy A54 5G,0.00030003000300030005,1.8,Program AE,40.0,No Flash,5.5,sRGB,EF24-105mm f/4L IS USM,43.519661,10.671691,Pisa,Tuscany,Italy,Center-weighted average,clouds
52886298210,5972.0,NIKON CORPORATION,NIKON D750,0.001,5.6,Aperture-priority AE,100.0,"Off, Did not fire",30.0,sRGB,EF24-105mm f/4L IS USM,,,,,,Center-weighted average,clouds
52738139429,5931.0,NIKON CORPORATION,NIKON D850,0.0025,10.0,Aperture-priority AE,400.0,No Flash,70.0,Uncalibrated,24.0-70.0 mm f/2.8,46.693377,7.537605,Thun District,Bern,Switzerland,Multi-segment,clouds
52732392149,5903.0,SONY,DSC-RX10M4,0.004,5.6,Manual,100.0,"Off, Did not fire",8.8,sRGB,24-600mm F2.4-4.0,,,,,,Center-weighted average,clouds
52872477895,5880.0,NIKON CORPORATION,NIKON D3300,0.01,8.0,Manual,400.0,No Flash,55.0,Uncalibrated,24-600mm F2.4-4.0,,,,,,Multi-segment,clouds
52776116208,5866.0,Canon,Canon EOS 6D,0.000625,5.6,Manual,320.0,"Off, Did not fire",28.0,sRGB,EF28-80mm f/3.5-5.6,53.140805,-4.378892,Anglesey,Wales,UK,Multi-segment,clouds
52821031444,5859.0,NIKON CORPORATION,NIKON Z 7_2,0.004,7.1,Manual,100.0,No Flash,105.0,sRGB,NIKKOR Z 24-200mm f/4-6.3 VR,45.256386,5.925850,Isère,Auvergne-Rhône-Alpes,France,Center-weighted average,clouds
52741162002,5839.0,NIKON CORPORATION,NIKON D7200,0.0015625,11.0,Shutter speed priority AE,100.0,"Off, Did not fire",190.0,sRGB,18.0-300.0 mm f/3.5-5.6,42.245535,-88.364547,McHenry,Illinois,United States,Multi-segment,clouds
52743389584,5837.0,Apple,iPhone 11 Pro Max,0.005025125628140704,1.8,Program AE,32.0,"Off, Did not fire",4.2,Uncalibrated,iPhone 11 Pro Max back triple camera 4.25mm f/1.8,-20.434776,-41.795881,Alto Caparaó,Minas Gerais,Brazil,Multi-segment,clouds
52831730556,5818.0,Apple,iPhone 11 Pro Max,0.005025125628140704,1.8,Program AE,32.0,"Off, Did not fire",4.2,sRGB,iPhone 11 Pro Max back triple camera 4.25mm f/1.8,,,,,,Multi-segment,clouds
52819298565,5799.0,Sony,ILCE-7RM3,0.25,8.0,Program AE,125.0,"Off, Did not fire",72.0,Uncalibrated,iPhone 11 Pro Max back triple camera 4.25mm f/1.8,52.526958,21.340049,Powiat wyszkowski,Mazovia,Poland,Multi-segment,clouds
52835255778,5714.0,FUJIFILM,X-T2,0.007142857142857143,8.0,Aperture-priority AE,200.0,"Off, Did not fire",100.0,Uncalibrated,iPhone 11 Pro Max back triple camera 4.25mm f/1.8,,,,,,Center-weighted average,clouds
52822172748,5703.0,SONY,ILCE-7M4,0.0025,10.0,Manual,100.0,"Off, Did not fire",24.6,sRGB,16-28mm F2.8 DG DN | Contemporary 022,50.990192,0.898034,Kent,England,UK,Multi-segment,clouds
52889292828,5667.0,Canon,Canon EOS R7,0.0003125,7.1,Manual,12800.0,No Flash,100.0,sRGB,RF100-500mm F4.5-7.1 L IS USM,53.009817,6.668162,Gemeente Aa en Hunze,Provincie Drenthe,Holland,Multi-segment,clouds
52898969733,5616.0,Canon,Canon EOS 7D Mark II,0.004,7.1,Manual,160.0,"Off, Did not fire",24.0,Adobe RGB,24-105mm F4 DG OS HSM | Art 013,42.951773,-85.873517,Ottawa,Michigan,United States,Multi-segment,clouds
52863138881,5603.0,Canon,Canon PowerShot G3 X,0.005,7.1,Manual,125.0,"Off, Did not fire",9.2,sRGB,24-105mm F4 DG OS HSM | Art 013,,,,,,Multi-segment,clouds
