Title,Link,Authors,Publication date,Journal,Source,Volume,Issue,Pages,Publisher,Description,Total citations
A hybrid method for increasing the accuracy of software development effort estimation,,"Vahid Khatibi, Dayang NA Jawawi, Siti Zaiton Mohd Hashim, Elham Khatibi",2011/12/9,Scientific Research and Essays,,6.0,30,6382-6392,Academic Journals,,
BASIC PROGRAMMING C,https://comp.utm.my/dayang/files/2013/09/Lab-Book-C-programming.pdf,"Masitah Ghazali, Dayang Norhayati Abang Jawawi",2010/11,,,,,,,Objectives For Students Assumptions Lab Exercises: Exercise 1 Exercise 2 Exercise 3 Exercise 4 Exercise 5 Exercise 6,
Enhancing the Rapid Object Process for Embedded System (ROPES) Metamodel to Support Pattern Oriented Development,https://ieeexplore.ieee.org/abstract/document/5489528/,"Mohd Adham Isa, Dayang Norhayati Abang Jawawi",2010/5/7,,,,,255-259,IEEE,"The complexity of Embedded Real Time (ERT) software development represents a challenging of analyzing, designing and building ERT software. From this standpoint, the complexity of ERT software development means a challenging to adopt all ERT software requirements such as timing and resource constraints into its software life cycle. Against these claims, a wide range of software development methodologies has been devised such as patterns. Patterns codify an effective solution for recurring problems, which allows software engineers to reuse. By applying patterns into ERT software development, the complexity of ERT software development may be decreased and at the same time promote a high degree of reuse through software patterns. This paper presents the integrated Rapid Object Process for Embedded System (ROPES) and Pattern-oriented Analysis and Design (POAD) methodology to show a …",
Pendekatan Permodelan Masa Untuk Analisis Penjadualan Dalam Pembangunan Perisian Berasaskan Komponen,https://scholar.google.com/scholar?cluster=2717703378837243594&hl=en&oi=scholarr,"Dayang Norhayati Abang Jawawi, Radziah Mohamad, Rosbi Mamat, Safaai Deris, Mohd Zulkifli Mohd Zaki",2010,Jurnal Teknologi,,,,117â€“133-117â€“133,,"Dalam mereka bentuk sesebuah perisian masaâ€“nyata terbenam, perkara penting yang perlu dititikberatkan ialah mengambil kira keperluan masaâ€“nyata perisian tersebut. Kebolehan meramal dan menganalisis masa boleh menjamin keutuhan sesebuah sistem masaâ€“nyata terbenam. Keperluan pemasaan bagi sistem masaâ€“nyata terbenam mestilah dimodelkan dengan jelas semasa fasa keperluan dan fasa reka bentuk. Ini bertujuan untuk mengelakkan ralat permasaan berlaku semasa berada di lapangan dan menyebabkan kos yang banyak bagi kerjaâ€“semula pada peringkat akhir pembangunan. Analisis penjadualan merupakan alatan asas untuk menyemak ketepatan masa bagi sesebuah aplikasi masaâ€“nyata. Kaedah analisis ini membolehkan proses menyemak faktor kekangan masa dengan meramal kes perlakuan terburuk bagi sesebuah sistem masaâ€“nyata semasa algoritma penjadualan …",
Research on Component-based Development for Developing a Healthcare Information System,https://scholar.google.com/scholar?cluster=14289510655608200325&hl=en&oi=scholarr,Dayang Norhayati Abang Jawawi,2008,,,,,,Universiti Teknologi Malaysia,,
Software Process for Integrated Pattern Oriented Analysis and Design (POAD) and Component Oriented Programming (COP) on Embedded Real-time Systems,https://scholar.google.com/scholar?cluster=5533228956702339301&hl=en&oi=scholarr,Dayang Norhayati Abang Jawawi,2007,,,,,,Penerbit Universiti Teknologi Malaysia,,
Synergy Between Generative Reuse and Software Product Line,https://scholar.google.com/scholar?cluster=11460549340601094457&hl=en&oi=scholarr,"Shahliza Abd, Dayang Norhayati Abang Jawawi, Safa'ai Deris",2006,,,,,,Universiti Teknologi Malaysia,,
An Approach for Predictable Real-Time Software in Component-Based Software Development of Autonomous Mobile Robot Systems,https://scholar.google.com/scholar?cluster=5490094905038197941&hl=en&oi=scholarr,"Dayang Norhayati Abang Jawawi, Safaai Deris",2006,Proceedings of the Postgraduate Annual Research Seminar,,,,405,,"The abilities to predict and analyze timing are key requirements for many real-time software such as the software for an Autonomous Mobile Robot (AMR) system. A self-contained AMR system requires on-board computation and the system is typically constrained by limited processing power and memories. However, the software needs to fulfill its timing and application requirements, despite the constraints. Thus, the capability of real-time theories to predict the AMR performance against the timing requirements is very significant. The aims of this paper are to proposed and demonstrate a detail approach to enable predictable of AMR real-time performance in the design phase of componentbased software development. This high level prediction can avoid timing error in the field and costly late rework at the implementation phases. An experiment was designed, to demonstrate the approach and to validate the predicted results against the real performance of the AMR software.",
Application of Component-Based Analysis Patterns for Pattern-Based Reverse Engineering of Mobile Robot Software,http://mjes.um.edu.my/index.php/MJCS/article/view/6228,"Dayang Norhayati Abang Jawawi, Safaai Deris",2005/6/1,Malaysian Journal of Computer Science,,18.0,1,20-30,,"Developing software for Autonomous Mobile Robot (AMR) is difficult and requires knowledge in embedded systems, real-time software issues, control theories and artificial intelligence aspects. To tackle the difficulty in developing software for AMR, many researchers have proposed the approach of reusable software component for mobile robot systems. Software pattern provides a way to reuse knowledge of expert across domain at all level of software development. In this paper component-based analysis patterns applicable to AMR software at high-level software development is proposed. Some important AMR component-based analysis patterns on AMR embedded software requirements are presented. How the analysis patterns can help in documenting two existing AMR software through pattern-based reverse engineering process is also illustrated.",
Experience in Adopting an Embedded Real-Time Component Model in Autonomous Mobile Robot Software Design,https://comp.utm.my/wp-content/uploads/2013/04/Experience-in-Adopting-An-Embedded-Real-Time-Component-Model-in-Autonomous-Mobile-Robot-Software-Designi.pdf,"Dayang Norhayati Abang Jawawi, Safaai Deris",2005,Proceedings of the Postgraduate Annual Research Seminar,,,,109,,"Recently, Component-Based Software Engineering (CBSE) has becoming a popular approach to increase software productivity, improve software quality, consistency and reliability, and at the same time decrease the costs of software development. To bring the advantages of CBSE to Autonomous Mobile Robot (AMR) software, special domain considerations must be taken into account such as embedded system issues, realtime software issues, control theories and artificial intelligence aspects. In CBSE, a component model is required to specify the standards and conventions imposed on developers of components. Industrial component models such as CORBA, COM and JavaBeans are too expensive in terms of processing power and memory, hence not suitable in the Embedded Real-Time (ERT) systems. Consequently, a number of component models suitable for CBSE of ERT software such as PBO, Koala, PECOS and ReFlex are introduced. All these ERT component models have their own unique strengths to support their nature of ERT problem domain. This paper describes the experience in adopting PECOS ERT component model in developing AMR software. Based on the assessment of this adoption some modifications to PECOS model on addressing the issues of ERT software for resource constraint AMR, predictable real-time behavior of the AMR and platform-independent AMR software component are suggested.",
Deployment of Software Analysis Patterns for Component-based Development of Embedded Real-time Mobile Robot Software,https://scholar.google.com/scholar?cluster=11588070806311150736&hl=en&oi=scholarr,"Dayang Norhayati Abang Jawawi, Safa'ai Deris, Rosbi Mamat",2004,,,,,,Universiti Teknologi Malaysia,,
A review of real-time software engineering methodologies for developing a wall-climbing robot control firmware,https://ieeexplore.ieee.org/abstract/document/888756/,"Dyg Norhayati Abg Jawawi, Safaai Deris, Rosbi Mamat",2000/9/24,,2000 TENCON Proceedings. Intelligent Systems and Technologies for the New Millennium (Cat. No. 00CH37119),2.0,,326-331,IEEE,"Designing and developing software for autonomous robot control system is a challenging task. Issues related to real-time control, embedded system and artificial intelligence are involved in the software development process. This type of software must be developed with proper software methodology or well-defined development process in order to increase the productivity and quality of the software design and software products. This paper presents a review of two real-time software development methodologies and compares their suitability for developing real-time control software for a wall-climbing robot under development at Universiti Teknologi Malaysia (UTM).",
Identification of challenges and attributes for value-based software stakeholder analysis,https://www.academia.edu/download/94859311/V1N1-2.pdf,"Muhammad Imran Babar, Masitah Ghazali, Dayang NA Jawawi, Falak Sher, Muhammad Jehanzeb",,,,,,,,"Value Based Software Engineering (VBSE) deals with the development of economic driven software systems. In such systems, a business idea is implemented in order to gain the market leverage. For the realization of an idea, the requirements must be highly valuable. The valuable requirements can only be obtained from a key set of valuable stakeholders. Researchers presented different stakeholder identification and quantification (SIQ) approaches. The current approaches do not provide low level details in order to carry out the SIQ process, and most of these approaches deal at a very high level of abstraction. This paper focuses on the problems of existing SIQ process and identifies the key stakeholder attributes in order to streamline the SIQ process. In this research, a survey is conducted in the software industry of Pakistan and Malaysia. The survey reports the problems faced by the software industry in the SIQ process. Moreover, the key stakeholder attributes are also reported which may be used to solve the key problems of the SIQ process.",
Artificial Intelligence Methods to Enhance E-Commerce in Product Planning in the Business Industry using Recurrent Neural Networks,https://comp.utm.my/proceeding/files/2022/11/005-Dayang-Jawawi-proceeding2022Judith-BI.pdf,"Judith Aloysius Sitiol, Dayang NA Jawawi",,,,,,,,"The purpose of this study is to design a prototype for product planning using Artificial Intelligence (AI) methods. AI is a simulation of human intelligence in robots and machines designed to think like humans as well as imitate actions such as humans. As a rule, AI programs simply collect data and use different rules or mathematical methods to produce and respond with a view to enhancing professional judgement. Product planning in the business sector is a key step as it determines the future of the profit and growth of a company. In this stage, before choosing or selecting products, the product planning strategic aspects are taken into account. This process can usually take time, as product planners need to examine and study the market for information. This paper addresses the many types of AI application methods in e-commerce for the resolution of business challenges and proposes a solution for enhancing e-commerce product planning. A prototype for AI planning will be implemented on the basis of the proposed solution in order to demonstrate the RNN algorithm and how it can benefit enterprises. By conducing this research according to the research methodology, the existing AI methods used in product planning is studied to generate an improved approach for the product planning process. The proposed approach will be an RNN based recommendation system as RNN’s are able to recall significant information from received data which will produce more accurate predictions. The datasets involved are Amazon phone dataset and GameStop product dataset. The results show the difference between the time consumed to train the model and …",
TRADE-OFF ANALYSIS IN IDENTIFYING POTENTIAL REUSABLE CORE ASSETS THROUGH SERVICE ORIENTED PRODUCT LINE,https://www.academia.edu/download/67628743/IJARET_11_12_117.pdf,"Ain Balqis Md Nor Basmmi, Shahliza Abd Halim, Dayang NA Jawawi",,,,,,,,"ABSTRACT Service Oriented Product Line (SOPL) has appeared as a synergy that are able to aid a systematic reuse with reduced product’s time to market and cost-effectively by reusing an existing asset. Since delivering the need of developing multiple system involves high efforts in adapting the demands of specific requirements, a systematic approach especially in identifying only potential core assets to be reused is very much needed. Current core asset development approach does not adequately address systematic reuse in assessing concern in factors such as management between services. To assure a systematic reuse and management of services, variations and common assets need to be considered. Therefore, this research proposes a systematic reuse approach to identify which core assets are potentially to be reused by contributing in delivering Trade-off Analysis between structural stability of a system and a complexity of added services to identify a set of potential reusable core assets. This set will then be represented into Business Process Model Notation (BPMN). A case study is portrayed in this research to illustrate the approach. Based on this, a set of potential reusable core assets is identified.",
Companion Student Planner and Notes Application,https://comp.utm.my/proceeding/files/2022/11/006-Dayang-Jawawi-Proceeding2022Luqman-BI.pdf,"Luqman A Ghani, Dayang NA Jawawi",,,,,,,,"‘Being productive’or ‘being efficient’is a vital aspect of a student’s being. It means that students have to be the most efficient if they wish to reach their goals. However, studying online during the pandemic has brought new challenges to all kinds of student. One of the most crucial elements to productivity is timemanagement–the process of organizing and planning how to divide time between specific activities. While passive listening and notes taking are expected in traditional classroom, it is unlikely to be the similar experience to take notes in virtual classroom. With these two statements, time management is a difficult task for online students, as online courses require a lot of time and intensive work as their various everyday commitments is different from being in school or college. In addition, failing to manage time can harm effectiveness and cause pressure to these students. A mobile application would especially be helpful as in these days, everyone has a smartphone. However, a web application would add more portability for students as they use laptops the most for study. Therefore, an application called “Companion” is proposed. The aim of this project is to develop a student planner application to help the users manage their time efficiently and plan their activities such as their daily schedules, tasks, events and examinations. This project also targets to help students organize their notes in the similar application. This application would be beneficial for the students who want to easily manage their time and take notes at the tip of their finger. Not only that, the project also would be able to reduce the number of tools needed as it has integrated …",
Mobile Based Patient Navigation System for Rehabilitation of Paralyzed Patients,https://comp.utm.my/proceeding/files/2022/11/007-Dayang-Jawawi-proceeding2022PuaLeeLing-BI.pdf,"Pua Lee Ling, Dayang NA Jawawi",,,,,,,,"Paralyzed patients are people who unable or have difficulty in controlling a muscle or group of muscles in a part of their body. Hospitals or healthcare centers will provide rehabilitation treatments to these patients for recovery of their physical, sensory or mental ability. The current workflow of Rehabilitation Department in Hospital Sultanah Aminah (HSA) is in manual ways such as recording the information of patients, appointments, and rehabilitation assessment of paralyzed patients in paper documents. It is quite hard to ensure the correctness of information because human errors may occur during the recording process. Therefore, a mobile based Patient Navigation System for rehabilitation of paralyzed patients was proposed. In this system, the system admin can register users and manage users. This system allows the community (Pharmacist, Healthcare Center etc.) and nurse to register new patients. Besides, this system allows the nurse to set the appointment of the patient in specific date and time, manage appointment requests made by patients and make vital check-up of patient. Furthermore, the doctor can make general assessment and view notification on the new appointment set, appointment information, and assessment report. For the patients, they can manage profile, make appointment request, and view notification on the new appointment set, appointment information, and appointment request status. While for the physiotherapist and occupational therapist, they can make stroke assessment and progress assessment respectively. Agile-Kanban methodology was chosen to develop this system. During the development, the Ionic Vue …",
Mobile Application of Monitoring High Blood Pressure for Senior Citizens,https://comp.utm.my/proceeding/files/2022/11/004-Dayang-Jawawi-Proceeding2022Janice-BI.pdf,"Janice G Balan, Dayang NA Jawawi",,,,,,,,"High blood pressure has always been a common illness especially among the senior citizens for years now. One of the most common risk of having this problem is due to age. The older a person gets, the higher the risk of getting this illness. As human gets older too, they tend to be more forgetful. With these two statements, if senior citizens were to have a high blood pressure, they may forget to take their medicine in addition to not knowing how to search beneficial information regarding blood pressure on the internet as they are not as tech-savvy. Therefore, monitoring high blood pressure is needed as without the right care, problems from high blood pressure may occur. A mobile application would especially be helpful as in these days, everyone has a smartphone. Therefore, an application called “HyperRemedy” is proposed. The aim of this project is to develop the “HyperRemedy” mobile application for senior citizens to track and monitor their blood pressure reading, receiving monthly graph that is easy to read, receiving extra information on their food intake based on the readings and also to set a reminder for their medicine intake in an aim to aid the senior citizens with high blood pressure illness. This application would be beneficial for the senior citizens who are not tech-savvy to receive extra information such as the food intake. Not only that, the project also would be able to help senior citizens to not forget on their medicine intake and aid them to record their daily blood pressure readings. As for academic importance, this project would be able to test the skills and knowledge learned over the past year on software development. The …",
Impact of femtocell on the performance of WiMAX,https://iieta.org/sites/default/files/Journals/RCES/04.03_01.pdf,"Asim Ismail, Muhammad N Brohi, Karzan Wakil, Dayang NA Jawawi, Reza Poorzare, Siamak Abedidarabad",,,,,,,,"Femtocells are low power base stations operating in licensed spectrum with the intent to improve coverage and performance of multimedia and broadband services. The femtocells provide a solution to improve indoor coverage of cellular mobile devices in the areas where the coverage is weak and intermittent while using macrocells. The use of data hungry devices such as, tablets, smartphones and other wireless devices are increasing rapidly with time and is a driving force for innovative ways in wireless communication to provide fast access to the internet, more capacity and higher quality of service. Femtocells can provide a useful way for mobile operators to offer a better user experience and deliver indoors broadband services consistently and reliably for a comparable context of application, distances, and obstacles. The proposed work will analyze the efficiency of femtocells in terms of its convergence along with WiMAX wireless technologies. The study will show how the coverage is improved by femtocells and how the total network capacity gains can be up to many times as compared to the current macro layer networks. This analysis will be based on more detailed performance parameters such as throughput, packet loss, packet end to end delay, download and upload response times for multimedia traffic. The femto access points (FAPs) will enhance data rates via improving link quality, shorter communication distance and less penetration loss resulting into increased capacity of the entire system.",
Patient Navigation System For HIV Patient,https://comp.utm.my/proceeding/wp-content/blogs.dir/2658/files/2021/12/003-DayangJawawiproceeding20213BI-8-pg-Corrected-Hanis-Md-Mahir.pdf,"Hanis Md Mahir, Dayang NA Jawawi",,,,,,,,"Human immunodeficiency virus, HIV is a virus that attack and weaken the human body. It makes them vulnerable to diseases. It also can be spread through certain bodily fluids of a person with HIV. The virus cannot be got rid of and there is no cure. Thus, through taking antiretroviral therapy or ART, a medicine that can suppress the viral load in the body and become undetectable. It also can prevent from spreading to other people. The disadvantages of the treatment are that the people living with HIV (PLHIV) must take the medicines for the rest of their life. If not, the virus can worsen their immune system and develop acquired immunodeficiency syndrome (AIDS). Target Viral Suppression is patient navigation system that can help PLHIV to have a better and healthy body. The system will be providing PLHIV with platform for communicating with patient navigator, information about HIV/AIDS updates, reminder features to alert them to take medicines and can record the patient health and test result. Literature review of the existing systems that provide services for PLHIV are analyse and compare to for TVS application development reference. This system will be developing using Scrum methodology. Each of the sprints will be focusing on developing the features of the TVS application for well-organized development phase. The requirement analysis done by interviewing one of staff of the NGO that provide patient navigation services for PLHIV produced Software Requirement Specification (SRS) and Software Design Document (SDD). Software Testing Document (STD) consist of test plan for validating and verifying TVS system during testing phase. The …",
Antenatal and Postnatal Management System,https://comp.utm.my/proceeding/wp-content/blogs.dir/2658/files/2021/12/004-DayangJawawiproceeding20214BI-7-pg-Corrected-Ameerah-Rosely.pdf,"Ameerah N Rosely, Dayang NA Jawawi",,,,,,,,"Hardcopies and paper works are still used in government clinic to handle antenatal and postnatal appointments of patients in Johor local clinic, Malaysia. Just a few functions are computerized such as booking appointments and accessing patient records. The current flow in the clinics is time consuming especially when paper works needs to be done for every process, hence with Antenatal and Postnatal Management System (APMS), the process of handling appointments could be more efficient and less time consuming. Data of patients collected through the system is also processed for data mining and analytics. Data Mining technique that is applied is by the aid of views in Microsoft SQL Server. While data analytics is done by retrieving analytical data and plot them into a chart displayed in the system’s dashboard. APMS also connects 4 types of users during the appointment process which are doctors, nurses, pharmacists, and laboratory staffs. The system is implemented by using ASP .NET framework which includes C#, HTML, CSS, JavaScript, jQuery, and SQL programming languages to allow the system to be accessed on web browsers from user’s personal computer, laptop, tablet, or other digital devices. After implementation, the system is tested by white-box testing, black box testing and user acceptance testing. The outcome of the testing found that the system is efficient in controlling and analyzing data. This system will speed up the check-up process without the healthcare staffs need to waste time finding files in the cabinet room or even writing prescriptions on paper. APMS is also implemented until the postnatal process; hence this …",
ICISE 2018,https://ieeexplore.ieee.org/abstract/document/8614469/,"Phil Anja Richert, Wen-Hsiung Wu, Gyoo Gun Lim, Jarek Gryz, María Elena Acevedo Mosqueda, Era Johri, Dayang Norhayati Abang Jawawi, Hong Zhang, Neti Lalita Bhanu Murthy, B Padmaja, Maqsood Mahmud, Amr Mahmoud Tolba Gafar, Prantosh kumar Paul, Imran Ghani, Jawad Berri",,,,,,,,"Program Committee Page 1 Program Committee ICISE 2018 Phil. Anja Richert, RWTH Aachen 
University, Germany Wen-Hsiung Wu, Kaohsiung Medical University, Taiwan Gyoo Gun Lim, 
Hanyang University, Korea Jarek Gryz, York University, Canada María Elena Acevedo 
Mosqueda, Instituto Politécnico Nacional ESIME Zacatenco, Mexico Era Johri, KJ Somaiya 
College of Engineering, Mumbai, India Dayang Norhayati Abang Jawawi, Universiti Teknologi 
Malaysia, Malaysia Hong Zhang, MinZu University of China, China Neti Lalita Bhanu Murthy, 
BITS Pilani Hyderabad Campus, India B Padmaja, IARE, Dundigal, Hyderabad, India Maqsood 
Mahmud, Imam Abdulrahman Al Faisal University, Kingdom of Saudi Arabia Amr Mahmoud 
Tolba Gafar, King Saud University, Saudi Arabia Prantosh kumar Paul, Raiganj University, 
West Bengal, India Imran Ghani, Monash University Malaysia Jawad Berri, King Saud …",
Adopting the Appropriate Performance Measures for Soft Computing-based Estimation by Analogy,https://pdfs.semanticscholar.org/3a85/1cd6908b05db2b9b0cc258a80093a39abbc7.pdf,"Muhammad Arif Shah, Dayang NA Jawawi, Mohd Adham Isa, Muhammad Younas, Ahmad Mustafa",,,,,,,,"Soft Computing based estimation by analogy is a lucrative research domain for the software engineering research community. There are a considerable number of models proposed in this research area. Therefore, researchers are of interest to compare the models to identify the best one for software development effort estimation. This research showed that most of the studies used mean magnitude of relative error (MMRE) and percentage of prediction (PRED) for the comparison of their estimation models. Still, it was also found in this study that there are quite a number of criticisms done on accuracy statistics like MMRE and PRED by renowned authors. It was found that MMRE is an unbalanced, biased, and inappropriate performance measure for identifying the best among competing estimation models. The accuracy statistics, eg, MMRE and PRED, are still adopted in the evaluation criteria by the domain researchers, stating the reason for “widely used,” which is not a valid reason. This research study identified that, since there is no practical solution provided so far, which could replace MMRE and PRED, the researchers are adopting these measures. The approach of partitioning the large dataset into subsamples was tried in this paper using estimation by analogy (EBA) model. One small and one large dataset were considered for it, such as Desharnais and ISBSG release 11. The ISBSG dataset is a large dataset concerning Desharnais. The ISBSG dataset was partitioned into subsamples. The results suggested that when the large datasets are partitioned, the MMRE produces the same or nearly the same results, which it produces for the small …",
"Bakhtiari, Majid Basir, Nurlida Bello, Mannir",https://ieeexplore.ieee.org/abstract/document/7475184/,"A Salam, Siti Zaileha, A Jabar, Marzanah A Jabar, Marzanah Ab Hamid, Siti Hafizah, Ab Rahman, Wan Nurhayati, Abang Jawawi, Dayang Norhayati, Abdul Azim Abd Ghani, Abd Gahni, Abdul Azim, Abd Ghani, Abdul Hamid, Siti Suhaila, Abdul Rahiman, Amir Rizaan, N Abdullah, Rusli Abdullah, Salfarina Abdullah, Alhassan Adamu, Novia Admodisastro, Noor Azurati Ahmad, Sabrina Ahmad, Malik Muhammad Ali-Shahid, Iyad Alshami, Mohammed Altemimi, Asra Amidi, Sridhar Amirneni, Bokolo Anthony, Umairah Anuar, Salman Arif, Rodziah Atan, Mustapha Atiku, Normi Sham Awang Bakar, Nur Adila Azram",,,,,,,,Presents an index of the authors whose articles are published in the conference proceedings record.,
A HYBRID SOFTWARE ENGINEERING METHODOLOGY FOR SMALL-SCALE EMBEDDED FIRMWARE DEVELOPMENT,https://scholar.google.com/scholar?cluster=8673189917501431637&hl=en&oi=scholarr,"Dayang Norhayati Abang Jawawi, Radziah Mohamad, Safaai Deris, Rosbi Mamat",,,,,,,,"Embedded real-time (ERT) systems require rather sophisticated software development, as the software is in a tight coupling with its physical environment and it must respond to real-time events under strict timing constraints. Special tools and appropriate software engineering methodologies are therefore highly desirable for the development of ERT software, in order to produce software that is not only satisfied the functional and performance requirements, but also reliable, easy to maintain, completed within the specified time frame and at a reasonable cost. A software engineering methodology provides notations, methods and tools to assist a software developer. Adoption of a single complete methodology for small-scale ERT firmware development is not beneficial to the designers due to the some deficiencies such as inadequately for presenting timing constraints, methodology complexity and the requirement of …",
A REVIEW OF FORMAL METHOD TECHNIQUES FOR SPECIFYING A WALL-CLIMBING ROBOT CONTROL FIRMWARE REQUIREMENT,https://scholar.google.com/scholar?cluster=6263458919715179234&hl=en&oi=scholarr,"Radziah Mohamad, Dyg Norhayati Abg Jawawi, Safaai Deris, Rosbi Mamat",,,,,,,,"Designing and developing software for autonomous robot control system is a challenging task. Issues related to real-time control, embedded system and artificial intelligence are involved in the climbing robot software development process. This type of software must be developed with a well-defined development process, appropriate method and techniques in order to increase the reliability and quality of the software design and software products. This paper presents a review of two formal method techniques and compares their suitability for specifying real-time control firmware requirement for a wall-climbing robot under development at Universiti Teknologi Malaysia (UTM).",
Increasing usability for web engineering methods Increasing usability for web engineering methods,https://scholar.google.com/scholar?cluster=17399919742335004472&hl=en&oi=scholarr,"Karzan Wakil, Dayang NA Jawawi",,,,,,,,"Usability is considered to be one of the most important quality factors for products, and accordingly, there are a number of MDWE methods existing which can develop web applications. With the rapid evolution of web applications, existing MDWE methods has a number of weaknesses was appeared in the process development web applications; one of the issues is usability problem. There are many factors to increase usability of MDWE methods such as adaptability, lifecycle, user interface and so on. In this paper, we define a new framework to increase usability for MDWE methods through two important factors that are adaptability and lifecycle. Increased usability will ultimately lead to increased quality of the methods. Furthermore, increased quality of web engineering solutions would subsequently lead to improved usability for websites and web applications.",
Underlying Software Product Line Methods and Generator Implementation,https://www.academia.edu/download/4579118/Paper_PARS_07_submission.pdf,"Shahliza Abd Halim, Dayang Norhayati Abg Jawawi, Safaai Deris",,,,,,,,"Software Product Line (SPL) is a type of reuse where common artifacts can be shared by similar softwares or members in the product line. Besides sharing common features, each member in the product line has significant variations referred as variability. Variability implementation requires focus on two important issue, delaying design decision and also ease of changes in software. This study is based on the initial proposal of two methods, stepwise refinements and separation of concerns. Generators with the implementation of these methods have been reportedly used in various SPL implementations. Based on this motivation we study the underlying concepts of these methods and the origin of its idea. We also study the issues and its current implementation in generator. The result of this paper can help designer and researcher who are interested in the development of application generator in SPL to comprehend the underlying methods in SPL implementation and also its usage in generator.",
A Review on UML-RT and UML-SPT for Embedded Real-Time Component-Based Development,https://scholar.google.com/scholar?cluster=17185038530864129772&hl=en&oi=scholarr,"Mohd Zulkifli Bin Mohd Zaki, Dayang Norhayati Binti Abang Jawawi",,,,,,,,"Embedded Real-Time (ERT) software development has become more challenging and more complex due to the increasing complexity, dependability on external software and delivery datelines and costs. Unlike other software which only focusing on software functionality, ERT strictly concern on extra-functionality such as timing and resource constraint. In order to encounter these challenges, ERT software development must be able to manage with complexity, can support extra-functionality and quickly adaptation to changes. Therefore, from this perspective, Component-Based Software Engineering (CBSE) appears to be the suitable approach. CBSE allows the software development by reusing existing components that can help to develop software using reliable software components. In this paper, a review on the two UML profiles, Unified Modeling Language for Real-Time (UML-RT) and Unified Modeling …",
SCJ2013 Data Structure & Algorithms,http://ocw.utm.my/file.php/31/Module/ocwTreeDec2011.pdf,"Nor Bahiah Hj Ahmad, Dayang Norhayati A Jawawi",,,,,,,,"Nor Bahiah Hj Ahmad & Dayang Norhayati A. Jawawi SCJ2013 Data Structure & Algorithms 
Page 1 Tree Nor Bahiah Hj Ahmad & Dayang Norhayati A. Jawawi SCJ2013 Data Structure & 
Algorithms Page 2 Course Objectives At the end of the lesson students are expected to be able 
to: • Understand the tree concept and terms related to tree. • Identify characteristics of general 
tree, binary tree and binary search tree • Identify basic operations of a tree such as tree 
traversals, insert node, delete node, searching. • Understand and know how to apply and 
implement tree in problem solving and in programming. Page 3 Introduction to tree - Definition • 
Tree is a non-linear data structure. • Data in a tree is stored in a hierarchy form. • Example of 
tree application: – Represent algebraic formulas – Store data in hierarchy form. Ex: organization 
chart – Artificial intelligence – information is accessed based on certain decision which …",
A Component-Oriented Programming Framework for Developing Embedded Mobile Robot Software using PECOS Model,https://www.researchgate.net/profile/Rosbi-Mamat/publication/267946499_A_Component-Oriented_Programming_Framework_for_Developing_Embedded_Mobile_Robot_Software_using_PECOS_Model/links/56f8ebb608ae38d710a29f80/A-Component-Oriented-Programming-Framework-for-Developing-Embedded-Mobile-Robot-Software-using-PECOS-Model.pdf,"Dayang Norhayati Abang Jawawi, Safaai Deris, Rosbi Mamat",,,,,,,,"A practical framework for component-based software engineering of embedded real-time systems, particularly for autonomous mobile robot embedded software development using PECOS component model is proposed The main features of this framework are:(1) use graphical representation for components definition and composition;(2) target C language for optimal code generation with small micro-controller; and (3) does not requires run-time support except for real-time kernel. Real-time implementation indicates that, the PECOS component model together with the proposed framework is suitable for resource constrained embedded systems.",
Merge Sort,http://ocw.utm.my/file.php/31/Module/ocwChp5_1MergeSort.pdf,"Nor Bahiah Hj Ahmad, Dayang Norhayati A Jawawi",,,,,,,,Content of divided sublist with first= 0 & last= 5 [38 16 27 39 12 27] Content of divided sublist with first= 0 & last= 2 [38 16 27] Content of divided sublist with first= 0 & last= 1 [38 16] Content of divided sublist with first= 0 & last= 0 [38] Content of divided sublist with first= 1 & last= 1 [16] Content of merged list with first= 0 & last= 1 [16 38] Content of divided sublist with first= 2 & last= 2 [27] Content of merged list with first= 0 & last= 2 [16 27 38] Content of divided sublist with first= 3 & last= 5 [39 12 27] Content of divided sublist with first= 3 & last= 4 [39 12] Content of divided sublist with first= 3 & last= 3 [39] Content of divided sublist with first= 4 & last= 4 [12] Content of merged list with first= 3 & last= 4 [12 39] Content of divided sublist with first= 5 & last= 5 [27] Content of merged list with first= 3 & last= 5 [12 27 39] Content of merged list with first= 0 & last= 5 [12 16 27 27 38 39],
