,Product-href,ProductName,ProductPrice,ProductSold,ProductRating,ProductDesc,ProductImg1,Product_5star,Product_4Star,Product_3Star,Product_2Star,Product_1Star
63,https://shopee.com.my/Joy-Hand-Kitchen-Dishwash-Liquid-Bottle-Lime-485ml-i.52784309.5654733259,Joy Hand Kitchen Dishwash Liquid Bottle - Lime 485ml,5.69,2000,4.9,"Joy Hand Dishwashing Liquid Bottle 500ml Lime
Joy Dishwashing Liquid Refreshing Lemon cleans grease and malodor in 1 drop based on Technical test
""*Economical to use 
*Long lasting suds 
*Pleasant scent 
*Gentle on Hand
Usage instructions for Dishwashing""
1 Flip Joy bottle cap open.
2 Apply 1 drop of Joy into damp sponge.
3 Squeeze sponge until sudsy and apply onto dishes.
4 Rinse dishes thoroughly.
To help prevent the spread of germs from your sponge, rinse the sponge after washing up, add 1 or 2 squirts of the product, squeeze to distribute and leave until next use.""
Warning: Keep out of reach of children. In case of eye contact, rinse thoroughly but carefully with water. In case swallowed, do not induce vomiting. Drink water to dilute. See doctor as required.",https://down-my.img.susercontent.com/file/2d57eb12f6d7dd6e8ed63bd88d024bbc,587.0,10.0,1.0,0.0,6.0
64,https://shopee.com.my/Dynamo-Power-Gel-Color-Care-Concentrated-Gel-Detergent-2.6kg-i.52784309.1598355536,Dynamo Power Gel Color Care Concentrated Gel Detergent 2.6kg,27.69,699,4.9,"Dynamo® Power Gel Color Care Concentrated Gel Detergent 2.6KG 2X Better Stain Removal with Ultra Concentrated Formula* *Based on technical test of tea stain on cotton fabric vs. P&G powder detergent product. Visibility check, results may vary. 
WASHING INSTRUCTION 
1. Pour Dynamo Power Gel into cap following dosage instruction. 
2. Apply a small amount of Dynamo Power Gel directly onto stains. 
3. Pour the rest of the Dynamo Power Gel in cap into the washing machine together with the clothes. 
4. No need to soak. 
MACHINE WASH (insert front & top load WM icon) PREVIOUS USAGE INSTRUCTION 1 cap (insert 1 cap visual with red strikeout) 1.5 scoops (insert Fab 1.5 scoop visual with red strikeout) 
NEW USAGE INSTRUCTION NEW Dosage: 45mL for 1 Standard load (15 - 20 pieces of clothing) (insert visual of cap with 45mL marking) 65mL for bigger or dirtier loads
HAND WASH (insert handwash icon) PREVIOUS USAGE INSTRUCTION 1/2 cap (insert cap visual with red strikeout) 1 scoop (insert Fab 1 scoop visual with red strikeout) 
NEW USAGE INSTRUCTION 15mL per 5 - 7 pieces of clothing (insert visual of cap with 15mL marking)
CAUTION: KEEP OUT OF REACH OF CHILDREN Do not ingest. If product is ingested, seek medical advice. Keep away from eyes. If product gets into eyes, rinse thoroughly with water. ' Keep product at a cool, dry and clean place.",https://down-my.img.susercontent.com/file/5dc85c0c8cd2a51861bd334db3e05a46,220.0,2.0,2.0,0.0,3.0
66,https://shopee.com.my/Febreze-With-Ambi-Pur-Fabric-Extra-Strength-Fabric-Refresher-Refill-640ml-i.52784309.7183449323,Febreze With Ambi Pur Fabric Extra Strength + Fabric Refresher Refill 640ml,11.39,1400,4.9,"Febreze With Ambi Pur Fabric Extra Strength+ With OdourClear Febreze odour elimination technology Removes odours and 99.9% germs** Febreze with Ambi Pur fabric refresher penetrates deep into the fabric and eliminates odours as it dries and removes 99.9% of odour-causing bacteria** 2x refill^ ^vs. Febreze with Ambi Pur Fabric Refresher 320ml **On fabric, tested on representative bacteria under lab condition. Does not remove all germs",https://down-my.img.susercontent.com/file/25f603ac585e21fdcbdda0c0f7c9d57a,528.0,10.0,1.0,0.0,4.0
67,https://shopee.com.my/Ambi-Pur-Gel-Fresh-Air-Refreshing-Gel-Relaxing-Lavender-180g-x-2s-i.52784309.1379832018,Ambi Pur Gel Fresh Air Refreshing Gel - Relaxing Lavender 180g x 2s,14.89,3300,4.9,"Ambi Pur Gel Fresh Air Refreshing Gel provide scent in your room
""Directions
How to use: 
1 Tear off the plastic film from the bottom section.
2 To release fragrance, grip the bottom section and pull up the upper portion till you hear a click.
3 Pull up to increase fragrance intensity, or push down to decrease. Each degree of fragrance is marked by a click. ""
Warnings: USE ONLY AS DIRECTED. Keep out of reach of children and pets. IF SWALLOWED, do not induce vomiting; call physician or poison control center immediately. Do not expose product to direct sunlight, near heat or open flame. If eye or skin contact occurs, immediately rinse with plenty of water for 20 minutes. If eye irritation persists, consult a physician.",https://down-my.img.susercontent.com/file/e38ba6b52b26cda8e53417db16f3e325,1200.0,24.0,7.0,5.0,4.0
68,https://shopee.com.my/Daia-Smart-All-in-Softergent-Sakura-Bloom-1.7kg-i.52784309.15653396176,Daia Smart All-in Softergent Sakura Bloom 1.7kg,11.39,3300,4.9,"Soft, So Fragrant, Worry-Free Clean with Sakura Perfume. 
Daia® Smart All-In Softergent Sakura Bloom is an all-in Detergent + Softener + Sakura Perfume that cleans, disinfects and softens with fine fragrance. Get spotless clean with the freshness of blooming Sakura. It is formulated with Smart Ion Technology™ which pulls out and repels dirt from re-attaching to cleaned clothes. It is so effortless without soaking & scrubbing that gives a Germ-Free Clean laundry. It also removes dirts and tough stains, kills 99.9% of germs and suitable for indoor drying. 
- With Sakura Perfume
- With Softener
- No Soaking, No Scrubbing*
- 99.9% Anti-bacteria
- Easy Dissolve Formula
- Fresh & Long Lasting Scent
-Gentle on Hands Formula
- Indoor Drying 
* when using washing machine",https://down-my.img.susercontent.com/file/a17c4f955e66c13bf1afaf36afc4a9de,902.0,19.0,5.0,3.0,4.0
69,https://shopee.com.my/Joy-Hand-Kitchen-Dishwash-Liquid-Bottle-Lime-780ml-i.52784309.6654731810,Joy Hand Kitchen Dishwash Liquid Bottle - Lime 780ml,8.73,3300,4.9,"Joy Hand Dishwashing Liquid Bottle 800ml Lime
Joy Dishwashing Liquid Refreshing Lemon cleans grease and malodor in 1 drop based on Technical test
""*Economical to use 
*Long lasting suds 
*Pleasant scent 
*Gentle on Hand
""Usage instructions for Dishwashing
1 Flip Joy bottle cap open.
2 Apply 1 drop of Joy into damp sponge.
3 Squeeze sponge until sudsy and apply onto dishes.
4 Rinse dishes thoroughly.
To help prevent the spread of germs from your sponge, rinse the sponge after washing up, add 1 or 2 squirts of the product, squeeze to distribute and leave until next use.""

Warning: Keep out of reach of children. In case of eye contact, rinse thoroughly but carefully with water. In case swallowed, do not induce vomiting. Drink water to dilute. See doctor as required.",https://down-my.img.susercontent.com/file/edec0f99859748f2ddd72b521fca0b92,621.0,21.0,10.0,6.0,2.0
70,https://shopee.com.my/Joy-Hand-Kitchen-Dishwash-Liquid-Bottle-Lemon-780ml-i.52784309.5554733250,Joy Hand Kitchen Dishwash Liquid Bottle - Lemon 780ml,8.73,4800,4.9,"Joy Lemon Dishwashing Liquid! One drop, powerful grease removal.* *Based on technical test using grease•  Excellent in grease-cutting•  Economical to use•  Long lasting suds•  Pleasant scent•  Gentle on hand*Keep out of reach of children. In case of eye contact, rinse thoroughly but carefully with water. In case swallowed, do not induce vomiting. Drink water to dilute.
Product Details:•  Volume: 780ml•  Usage Instructions: To help prevent the spread of germs from your sponge, rinse the sponge after washing up, add 1 or 2 squirts of the product, squeeze to distribute and leave until next use. ① Flip Joy bottle cap open. ② Apply 1 drop of Joy into damp sponge. ③ Squeeze sponge until sudsy and apply onto dishes. ④ Rinse dishes thoroughly.",https://down-my.img.susercontent.com/file/454569f407e56e3ec1997981146972fc,1100.0,22.0,6.0,5.0,13.0
71,https://shopee.com.my/Joy-Kitchen-Dishwash-Liquid-Bottle-Lemon-(485ml)-i.52784309.10654870554,Joy Kitchen Dishwash Liquid Bottle Lemon (485ml),5.63,4600,4.9,"Joy Lemon Dishwashing Liquid! With Joy's concentrate formula, one drop powerfully removes grease* and each bottle lasts longer.^ Try Joy today to experience excellent grease cutting, long-lasting suds, and pleasant scent. It's also economical to use and gentle on hand. *Based on technical test using grease ^Xml Joy = 2.5X ml leading brand, under test conditions•  Excellent in Grease Cutting•  Economical to Use•  Long lasting sunds•  Pleasant Scent•  Gentle on hand
Product Details:•  Volume: 485ml•  Pack Type: 1 x 485ml•  Usage instructions for Dishwashing:  ① Flip Joy bottle cap open. ② Apply 1 drop of Joy into damp sponge. ③ Squeeze sponge until sudsy and apply onto dishes. ④ Rinse dishes thoroughly. •  Cautions: Keep out of reach of children. In case of eye contact, rinse thoroughly but carefully with water. In case swallowed, do not induce vomiting. Drink water to dilute.",https://down-my.img.susercontent.com/file/8ef7dfd30ad52a464d2cd0002a00ba32,668.0,12.0,5.0,1.0,4.0
72,https://shopee.com.my/Harpic-Power-Flushmatic-Lavender-Toilet-Block-(50g-x-2)-Value-Pack--i.52784309.21179982982,Harpic Power Flushmatic Lavender Toilet Block (50g x 2) [Value Pack],8.49,17,5,"-Harpic Power Flusmatic Lavender Toilet Block generates cleaning foam, has limescale action while helping with dirt removal, giving the toilet bowl an extra shine that helps maintain a shiny toilet.
-It can last up to 4 weeks and provides a sweet smiling and pleasant fragrance with added cleaning foam for extra wash. 
-6 action formula with superior foaming Unique wave shape for durability.
Colourful & aesthetically pleasing in the bowl and offers new range of pleasant fragrances""


Harpic Fresh Power 6 Toilet Block: 6 Actions for ultra clean toilets
1. Cleaning Foam
2. Dirt removal
3. Fresh fragrance
4. Anti limescale
5. Shine
6. Lasts up to 250 flushes""


Direction for use
1. Open packaging
2. Remove the product from the packaging.
3. Fit the product in your rim where the water can hit the product.
4. Discard the packaging.
5. After the product is over, displace the plastic hook and 
6. Replace for a new Harpic Blue Power/Purple Power""
Contains Sodium Dodecylbenzene Sulfonate. Can cause serious eye damage.


Harmful to aquatic life with long lasting effects. Wear protective gloves and eye protection. 


IF IN EYES : Rinse cautiously with water for several minutes. Remove contact lenses,if present and easy to. Continue rinsing. 


IF ON SKIN : l Wash with plenty of soap and water. If skin irritation or rash occurs, get medical advice/attention. 
If medical advice is needed, have product contatiner or label at hand. Keep out of reach of children. Dispose of container in accordance with local regulations.""
in the bowl, toilet bowl, toilet, harpic, blue,power,6,purple,cleaning,effective,stains, shine, dirt removal, limescale, fragrance",https://down-my.img.susercontent.com/file/my-11134207-7qul6-lh1kyt4iw1bh59,3.0,0.0,0.0,0.0,0.0
74,https://shopee.com.my/Febreze-With-Ambi-Pur-Fabric-Extra-Strength-Fabric-Refresher-Refill-640ml-i.52784309.7183449323,Febreze With Ambi Pur Fabric Extra Strength + Fabric Refresher Refill 640ml,11.39,1400,4.9,"Febreze With Ambi Pur Fabric Extra Strength+ With OdourClear Febreze odour elimination technology Removes odours and 99.9% germs** Febreze with Ambi Pur fabric refresher penetrates deep into the fabric and eliminates odours as it dries and removes 99.9% of odour-causing bacteria** 2x refill^ ^vs. Febreze with Ambi Pur Fabric Refresher 320ml **On fabric, tested on representative bacteria under lab condition. Does not remove all germs",https://down-my.img.susercontent.com/file/72dfec292bc4ba9ee30efad743609777,528.0,10.0,1.0,0.0,4.0
75,https://shopee.com.my/Ambi-Pur-Gel-Fresh-Air-Refreshing-Gel-Relaxing-Lavender-180g-x-2s-i.52784309.1379832018,Ambi Pur Gel Fresh Air Refreshing Gel - Relaxing Lavender 180g x 2s,14.89,3300,4.9,"Ambi Pur Gel Fresh Air Refreshing Gel provide scent in your room
""Directions
How to use: 
1 Tear off the plastic film from the bottom section.
2 To release fragrance, grip the bottom section and pull up the upper portion till you hear a click.
3 Pull up to increase fragrance intensity, or push down to decrease. Each degree of fragrance is marked by a click. ""
Warnings: USE ONLY AS DIRECTED. Keep out of reach of children and pets. IF SWALLOWED, do not induce vomiting; call physician or poison control center immediately. Do not expose product to direct sunlight, near heat or open flame. If eye or skin contact occurs, immediately rinse with plenty of water for 20 minutes. If eye irritation persists, consult a physician.",https://down-my.img.susercontent.com/file/e38ba6b52b26cda8e53417db16f3e325,1200.0,24.0,7.0,5.0,4.0
76,https://shopee.com.my/Daia-Smart-All-in-Softergent-Sakura-Bloom-1.7kg-i.52784309.15653396176,Daia Smart All-in Softergent Sakura Bloom 1.7kg,11.39,3300,4.9,"Soft, So Fragrant, Worry-Free Clean with Sakura Perfume. 
Daia® Smart All-In Softergent Sakura Bloom is an all-in Detergent + Softener + Sakura Perfume that cleans, disinfects and softens with fine fragrance. Get spotless clean with the freshness of blooming Sakura. It is formulated with Smart Ion Technology™ which pulls out and repels dirt from re-attaching to cleaned clothes. It is so effortless without soaking & scrubbing that gives a Germ-Free Clean laundry. It also removes dirts and tough stains, kills 99.9% of germs and suitable for indoor drying. 
- With Sakura Perfume
- With Softener
- No Soaking, No Scrubbing*
- 99.9% Anti-bacteria
- Easy Dissolve Formula
- Fresh & Long Lasting Scent
-Gentle on Hands Formula
- Indoor Drying 
* when using washing machine",https://down-my.img.susercontent.com/file/a17c4f955e66c13bf1afaf36afc4a9de,902.0,19.0,5.0,3.0,4.0
77,https://shopee.com.my/Joy-Hand-Kitchen-Dishwash-Liquid-Bottle-Lime-780ml-i.52784309.6654731810,Joy Hand Kitchen Dishwash Liquid Bottle - Lime 780ml,8.73,3300,4.9,"Joy Hand Dishwashing Liquid Bottle 800ml Lime
Joy Dishwashing Liquid Refreshing Lemon cleans grease and malodor in 1 drop based on Technical test
""*Economical to use 
*Long lasting suds 
*Pleasant scent 
*Gentle on Hand
""Usage instructions for Dishwashing
1 Flip Joy bottle cap open.
2 Apply 1 drop of Joy into damp sponge.
3 Squeeze sponge until sudsy and apply onto dishes.
4 Rinse dishes thoroughly.
To help prevent the spread of germs from your sponge, rinse the sponge after washing up, add 1 or 2 squirts of the product, squeeze to distribute and leave until next use.""
Warning: Keep out of reach of children. In case of eye contact, rinse thoroughly but carefully with water. In case swallowed, do not induce vomiting. Drink water to dilute. See doctor as required.",https://down-my.img.susercontent.com/file/edec0f99859748f2ddd72b521fca0b92,621.0,21.0,10.0,6.0,2.0
78,https://shopee.com.my/Joy-Hand-Kitchen-Dishwash-Liquid-Bottle-Lemon-780ml-i.52784309.5554733250,Joy Hand Kitchen Dishwash Liquid Bottle - Lemon 780ml,8.73,4800,4.9,"Joy Lemon Dishwashing Liquid! One drop, powerful grease removal.* *Based on technical test using grease•  Excellent in grease-cutting•  Economical to use•  Long lasting suds•  Pleasant scent•  Gentle on hand*Keep out of reach of children. In case of eye contact, rinse thoroughly but carefully with water. In case swallowed, do not induce vomiting. Drink water to dilute.
Product Details:•  Volume: 780ml•  Usage Instructions: To help prevent the spread of germs from your sponge, rinse the sponge after washing up, add 1 or 2 squirts of the product, squeeze to distribute and leave until next use. ① Flip Joy bottle cap open. ② Apply 1 drop of Joy into damp sponge. ③ Squeeze sponge until sudsy and apply onto dishes. ④ Rinse dishes thoroughly.",https://down-my.img.susercontent.com/file/454569f407e56e3ec1997981146972fc,1100.0,22.0,6.0,5.0,13.0
79,https://shopee.com.my/Joy-Kitchen-Dishwash-Liquid-Bottle-Lemon-(485ml)-i.52784309.10654870554,Joy Kitchen Dishwash Liquid Bottle Lemon (485ml),5.63,4600,4.9,"Joy Lemon Dishwashing Liquid! With Joy's concentrate formula, one drop powerfully removes grease* and each bottle lasts longer.^ Try Joy today to experience excellent grease cutting, long-lasting suds, and pleasant scent. It's also economical to use and gentle on hand. *Based on technical test using grease ^Xml Joy = 2.5X ml leading brand, under test conditions•  Excellent in Grease Cutting•  Economical to Use•  Long lasting sunds•  Pleasant Scent•  Gentle on hand
Product Details:•  Volume: 485ml•  Pack Type: 1 x 485ml•  Usage instructions for Dishwashing:  ① Flip Joy bottle cap open. ② Apply 1 drop of Joy into damp sponge. ③ Squeeze sponge until sudsy and apply onto dishes. ④ Rinse dishes thoroughly. •  Cautions: Keep out of reach of children. In case of eye contact, rinse thoroughly but carefully with water. In case swallowed, do not induce vomiting. Drink water to dilute.",https://down-my.img.susercontent.com/file/8ef7dfd30ad52a464d2cd0002a00ba32,668.0,12.0,5.0,1.0,4.0
80,https://shopee.com.my/Harpic-Power-Flushmatic-Lavender-Toilet-Block-(50g-x-2)-Value-Pack--i.52784309.21179982982,Harpic Power Flushmatic Lavender Toilet Block (50g x 2) [Value Pack],8.49,17,5,"-Harpic Power Flusmatic Lavender Toilet Block generates cleaning foam, has limescale action while helping with dirt removal, giving the toilet bowl an extra shine that helps maintain a shiny toilet.
-It can last up to 4 weeks and provides a sweet smiling and pleasant fragrance with added cleaning foam for extra wash. 
-6 action formula with superior foaming Unique wave shape for durability.
Colourful & aesthetically pleasing in the bowl and offers new range of pleasant fragrances""
Harpic Fresh Power 6 Toilet Block: 6 Actions for ultra clean toilets
1. Cleaning Foam
2. Dirt removal
3. Fresh fragrance
4. Anti limescale
5. Shine
6. Lasts up to 250 flushes""
Direction for use
1. Open packaging
2. Remove the product from the packaging.
3. Fit the product in your rim where the water can hit the product.
4. Discard the packaging.
5. After the product is over, displace the plastic hook and 
6. Replace for a new Harpic Blue Power/Purple Power""
Contains Sodium Dodecylbenzene Sulfonate. Can cause serious eye damage.
Harmful to aquatic life with long lasting effects. Wear protective gloves and eye protection. 
IF IN EYES : Rinse cautiously with water for several minutes. Remove contact lenses,if present and easy to. Continue rinsing. 
IF ON SKIN : l Wash with plenty of soap and water. If skin irritation or rash occurs, get medical advice/attention. 
If medical advice is needed, have product contatiner or label at hand. Keep out of reach of children. Dispose of container in accordance with local regulations.""
in the bowl, toilet bowl, toilet, harpic, blue,power,6,purple,cleaning,effective,stains, shine, dirt removal, limescale, fragrance",https://down-my.img.susercontent.com/file/my-11134207-7qul6-lh1kyt4iw1bh59,3.0,0.0,0.0,0.0,0.0
81,https://shopee.com.my/Joy-Hand-Kitchen-Dishwash-Liquid-Bottle-Antibac-780ml-i.52784309.7554731515,Joy Hand Kitchen Dishwash Liquid Bottle - Antibac 780ml,.67,3500,4.9,"Joy Hand Dishwashing Liquid Bottle 800ml Antibac
Joy Dishwashing Liquid Antibac cleans grease and malodor in 1 drop, and also helps prevent germs.Based on technical tests. Germ prevention on sponge.
""*Economical to use 
*Long lasting suds 
*Pleasant scent 
*Gentle on Hand
""Usage instructions for Dishwashing
1 Flip Joy bottle cap open.
2 Apply 1 drop of Joy into damp sponge.
3 Squeeze sponge until sudsy and apply onto dishes.
4 Rinse dishes thoroughly.
To help prevent the spread of germs from your sponge, rinse the sponge after washing up, add 1 or 2 squirts of the product, squeeze to distribute and leave until next use.""
Warning: Keep out of reach of children. In case of eye contact, rinse thoroughly but carefully with water. In case swallowed, do not induce vomiting. Drink water to dilute. See doctor as required.",https://down-my.img.susercontent.com/file/7352c40aad1ff333cd0d1b483f8448c4,466.0,11.0,9.0,4.0,3.0
83,https://shopee.com.my/Ambi-Pur-Air-Freshener-Room-Fresh-Scented-Gel-Downy-180g-x-2s-i.52784309.4354735298,Ambi Pur Air Freshener Room Fresh Scented Gel Downy 180g x 2s,14.89,2200,5,"Ambi Pur Gel Fresh Air Refreshing Gel provide scent in your room•  Mood Therapy collection•  Air refreshing gel•  Downy scent*USE ONLY AS DIRECTED. Keep out of reach of children and pets. IF SWALLOWED, do not induce vomiting; call physician or poison control center immediately. Do not expose product to direct sunlight, near heat or open flame. If eye or skin contact occurs, immediately rinse with plenty of water for 20 minutes. If eye irritation persists, consult a physician
Product Details:•  Weight: 180g•  Ingredients: Gelling Agent, Perfume, Coloring Agent•  Pack Type: 2s•  Usage Instructions: Tear off the plastic film from the bottom section. To release fragrance, grip the bottom section and pull up the upper portion till you hear a click. Pull up to increase fragrance intensity, or push down to decrease. Each degree of fragrance is marked by a click.",https://down-my.img.susercontent.com/file/63869f2b1f724cbe3af694037caa838e,842.0,13.0,4.0,2.0,3.0
84,https://shopee.com.my/MAGICLEAN-Stain-Mold-Cleaner-Refill-400ml-i.52784309.10023190562,MAGICLEAN Stain & Mold Cleaner Refill 400ml,7.75,3100,5,"Product Name: Magiclean Stain & Mold Cleaner Refill 400mlDescription: No more scrubbing! Removes tough stains and mold easily! The specialized bleach formula rapidly penetrates into stubborn stains and removes stains and mold. 
Product Details:Features:> High density foam penetrates and destroys mold in 5 minutes.> The strong penetrative formula removes and wipes out stubborn stains and mold roots.> Suitable for bathroom walls, floor, tile gaps, washing basin, silicone part at shower door, drainage hole, shower curtain and toilet bowl.
Main ingredients: Sodium hypochlorite, Sodium hydroxide, SurfactantPack Type: 1 bottle of Magiclean Stain & Mold Cleaner Refill 400mlStorage instructions: Store in a cool, clean, dry place.Usage instructions: 1. Turn nozzle to ""OPEN"" position, while directing trigger away from face2. Spray directly on stains from a distance of around 10cm. (Do not spray above eye level. For areas around eye level, spray the liquid on a cloth and wipe)3. Wait for 5 mins, then rinse off with water. For heavy or stubborn stains, please wait for 15-30 mins before rinsing.4. Turn nozzle to ""CLOSE"" position after use.",https://down-my.img.susercontent.com/file/dd8be0fa2f4adaa9cf58f9ce5309ff9b,720.0,9.0,1.0,0.0,5.0
85,https://shopee.com.my/Febreze-With-Ambi-Pur-Fabric-Downy-Scent-Fabric-Refresher-Refill-640ml-i.52784309.7883444149,Febreze With Ambi Pur Fabric Downy Scent Fabric Refresher Refill 640ml,11.39,2000,5,"Febreze With Ambi Pur Fabric Downy Scent With OdourClear Febreze odour elimination technology Removes odours and 99.9% germs** Febreze with Ambi Pur fabric refresher penetrates deep into the fabric and eliminates odours as it dries and removes 99.9% of odour-causing bacteria** 2x refill^ ^vs. Febreze with Ambi Pur Fabric Refresher 320ml **On fabric, tested on representative bacteria under lab condition. Does not remove all germs",https://down-my.img.susercontent.com/file/2014335232fccf0dd01d5c77ba6b994a,650.0,4.0,4.0,1.0,0.0
87,https://shopee.com.my/Downy-Premium-Parfum-Mystique-Concentrate-Fabric-Conditioner-2.1L-i.52784309.6654733193,Downy Premium Parfum Mystique Concentrate Fabric Conditioner 2.1L,22.29,2600,5,"Downy Premium Mystique Passion Concentrate Fabric Conditioner•  with Perfume Pearl•  Wear an aura of mystery everyday•  With love, Downy•  Premium Perfume•  Softening•  Malodor Prevention ++•  3 Weeks Long-Lasting Fragrance^^ ^^Under storage conditions•  Easy Iron ++ ++ vs. not using Fabric Softener
Product Details:•  Volume: 2.1L•  Pack Type: 1 x 2.1L•  Usage Instructions: Pour Downy product in the last rinse water or in washing machine dispenser. Dry after rinse.Hand Wash: 1/2 cap for 15-20 garments. Machine Wash: 1 cap for Full Load (up to 52L water level). Do not pour directly onto clothes! For best results on jeans, blankets, towels, etc, pour 1 additional cap of Downy•  Caution: Keep out of reach of children! In case of eye contact, rinse thoroughly with water. There is possibility of choking hazard. Therefore, please always close the cap tightly, to avoid kids from putting into their mouth accidentally",https://down-my.img.susercontent.com/file/2941060d1548e3a3327c5ae2f3ef9d61,944.0,18.0,6.0,2.0,3.0
88,https://shopee.com.my/Downy-Sunrise-Fresh-Concentrate-Fabric-Conditioner-2.4L-i.52784309.6954733133,Downy Sunrise Fresh Concentrate Fabric Conditioner 2.4L,22.7,4200,5,"Use Downy fabric conditioner everyday for everlasting CLING-FRESH*.•  Removes Bad Odor•  CONCENTRATED +•  1 = 4•  *Applicable to commonly washed garments•  + Based on P&G technical freshness test (Japan, 2017) comparing Downy ® vs. 4X amount of dilute fabric conditioner. Graphic compares items of the same net content. Applied for Thailand, Malaysia, and Singapore markets only.
Product Details:•  Volume: 2.4L•  Pack Type: 1 x 2.4L•  Usage Instructions: Recommended Usage:Pour Downy ®  product in the last rinse water or in washing machine dispenser. Dry after rinse.Hand Wash: 1/2 cap for 15-20 garments. Machine Wash: 1 cap for Full Load (up to 52L water level). DO NOT POUR DIRECTLY ONTO CLOTHES!",https://down-my.img.susercontent.com/file/67a57dcc18d7497d8f45a3cc8c3d9e31,1300.0,18.0,8.0,6.0,4.0
89,https://shopee.com.my/Sunlight-Dishwash-Liquid-Extra-Nature-Refill-700ml-i.52784309.10631623258,Sunlight Dishwash Liquid Extra Nature Refill 700ml,4.5,15700,4.9,"Product Name : Sunlight Dishwash Liquid Extra Nature Refill 700ml
Product Detail : Feature : -Voted as the Best Natural Dishwashing Liquid for Family by BabyTalk + MamaPapa Readers' Choice Award 2019​-Suitable for washing children utensils and baby bottles. ​-Gentle and mild yet effective cleaning with natural ingredients of MINERAL SALT & ALOE VERA EXTRACT.​-Suitable to wash fruits and vegetables.​-Contains no dyes, parabens or phosphates.​-With Mild & Gentle fragrance
Ingredient : Water, Anionic Surfactants, Mineral Salt and Aloe Vera & Lime Extracts, Mild Perfume",https://down-my.img.susercontent.com/file/af758e2b549a3e3ba4cb98babb52cf3c,3700.0,75.0,28.0,11.0,22.0
90,https://shopee.com.my/Sunlight-Dishwash-Liquid-Lime-Refill-700ml-i.52784309.4754506558,Sunlight Dishwash Liquid Lime Refill 700ml,4.5,12600,4.9,"Product Name : Sunlight Dishwash Liquid Lime Refill 700ml
Product Detail :Feature:-Sunlight Lime 100 with 5x faster degreasing power even on plastic.​-Provide superior cleaning with real LIME EXTRACT boosted with MINERAL SALTS​-Tough on grease, leaving your dishes sparkling clean​-Fresh Lime scent​-Bottle is made from 100% recycled plastics​-100% Biodegradable
Ingredient : Water, Anionic Surfactants, Mineral Salt, Colorant, Preservative, Perfume
Usage Instructions :Fill the sink with water and add a teaspoon of Sunlight Dishwashing Liquid under running water. Add dishes to the foamy water and get washing!",https://down-my.img.susercontent.com/file/e81e3560d7eb6af383a4764ec1d1fb1a,3300.0,58.0,16.0,9.0,15.0
91,https://shopee.com.my/Prez-Hijab-Starch-Morning-Fresh-(500ml)-i.52784309.9028334510,Prez Hijab Starch Morning Fresh (500ml),11.99,1700,5,"Product Name: Prez Hijab Starch Morning Fresh 500mlDescription: [PREZ Hijab Starch Morning Fresh] brings the freshness of the morning with your smooth, soft and wrinkle-free clothes for up to 8 hours. The patented formulation conditions clothes’ fibres, making ironing a hassle-free process and protects your clothes fibres, prolonging their lifespan. Feel fresh and look great in your smooth and wrinkle-free clothes with PREZ.
Features:> Last for up to 8 hours> Protects your clothes fibres> Wrinkle-Free
[PREZ] HOW TO USE(1)Set iron at recommended temperature for fabric. Shake well before use.(2)Hold the can 15-25cm away from clothes.(3)Spray evenly in back and forth motion.(4)Immediately iron after spraying.(5)Hang up freshly ironed items & enjoy up to 8 hours of creaseless wear.
Storage instructions: store in a cool & dry place.
Pack type: 1 bottle of Prez Hijab Starch Morning Fresh 500mlWhat is included: 1 bottle of  Prez Hijab Starch Morning Fresh 500ml",https://down-my.img.susercontent.com/file/a5b8ef671e6a3889295c68c6269f925e,524.0,14.0,3.0,0.0,1.0
92,https://shopee.com.my/Febreze-With-Ambi-Pur-Fabric-Anti-Bacterial-Fabric-Refresher-Refill-640ml-i.52784309.5883449305,Febreze With Ambi Pur Fabric Anti Bacterial Fabric Refresher Refill 640ml,11.39,3300,5,"Febreze With Ambi Pur Fabric Anti Bacterial With OdourClear Febreze odour elimination technology Removes odours and 99.9% germs** Febreze with Ambi Pur fabric refresher penetrates deep into the fabric and eliminates odours as it dries and removes 99.9% of odour-causing bacteria** 2x refill^ ^vs. Febreze with Ambi Pur Fabric Refresher 320ml **On fabric, tested on representative bacteria under lab condition. Does not remove all germs",https://down-my.img.susercontent.com/file/8b093e7bd3fef31f5241a32f35ca593e,1100.0,18.0,8.0,1.0,3.0
93,https://shopee.com.my/Ambi-Pur-Mini-Fresh-Small-Space-Freshener-Velvet-Lavender-(4.5ml-x-2)-i.52784309.13921997714,Ambi Pur Mini Fresh Small Space Freshener Velvet Lavender (4.5ml x 2),8.89,1400,5,"Ambi Pur Mini Fresh is a Small Space Freshener, specially designed to keep your cabinets, drawers and other small storage areas smelling fresh all the time.
Modern and compact design; just hang or place it flat in any small spaces.
Velvet Lavender Small Space Freshener",https://down-my.img.susercontent.com/file/3cc26d6f1970a24b0b38e016f295320f,437.0,8.0,1.0,2.0,0.0
