web-scraper-order,web-scraper-start-url,Product,Product-href,ProductName,ProductPrice,ProductSold,ProductRating,ProductDesc,ProductImg1-src,Page,Product_5star,Product_4Star,Product_3Star,Product_2Star,Product_1Star
1686827990-91,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,Premier Facial Tissue 5x90'S (Face)100% AuthenticLocal SellerRM12.20,https://shopee.com.my/Premier-Facial-Tissue-5x90'S-(Face)-i.52784309.15524164663,Premier Facial Tissue 5x90'S (Face),RM12.20,550,4.9,"Product DescriptionPremier Facial Tissue 90 sheets x 5
Premier 2ply facial tissue comes in a variety of vibrant-designed box,100% Virgin Pulp Tissue,Soft Smooth Clean & Super Absorbant.
Features:> 2ply > Made from 100% Virgin PULP>Soft, Smooth & Clean>Softer, Stronger for silky comfort",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (191),4 star (3),3 star (0),2 star (0),1 star (4)
1686828013-92,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,25%offAir Wick Air Freshener  Gel Cone Aromatic Lavender 180g100% AuthenticLocal SellerRM10.40RM7.79,https://shopee.com.my/Air-Wick-Air-Freshener-Gel-Cone-Aromatic-Lavender-180g-i.52784309.2315015053,Air Wick Air Freshener  Gel Cone Aromatic Lavender 180g,RM7.79,424,4.9,"Product Description""New Air Wick Scented gel contains Natural Essential Oils to deliver an authentic and fresh experience to your home with nature-inspired fragrances. It neutralizes odours and provides up to 30 days of continuous freshness. The lid is adjustable, so you can easily control the level of freshening power in each room. Air Wick Aromatic Lavender Scented Gel 
Scents of purple lavender delight the senses and relax the soul.""",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (202),4 star (0),3 star (2),2 star (4),1 star (1)
1686828033-93,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,11%offCutie Compact Toilet Roll 2Ply 1.35kg 10R x 3s15 Jun Only | RM 38.99RM45.50RM40.49,https://shopee.com.my/Cutie-Compact-Toilet-Roll-2Ply-1.35kg-10R-x-3s-i.52784309.15623765034,Cutie Compact Toilet Roll 2Ply 1.35kg 10R x 3s,RM40.49,3.9k,4.9,"Product DescriptionCutie Compact Toilet Roll 1.3kg +/- 2Ply 10rolls x 3
Features:100% Eco-Friendly Tissue2 Ply TissueImproved Wet-strength",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (1.1k),4 star (34),3 star (11),2 star (6),1 star (10)
1686828056-94,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,16%offRoyal Gold Elegant Scented Toilet Roll 3ply 16r x 200s100% AuthenticLocal SellerRM35.90RM29.99,https://shopee.com.my/Royal-Gold-Elegant-Scented-Toilet-Roll-3ply-16r-x-200s-i.52784309.13909306896,Royal Gold Elegant Scented Toilet Roll 3ply 16r x 200s,RM29.99,642,4.9,"Product DescriptionRoyal Gold Elegant Scented Toilet Roll 3ply 16rolls x 200sheets
3 ply, 100% Pulp, Elegant Scented bathroom tissue with thickness, Flower Embossed , softest, thickest and absorbent.
Features:> Hygenic Single Wrap Bathroom Tissue> Thicker & Softer Tissue> 100% Pulp Paper, 3ply Tissue",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (180),4 star (6),3 star (6),2 star (0),1 star (0)
1686828079-95,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,Shieldtox 8H Mosquito Coil 10s100% AuthenticLocal SellerRM1.90,https://shopee.com.my/Shieldtox-8H-Mosquito-Coil-10s-i.52784309.7759605583,Shieldtox 8H Mosquito Coil 10s,RM1.90,882,4.9,"Product DescriptionProduct Name: Shieldtox 8 Hours Mosquito Coil 10s Description: Up to 8 hours protection against Aedes mosquitoes! 
Directions for Use:
WARNING AND CAUTION:Harmful if swallowed. Use with caution to avoid fire hazards.DO NOT USE POISON PACKAGE TO STORE FOOD. KEEP AWAY FROM FOODSTUFF AND CHILDREN",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (210),4 star (5),3 star (4),2 star (0),1 star (2)
1686828101-96,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,10%offMAGICLEAN Kitchen Bleach (600ml)100% AuthenticLocal SellerRM8.90RM7.99,https://shopee.com.my/MAGICLEAN-Kitchen-Bleach-(600ml)-i.52784309.8085899537,MAGICLEAN Kitchen Bleach (600ml),RM7.99,94,4.9,"Product DescriptionGets rid of stubborn stains and bacteria. Effectively deodorize and disinfect kitchen linens and utensils for more hygienic food preparation. Good for removing stubborn food stains on cutting board, wiping cloth, coffee or tea stains in mugs, etc. Kills 99% bacteria. No scrubbing. Safe to use on kitchen utensils. (*Available only for selected chains)",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (30),4 star (1),3 star (1),2 star (0),1 star (0)
1686828134-97,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,18%offbio-home Dishwash Liquid Lemongrass & Green Tea 500ml100% AuthenticLocal SellerRM8.55RM6.99,https://shopee.com.my/bio-home-Dishwash-Liquid-Lemongrass-Green-Tea-500ml-i.52784309.5154573990,bio-home Dishwash Liquid Lemongrass & Green Tea 500ml,RM6.99,1.8k,4.9,"Product DescriptionTough on grease but gentle on your hands – and the environment.

Key Features & Benefits:
- Biodegradable, 100% plant-based active ingredients.
- Concentrated, washes up 5x more plates than ordinary dish wash liquid.
- Easy to rinse, low foam formula that reduces water usage.
- Dermatologically tested and pH-balanced.
- Phthalate-free fragrances.
- Available in Lemongrass & Green Tea or Lavender & Bergamot variant.

“Clean & Safe. Without A Doubt.”



_______________________________________________________________________________________________

Singapore Green Label
Malaysia Health & Wellness Brand Awards 2017
Winner of Natural Health Reader's Choice Awards 2013
Good Design Award 2012

#biohome #dishwashingliquid #dermatologicallytested #ecofriendly #biodegradable #100%plantbased #plantbased #500ml #lemongrassandgreentea #lemongrass #greentea #lamsoon",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (514),4 star (15),3 star (8),2 star (1),1 star (5)
1686828157-98,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,10%offZip Cream Cleanser Floral White 500ml100% AuthenticLocal SellerRM5.00RM4.49,https://shopee.com.my/Zip-Cream-Cleanser-Floral-White-500ml-i.52784309.3254739688,Zip Cream Cleanser Floral White 500ml,RM4.49,1.3k,4.9,"Product DescriptionCream Cleanser

Cleans and wipe out germs, leaving a brilliant shine without scratches

ZIP Cream Cleanser comes with improved super shine formula which cleans effectively, giving a sparkling clean and brilliant shine without leaving scratches on surfaces. It is also enhanced with anti-bacterial agent that kills germs.

Suitable on all types of household surfaces such as enamel, porcelain, ceramic, stainless steel, chrome, plastics, paintwork and glass surfaces.

It's available in 500ml pack size with a choice of 2 refreshing fragrances - Floral and Lemon.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (376),4 star (9),3 star (6),2 star (0),1 star (5)
1686828180-99,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,17%offAir Wick Essential Mist Diffuser Air Refresher Mandarin & Sweet Tangerine Aroma Starter KitRM10 off100% AuthenticRM83.90RM69.99,https://shopee.com.my/Air-Wick-Essential-Mist-Diffuser-Air-Refresher-Mandarin-Sweet-Tangerine-Aroma-Starter-Kit-i.52784309.7139399666,Air Wick Essential Mist Diffuser Air Refresher Mandarin & Sweet Tangerine Aroma Starter Kit,RM69.99,408,4.9,"Product DescriptionAir Wick Essential Mist is a unique essential oil diffuser that automatically fills your home with a natural fragrance experience like never before!
That’s because it transforms natural essential oils into a fine natural fragrance mist. The mist is automatically diffused in the air, filling your home with the perfect amount of fragrance, for a fresh & natural experience. 

Features & Benefits:
• BEAUTIFUL: Its elegant, compact, portable design enhances any décor
• LONGLASTING: Provides up to 45 days of continuous, long-lasting fragrance per refill on low setting. Batteries last for 135 days on low setting
• ULTIMATE FRAGRANCE CONTROL: Adjustable intensity and frequency of mist for a room that is fragranced just right, no matter its size

Direction for use:
1. Lift to remove outer cover.
2. Insert 3 batteries.
3. Remove refill cap, insert by pushing the refill upright into device until “click”.
4. Replace outer cover.
5. Turn on device with slider (blue light will flash), select intensity setting.
6. Device will run for 8 hour cycle, releasing mist regularly, then go to standby until next
day.

Safety Warning:
WARNING: PLEASE READ THE SAFETY AND PRECAUTIONARY TEXT CAREFULLY
BEFORE USE AND KEEP FOR FUTURE REFERENCE.
CAUTION: Combustible liquid.
Causes serious eye irritation.
Keep out of reach of children and pets. If medical advice is needed, have product
container or label at hand. Wash hands thoroughly after handling. 
People suffering from perfume hypersensitivity should be cautious when using
this product.
IF IN EYES: Rinse cautiously with water for several minutes. Remove contact lenses, if
present and easy to do. Continue rinsing. If eye irritation persists: Get medical attention.
IF ON SKIN: Wash with plenty of soap and water. If skin irritation occurs, seek medical
advice/attention. 
IF SWALLOWED: Immediately call a POISON CENTER or doctor.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (229),4 star (5),3 star (3),2 star (1),1 star (2)
1686828200-100,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,15%offVanish Fabric Crystal White Stain Remover Powder 400g100% AuthenticLocal SellerRM16.90RM14.29,https://shopee.com.my/Vanish-Fabric-Crystal-White-Stain-Remover-Powder-400g-i.52784309.8508151026,Vanish Fabric Crystal White Stain Remover Powder 400g,RM14.29,441,4.9,"Product DescriptionDetergent alone is not enough to remove tough stains. Add Vanish Powder to laundry detergent in your every wash. If you encounter tough stains, do not use bleach. USE VANISH because it is chlorine-free, making it safe on your favourite coloured and white clothes. Vanish OxiAction your best friend when it comes to removing tough stains!

Vanish OxiAction is an amazing stain remover
- STAIN REMOVAL IN 1ST WASH*
- Experience the Super Boosted 30 Seconds Results*
*With Pre-treatment and/or soaking as tested on 100 stains

1. For Machine Wash: Add with your detergent. For tough & dried in stain, use 1 Scoop. For normal stain use 1/2 scoop.
2. For Pre-treatment: Mix 1/2 scoop of powder with 3/4 scoop of water. Apply mix on stain. Rub the stain as needed.
3. For Soaking: Add 1 Scoop to 4L of water.
Do not allow Vanish to dry on clothes. Apply Vanish to fresh stains for better results. For delicate fabric, test on an inconspicuous area first. Do not use on a garment that needs dry cleaning. 

Contains Sodium Carbonate Peroxide

WARNING: PLEASE READ THE SAFETY AND PRECAUTIONARY TEXT ON LABEL CAREFULLY
BEFORE USE.
May cause irritation to eyes and skin.
Use glove if sensitive skin.
If in contact with eyes and skin, flush with plenty of water.
If swallowed, seek medical advice immediately (show container and labels).
Do not mix with bleach.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (170),4 star (2),3 star (1),2 star (1),1 star (3)
1686828226-101,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,5%offComfort Concentrate Fabric Softener - Ultra Pure 800ml100% AuthenticLocal SellerRM11.70RM11.10,https://shopee.com.my/Comfort-Concentrate-Fabric-Softener-Ultra-Pure-800ml-i.52784309.3431808953,Comfort Concentrate Fabric Softener - Ultra Pure 800ml,RM11.10,1.5k,4.9,"Product DescriptionComfort Ultra
Introducing new Comfort concentrated fabric conditioner, the fresh range of fabric softeners now available in Malaysia and a brand loved by families from all around the world. Comfort Ultra with amazing 5 in 1 benefits help keep clothes with longer lasting freshness, amazing softness, new for longer and shape retention.

With the new Encapsulated Fresh Release Technology, its micro-size fragrance capsules infiltrate clothing during wash cycles remain smelling fresher for longer and that they even release burst of freshness as you move throughout the whole day!",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (312),4 star (6),3 star (4),2 star (0),1 star (4)
1686828249-102,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,7%offAttack Liquid Colour (LATC) (700g)15 Jun Only | RM 5.59RM6.45RM5.99,https://shopee.com.my/Attack-Liquid-Colour-(LATC)-(700g)-i.52784309.9385826612,Attack Liquid Colour (LATC) (700g),RM5.99,75,4.9,Product DescriptionFor Color Care ; Cleanliness; Kill Germs & Bacterial; Prevent Sweat Odor & Suitable for In Door Drying,https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (21),4 star (0),3 star (1),2 star (0),1 star (0)
1686828272-103,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,8%offGlo Active Foam Lime Charcoal Dishwash Liquid 1.2L100% AuthenticLocal SellerRM10.29RM9.49,https://shopee.com.my/Glo-Active-Foam-Lime-Charcoal-Dishwash-Liquid-1.2L-i.52784309.3853894730,Glo Active Foam Lime Charcoal Dishwash Liquid 1.2L,RM9.49,1.1k,4.9,"Product Description[{""t"":""Glo Concentrate Lime Charcoal Dishliquid is 100% effective in grease removal. \n\nBenefits:\n- 100% effective in grease removal\n\n#glo #pekat #lime #charcoal #dishwashing #liquid #1.35l\n*HAVE NEW AND OLD PACKAGING*"",""i"":""""}]",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (436),4 star (9),3 star (2),2 star (5),1 star (4)
1686828295-104,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,12%offKao Bleach - Floral (1500ml)100% AuthenticLocal SellerRM7.25RM6.39,https://shopee.com.my/Kao-Bleach-Floral-(1500ml)-i.52784309.9385895831,Kao Bleach - Floral (1500ml),RM6.39,225,4.9,Product DescriptionFloral Variant - Whitens Whites; Removes stubborn stains and other dirty stains embedded in the fiber of cloth; Kills 99.9% of germs. Removes bad odor and must smell of cloth.,https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (94),4 star (1),3 star (4),2 star (0),1 star (0)
1686828319-105,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,3%offTOP Advanced Micro-Clean Tech With 99.9% Antivirus Gentle Care Laundry Detergent 1.5kg100% AuthenticLocal SellerRM11.85RM11.49,https://shopee.com.my/TOP-Advanced-Micro-Clean-Tech-With-99.9-Antivirus-Gentle-Care-Laundry-Detergent-1.5kg-i.52784309.12573995317,TOP Advanced Micro-Clean Tech With 99.9% Antivirus Gentle Care Laundry Detergent 1.5kg,RM11.49,166,4.9,"Product DescriptionTOP Gentle Care is a specially formulated, dermatologically tested premium liquid detergent
that is gentle to skin without compromising on cleaning efficacy. Suitable for EVERYONE.

Caring Touch Technology
Dermatologically tested for sensitive skin*. Caring Touch Tech with plant based active ingredient giving you the caring experience while enchanting your senses with a unique fresh clean scent.

Stain Busting Technology
3X powerfully removes trapped stains deep inside fibre core with Stain Busting Action , keeping clothes thoroughly clean.

Fibre Care Tech Formulated with advanced Japanese Fibre Care Tech, clothes kept clean and protected through washes, so your clothes will last and stay newer for longer!

(Specially formulated for both top and front load washing machine)",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (41),4 star (2),3 star (1),2 star (0),1 star (0)
1686828341-106,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,17%offHarpic Powerplus Disinfectant Toilet Cleaner - Lavender (450ml x 2) [Value Pack]15 Jun Only | RM 11.19RM14.50RM11.99,https://shopee.com.my/Harpic-Powerplus-Disinfectant-Toilet-Cleaner-Lavender-(450ml-x-2)-Value-Pack--i.52784309.13322007269,Harpic Powerplus Disinfectant Toilet Cleaner - Lavender (450ml x 2) [Value Pack],RM11.99,403,4.9,"Product DescriptionHarpic Powerplus kills 99.9% of germs and viruses on toilet surfaces.
It has a stronger formula vs normal toilet cleaning gels.
It removes tough stains and fights malodour to freshen your toilet.
The innovative nozzle on Harpic Powerplus toilet cleaning gel encourage easy access to hard to reach spaces of the toilet bowl.

* Important *
Due to the nature of the product, the product cannot be delivered to East Malaysia (Sabah, Sarawak…). We will cancel directly if there is an order from East Malaysia. Thank you for your understanding.

Kills 99.9% of bacteria and viruses+
Removes 100% limescale
Clings to attack stains",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (152),4 star (1),3 star (1),2 star (1),1 star (2)
1686828361-107,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,15%offHarpic Active Disinfectant Toilet Bowl Cleaner Lavender 500ml100% AuthenticLocal SellerRM7.90RM6.69,https://shopee.com.my/Harpic-Active-Disinfectant-Toilet-Bowl-Cleaner-Lavender-500ml-i.52784309.6253786468,Harpic Active Disinfectant Toilet Bowl Cleaner Lavender 500ml,RM6.69,434,4.9,"Product DescriptionHarpic Powerplus kills 99.9% of germs and viruses on toilet surfaces.
It has a stronger formula vs normal toilet cleaning gels.
It removes tough stains and fights malodour to freshen your toilet.
The innovative nozzle on Harpic Powerplus toilet cleaning gel encourage easy access to hard to reach spaces of the toilet bowl.
*Important: Due to the nature of the product, it cannot be delivered to East Malaysia (Sabah & Sarawak). We will cancel directly if there is an order from East Malaysia. Thank you for your understanding.




* Important *
Due to the nature of the product, the product cannot be delivered to East Malaysia (Sabah, Sarawak…). We will cancel directly if there is an order from East Malaysia. Thank you for your understanding.


Kills 99.9% of bacteria and viruses+
Removes 100% limescale
Clings to attack stains
#toilet #cleaner #easy #use #harpic #liquid",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (222),4 star (7),3 star (5),2 star (0),1 star (1)
1686828384-108,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,Clorox MTBC Rain Clean 709ml100% AuthenticLocal SellerRM10.75,https://shopee.com.my/Clorox-MTBC-Rain-Clean-709ml-i.52784309.6560584978,Clorox MTBC Rain Clean 709ml,RM10.75,450,4.9,Product DescriptionKeep toilet bowls sparkling clean with the power of bleach. Made in the US. Sodium Hypochlorite. Kills 99.9% of germs. Destroys tough stains. Leaves your toilet clean and shiny,https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (98),4 star (1),3 star (2),2 star (0),1 star (1)
1686828416-109,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,10%offShieldtox Refill 60 Nights Liquid 45ml100% AuthenticLocal SellerRM9.40RM8.49,https://shopee.com.my/Shieldtox-Refill-60-Nights-Liquid-45ml-i.52784309.5159568355,Shieldtox Refill 60 Nights Liquid 45ml,RM8.49,88,4.9,"Product Description* Important *
Due to the nature of the product, the product cannot be delivered to East Malaysia (Sabah, Sarawak…). We will cancel directly if there is an order from East Malaysia. Thank you for your understanding.


Shieldtox Liquid LED 60N Refill 45ML Shieldtox is a brand that the consumer can depend on for pest problems (i.e. mosquitoes, cockroaches, ants, etc) effectively. 
Available in different formats like aerosols, coils, mats and liquid vaporisers catering to different needs of the consumer. 
Shieldtox effective formula kills even hidden Aedes mosquitoes*, ensuring your loved ones are always safe and protected. Features & Benefits 
• 10 hour protection against aedes mosquitoes 
• Effectively repels aedes mosquitoes for 10 hours 
• Use in bedrooms and living halls Cautions 
• Irritation to skin may occur when in contact with the product 
• If in contact with eyes, wash with plenty of water and seek medical attention 
• Do not ingest 
• Use only as intended 
• Keep away from children and foodstuff

#mosquito #shieldtox #dengue",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (33),4 star (1),3 star (1),2 star (0),1 star (0)
1686828439-110,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,15%offHarpic Disinfectant Bathroom Cleaner Rose (450ml)100% AuthenticLocal SellerRM7.90RM6.69,https://shopee.com.my/Harpic-Disinfectant-Bathroom-Cleaner-Rose-(450ml)-i.52784309.7560139008,Harpic Disinfectant Bathroom Cleaner Rose (450ml),RM6.69,1k,4.9,"Product DescriptionHarpic Bathroom Cleaner gives you 10x better cleaning* for your bathroom. Its liquid formula with powerful cleaning agents removes tough stains and kills 99.9% of germs and viruses**. It also gives your bathroom a pleasant fresh fragrance.

*vs. Multi-Purpose Floor Cleaner, bleach and detergent
**based on lab tests against non-enveloped viruses""

""- 10x better cleaning*
- Tested and proven effective to kill viruses including COVID-19 virus.
- Kills 99.9% of germs and viruses**
- Removes tough stains 

Can be used on multiple bathroom surfaces such as bathroom floors, tiles and sinks. 

*vs. Multi-Purpose Floor Cleaner, bleach and detergent
**based on lab tests against non-enveloped viruses""

""For regular cleaning of bathroom floor and tiles: 

Use 1.5 capfuls (37.5ml) in half bucket (4 L) of water. Then scrub gently and rinse. 

For tough stains and sink: 

Use undiluted to clean for best results. Then scrub gently and rinse 

For disinfection of bathroom floor, tiles and sink: 

Use undiluted to clean for best results or dilute using 1.5 capfuls (37.5ml) in half bucket of water (4 L). Apply on surface, leave for 5 mins, then scrub gently and rinse. 

CAUTION: 
Harmful to aquatic life. If medical advice is needed, have product container or label at hand. 
Keep out of reach of children. Wash hands thoroughly after handling. Dispose of contents/container in accordance with local regulations. 

Warning! Do not use together with products that contain bleach. May release dangerous gases. 

DO NOT MIX WITH OTHER PRODUCTS.""",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (441),4 star (9),3 star (8),2 star (0),1 star (5)
1686828462-111,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,12%offKao Bleach Haiter Colour Liquid Rosy Pink 2000ml100% AuthenticLocal SellerRM13.10RM11.49,https://shopee.com.my/Kao-Bleach-Haiter-Colour-Liquid-Rosy-Pink-2000ml-i.52784309.9685835996,Kao Bleach Haiter Colour Liquid Rosy Pink 2000ml,RM11.49,197,4.9,"Product DescriptionRose Variant - Oxygen-based Bleach, does not damage clothes, suitable for all washable fabrics. Removes stubborn stains. Deodorizes, kills germs. Brightens colour ,whitens white clothes. No chlorine smell and not slimy to hand. Fresh floral fragrance.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (75),4 star (3),3 star (2),2 star (0),1 star (0)
1686828485-112,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,8%offLabour Dishwash Liquid Lime 900ml100% AuthenticLocal SellerRM4.35RM3.99,https://shopee.com.my/Labour-Dishwash-Liquid-Lime-900ml-i.52784309.6954577812,Labour Dishwash Liquid Lime 900ml,RM3.99,2k,4.9,"Product DescriptionWith “Thicker & Better” formulation, washing dishes becomes a breeze with Labour Liquid Dishwash. Available in liquid 900ml and assorted selection of fragrances.


*New range of Labour dishwashing liquid and paste with Anti-bacteria and Malodour’s properties are available in the market.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (621),4 star (10),3 star (5),2 star (3),1 star (7)
1686828507-113,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,Ajax Boost Charcoal & Lime 2L100% AuthenticLocal SellerRM14.99,https://shopee.com.my/Ajax-Boost-Charcoal-Lime-2L-i.52784309.9737978088,Ajax Boost Charcoal & Lime 2L,RM14.99,101,4.9,"Product Descriptionthe perfect combination of efficacy and fragrance while disinfecting* and killing 99.9% bacteria & viruses. Charcoal is a powerful and natural ingredient for an effective deep cleaning. Boosted with lime, this is an ideal blend of dual ingredient for a perfect clean with fresh fragrance.  It is ideal for cleaning stubborn stains and for daily cleaning too. This multi purpose cleaner is suitable for other surfaces including marble, tiles, parquet, terrazzo, cement as well as countertops, cupboard interiors, table tops, toilet bowls, washable plastic surfaces e.g. postage satchel and linoleum.

 *Eliminates up to 99.9% bacteria and viruses when applied undiluted and left for 5 mins before wiping off

For stubborn stains and disinfecting, pour directly onto the surface or on a damp cloth. Leave for 5 minutes before wiping off.

For diluted use, use 1.5 capful to 1/2 pail water
For concentrated use, use 2.5 capful to 900ml water""",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (54),4 star (1),3 star (2),2 star (0),1 star (0)
1686828529-114,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,17%offDettol Multi Action Cleaner Citrus 1.5L Free 500ml100% AuthenticLocal SellerRM19.30RM15.99,https://shopee.com.my/Dettol-Multi-Action-Cleaner-Citrus-1.5L-Free-500ml-i.52784309.1714318395,Dettol Multi Action Cleaner Citrus 1.5L Free 500ml,RM15.99,1.8k,4.9,"Product DescriptionProduct Name: Dettol Multi Action Cleaner Citrus 1.5L Free 500mlDescription: Dettol Surface Cleaner Disinfectant with fresh Citrus fragrance, kills 99.9% of germs, cleans and removes dirt and powers through grease.
Product Details:Features:> The complete solution to all your cleaning needs, no additional cleaning agents required. > Dettol 4in1 Disinfectant Multi Action Cleaner’s unique formula is specifically developed to remove stains, brighten surfaces and leave a lasting fresh fragrance. > And because it’s from Dettol, it kills 99.9% of germs. Dettol 4in1 Disinfectant Multi Action Cleaner gives your home a complete clean every time by providing 4in1 cleaning power and trusted family protection, as it kills 99.9% of germs including E. coli and Influenza virus (H1N1). > Suitable for use on all floors and household surfaces. Always test on an inconspicuous area first.
Pack Type: 1 bottle of Dettol Multi Action Cleaner Citrus 1.5L Free 500mlStorage Instructions: Store in cool, clean, dry place.Usage Instructions: Diluted Use: For general cleaning, Mix 2 capful in 2L water. No need to rinse.Diluted Use: For tough cleaning and killing bacteria, mix 2 capful in 1L water. No need to rinse.Neat Use: For stubborn stains and disinfecting, pour on a damp cloth or directly onto the surface. Let stand for 5 minutes before rinsing or wiping off. Need to rinse.What is included: 1 x Dettol Multi Action Cleaner Citrus 1.5L Free 500ml",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (824),4 star (20),3 star (6),2 star (2),1 star (11)
1686828549-115,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,22%offDowny Passion Parfum Collection 370ml15 Jun Only | RM 5.40RM7.30RM5.69,https://shopee.com.my/Downy-Passion-Parfum-Collection-370ml-i.52784309.1598437489,Downy Passion Parfum Collection 370ml,RM5.69,984,4.9,"Product DescriptionDowny® PARFUM Collection™ Concentrate Fabric Conditioner Indulge in the perfume scent on your clothes now with Downy PARFUM Collection™. The scents for Downy PARFUM Collection™ are carefully blended by the world's leading perfume house to provide you a special, long-lasting scent experience on your clothes, just like wearing fine fragrances. Downy PARFUM Collection™ creates the Aura of Mystery on you with the exotic blend of scents. Downy will save you loadsYou spend a load on clothes, and all it takes is a little Downy to protect them. At 1000x magnification, you can see that Downy truly preserves your fabric compared to other leading detergents. Wash your clothes with one cap full of Downy and protect your wardrobe investment with softness for clothes that stay newer, longer. Product and Packing Detail Downy Parfum Collection - Passion 370ml (Red) - Mystique 370ml (Black) - Timeless 370ml (White) Discontinued - Romance 370ml (Brown) Discontinued - Fusion 370ml (Green) Discontinued - Daring 370ml (Gold) - Sweet Heart 370ml (Dark Pink) (NEW) Down for Baby - Baby Gentle (Coming Soon) Downy (Regular) - Sunrise Fresh 400ml (Blue) - Garden Bloom 400ml (Pink)",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (486),4 star (15),3 star (8),2 star (3),1 star (2)
