Title,Authors,Publication Date,Journal or Conference Name,Citations
IMPROVING SOFTWARE RELIABILITY GROWTH MODEL SELECTION RANKING USING PARTICLE SWARM OPTIMIZATION.,"LF Ong, MA Isa, DNA Jawawi, HA HALIM",2017,"Journal of Theoretical & Applied Information Technology 95 (1), 2017",5
A survey of software reliability growth model selection methods for improving reliability prediction accuracy,"MIM Saidi, MA Isa, DNA Jawawi, LF Ong",2015,"2015 9th Malaysian Software Engineering Conference (MySEC), 200-205, 2015",5
Analyzing Modern Web Applications to Recognize Features-based Web Engineering Methods,"K Wakil, DNA Jawawi, MA Isa",2015,"KSII The 7th International Conference on Internet (ICONI) 2015 Symposium, 2015",5
An approach for representing domain requirements and domain architecture in software product line,"S Abd Halim, DNA Jawawi, N Ibrahim, S Deris",2012,"Software Product Line-Advanced Topic, 23-42, 2012",5
Multiple levels of abstraction modelling for service-oriented distributed embedded real-time software design,"M Waqar Aziz, R Mohamad, DNA Jawawi",2011,"Informatics Engineering and Information Science: International Conference …, 2011",5
Requirements identification and representation in software product line,"S Abd Halim, DNA Jawawi, S Deris",2009,"2009 16th Asia-Pacific Software Engineering Conference, 340-346, 2009",5
Teaching embedded real-time programming using autonomous mobile robots for undergraduates in Computer Science,"DNA Jawawi, R Mamat",2009,"International Conference on Control, Instrumentation and Mechatronics …, 2009",5
Feature engineering for predicting MOOC performance,"N Mohamad, NB Ahmad, DNA Jawawi, SZM Hashim",2020,"IOP Conference Series: Materials Science and Engineering 884 (1), 012070, 2020",4
Intelligent Web Applications as Future Generation of Web Applications,"K Wakil, DN Jawawi",2019,"Scientific Journal of Informatics 6 (2), 214, 2019",4
Requirements prioritization aspects quantification for value-based software developments,"F Sher, DNA Jawawi, R Mohammad",2019,"Journal of Theoretical and Applied Information Technology 97 (14), 3969-3979, 2019",4
Malaysia MOOC: Improving low student retention with predictive analytics,"N Mohamad, NB Ahmad, DNA Jawawi",2018,"International Journal of Engineering and Technology 7 (2.29), 398-405, 2018",4
A Test Case Selection Framework and Technique: Weighted Average Scoring Method,"R Kazmi, DNA Jawawi, R Mohamad, I Ghani, M Younas",2017,"Journal of Telecommunication, Electronic and Computer Engineering (JTEC) 9 …, 2017",4
Combining web engineering methods to cover lifecycle,"K Wakil, D Jawawi",2017,"Computer Modelling & New Technologies 21 (1), 20-27, 2017",4
Multi attribute architecture design decision for core asset derivation,"SA Halim, DNA Jawawi, N Ibrahim, MZM Zaki, S Deris",2015,"Jurnal Teknologi 77 (9), 2015",4
Clustering test cases in web application regression testing using self-organizing maps,"MRN Dobuneh, DNA Jawawi, M Vahidi",2015,"Int. J. Advance Soft Compu. Appl 7 (2), 2015",4
Model-driven estimation approach for system reliability using integrated tasks and resources,"MA Isa, DNA Jawawi, MZM Zaki",2014,"Software Quality Journal 22, 661-697, 2014",4
Multi-criteria architecture style selection for precision farming software product lines using fuzzy AHP,"MZM Zaki, DN Jawawi, NM Hamdan, SA Halim, R Mamat, FS Mahat, ...",2013,"Int. J. Advance Soft Compu. Appl 5 (3), 2013",4
Critical evaluation of two UML profiles for Distributed Embedded Real-Time Systems Design,"MW Aziz, R Mohamad, DNA Jawawi",2013,"International Journal of Software Engineering and Its Applications 7 (3 …, 2013",4
Aspect-Oriented Code Generation for Integration of Aspect Orientation and Model-Driven Engineering,"A Mehmood, DNA Jawawi",2013,"International Journal of Software Engineering and Its Applications 7 (2 …, 2013",4
A formal semantic for scenario-based model using algebraic semantics framework for MOF,"MA Isa, DNA Jawawi, MZM Zaki",2013,"International Journal of Software Engineering and Its Applications 7 (1 …, 2013",4
Investigating the Effect of Using Methodology on Development Effort in Software Projects,B Branch,2012,"International Journal of Software Engineering and Its Applications 6 (2), 2012",4
A code generator for Component Oriented Programming framework,"MAS Talab, DNA Jawawi",2011,"2011 IEEE Conference on Open Systems, 225-230, 2011",4
Comparative evaluation of performance assessment and modeling method for software architecture,"MA Isa, DNA Jawawi",2011,"Software Engineering and Computer Systems: Second International Conference …, 2011",4
MARMOT and PECOS hybrid approach for embedded real time software development,"S Sabil, DNA Jawawi",2009,"The 5th International Conference on Information & Communication Technology …, 2009",4
A Framework for Component-Based Reuse for Autonomous Mobile Robot Software,DNA Jawawi,2006,"Universiti Teknologi Malaysia, 2006",4
Nurturing secondary school student computational thinking through educational robotics,"D Jawawi, N Jamal, SA Halim, N Sa'adon, R Mamat, M Isa, R Mohamad, ...",2022,"International Journal of Emerging Technologies in Learning (iJET) 17 (3 …, 2022",3
Conceptual model of learning computational thinking through educational robotic,"NN Jamal, DNA Jawawi, R Hassan, R Mamat",2021,"International Journal of Emerging Technologies in Learning (Online) 16 (15), 91, 2021",3
A dissimilarity with dice-jaro-winkler test case prioritization approach for model-based testing in software product line,"RA Sulaiman, DNA Jawawi, SA Halim",2021,"KSII Transactions on Internet and Information Systems (TIIS) 15 (3), 932-951, 2021",3
Adaptive Learning in Computing Education: A Systematic Mapping Study,"NN Jamal, DNA Jawawi, R Hassan, RMI Kamil",2020,"IOP Conference Series: Materials Science and Engineering 864 (1), 012069, 2020",3
Case study on non-functional requirement change impact traceability for Agile software development,"AF Arbain, DNA Jawawi, W Kadir, I Ghani",2020,"International Journal on Advanced Science, Engineering and Information …, 2020",3
Derivation of test cases for model-based testing of software product line with hybrid heuristic approach,"R Aduni Sulaiman, DNA Jawawi, SA Halim",2020,"Emerging Trends in Intelligent Computing and Informatics: Data Science …, 2020",3
An efficient method to generate test cases from UML-use case diagram,"EM Khalifa, D Jawawi, HA Jamil",2019,"International Journal of Engineering Research and Technology 12 (7), 1138-1145, 2019",3
Enhancing interaction flow modeling language metamodels for designing features of rich internet applications,"K Wakil, DNA Jawawi, H Rachmat",2018,"International Journal of Integrated Engineering 10 (6), 2018",3
A Comparison on Similarity Distances and Prioritization Techniques for Early Fault Detection Rate,"S Abd Razak, MA Isa, DNA Jawawi",2017,"Journal of Telecommunication, Electronic and Computer Engineering (JTEC) 9 …, 2017",3
Stack,"NBH Ahmad, DNA Jawawi",2017,,3
Evaluation of Software Product Line Test Case Prioritization Technique,"M Sahak, S Abd Halim, DNA Jawawi, MA Isa",2017,"International Journal on Advanced Science 7 (4-2), 1601-1608, 2017",3
Deriving behavioural models of component-based software systems from requirements specifications,"A Ali, DNA Jawawi, MA Isa, AO Ibrahim",2015,"2015 International Conference on Computing, Control, Networking, Electronics …, 2015",3
RISK BASED DECISION SUPPORT SYSTEM FOR STAKEHOLDER QUANTIFICATION FOR VALUE BASED SOFTWARE SYSTEMS.,"MI BABAR, M GHAZALI, DNA JAWAWI",2015,"Journal of Theoretical and Applied Information Technology 76 (3), 2015",3
Ontology matching: In search of challenges ahead,"D FAROOQUINK, MF NOORDIN, A MUHAMMAD, MM NADZIR, ...",2015,"Journal of Theoretical and Applied Information Technology 74 (2), 2015",3
Integrated MARTE-based Model for Designing Component-Based Embedded Real-Time Software,"MZM Zaki, DNA Jawawi, MA Isa",2015,"International Journal of Software Engineering and Its Applications 9 (3 …, 2015",3
A study on code peer review process monitoring using statistical process control,"AM Abubakar, DNA Jawawi",2013,"e-Proceeding of Software Engineering Postgraduates Workshop (SEPoW) 136, 2013",3
Service-oriented Analysis and Design Approach for Distributed Embedded Real-time Systems,"MW Aziz, M Radziah, DNA Jawawi",2013,"Universiti Teknologi Malaysia, 2013",3
Web Application Regression Testing: A Session Based Test Case Prioritization Approach,"MRN Dobuneh, DNA Jawawi, MV Malakooti",2013,"The International Conference on Digital Information Processing, E-Business …, 2013",3
An implementation of embedded real time system framework in service oriented architecture,"M Aghajani, DNA Jawawi",2012,"2012 International Conference on Cyber-Enabled Distributed Computing and …, 2012",3
A Component-Oriented Programming Framework for Developing Embedded Mobile Robot Software using PECOS Model,"D Norhayati, A Jawawi, R Mamat",2006,"The Second Malaysian Software Engineering Conference (MySEC’06), 2006",3
Formal Specification of a Wall-Climbing Robot Using Z â€“A Case Study of Small-Scale Embedded Hard Real-Time System,"R Mohamad, DNA Jawawi, S Deris, R Mamat",2001,"Jurnal Teknologi, 25â€“40-25â€“40, 2001",3
Design and Validation of Lifetime Extension Low Latency MAC Protocol (LELLMAC) for Wireless Sensor Networks Using a Hybrid Algorithm,"T Hai, J Zhou, TV Padmavathy, AQ Md, DNA Jawawi, M Aksoy",2022,"Sustainability 14 (23), 15547, 2022",2
An archetypal determination of mobile cloud computing for emergency applications using decision tree algorithm.,"T Hai, J Zhou, Y Lu, D Jawawi, D Wang, S Selvarajan, H Manoharan, ...",2022,"Journal of cloud computing, 2022",2
Classification Trends Taxonomy of Model-based Testing for Software Product Line: A Systematic Literature Review,"RA Sulaiman, DNA Jawawi, SA Halim",2022,"KSII Transactions on Internet and Information Systems (TIIS) 16 (5), 1561-1583, 2022",2
Trend Application of Machine Learning in Test Case Prioritization: A Review on Techniques,"M Khatibsyarbini, MA Isa, DNA Jawawi, MLM Shafie, WMN Wan-Kadir, ...",2021,"IEEE Access 9, 166262-166282, 2021",2
Features and Behaviours Mapping In Model-based Testing in Software Product Line,"R Sulaiman, DNA Jawawi, SA Halim",2020,"IOP Conference Series: Materials Science and Engineering 884 (1), 012052, 2020",2
Binary black hole-based optimization for t-way testing,"HN Nsaif, DNA Jawawi",2020,"IOP Conference Series: Materials Science and Engineering 864 (1), 012073, 2020",2
Missing Data Imputation Techniques for Software Effort Estimation: A Study of Recent Issues and Challenges,"AJH Almutlaq, DNA Jawawi",2020,"Emerging Trends in Intelligent Computing and Informatics: Data Science …, 2020",2
MINN: A Missing Data Imputation Technique for Analogy-based Effort Estimation,"MA Shah, DNA Jawawi, MA Isa, K Wakil, M Younas, M Ahmed",2019,"International Journal of Advanced Computer Science and Applications 10 (2), 2019",2
Extracting the Features of Modern Web Applications based on Web Engineering Methods,"K Wakil, DNA Jawawi",2019,"International Journal of Advanced Computer Science and Applications 10 (2), 2019",2
Particle swarm optimization for test case prioritization using string distance,"M Khatibsyarbini, MA Isa, DNA Jawawi",2018,"Advanced Science Letters 24 (10), 7221-7226, 2018",2
Enhanced educational robotics feature model in software product line,"NM Siti, SA Halim, DNA Jawawi, R Mamat",2018,"Advanced Science Letters 24 (10), 7251-7256, 2018",2
A NEW FRAMEWORK FOR USABILITY EVALUATION WEB ENGINEERING METHODS.,"K WAKIL, DNA JAWAWI",2018,"Journal of Theoretical & Applied Information Technology 96 (2), 2018",2
Increasing usability for web engineering methods,"K Wakil, DNA Jawawi",2017,"system 14, 15, 2017",2
A weakly hard real-time tasks on global scheduling of multiprocessor systems,"H Ismail, DNA Jawawi, MA Isa",2015,"2015 9th Malaysian Software Engineering Conference (MySEC), 123-128, 2015",2
A weakly hard scheduling approach of partitioned scheduling on multiprocessor systems,"H Ismail, DNA Jawawi",2015,"Jurnal Teknologi 77 (9), 2015",2
A COMPARATIVE EVALUATION OF STATE-OF-THE-ART INTEGRATION TESTING TECHNIQUES OF COMPONENT-BASED SOFTWARE.,"A ELSAFI, DNA JAWAWI, A ABDELMABOUD, A ALI",2015,"Journal of Theoretical & Applied Information Technology 71 (2), 2015",2
An Effectiveness Test Case Prioritization Technique for Web Application Testing,"MRN Dobuneh, DN Jawawi, MV Malakooti",2013,"International Journal of Digital Information and Wireless Communications …, 2013",2
Integration Islamic Banking System Based on Service Oriented Architecture and Enterprise Service Bus,"AA Jaafar, DNA Jawawi",2013,"Advances in Computational Science, Engineering and Information Technology …, 2013",2
Aspect-oriented modeling approaches and aspect code generation,"A Mehmood, D Jawawi",2013,"International Review on Computers and Software (IRECOS) 8 (4), 983-995, 2013",2
An intermediate metamodel for failure-based behavior of performance and reliability,"MA Isa, DNA Jawawi",2011,"2011 Malaysian Conference in Software Engineering, 234-239, 2011",2
A hybrid method for increasing the accuracy of software development effort estimation,"V Khatibi, DNA Jawawi, SZM Hashim, E Khatibi",2011,"Scientific Research and Essays 6 (30), 6382-6382, 2011",2
An approach to reusable software for mobile robot applications through analysis patterns,R Mamat,2005,,2
An evaluation of embedded real-time component models for autonomous mobile robot software development,"DNA Jawawi, Safa'ai Deris, R Mamat",2004,"Universiti Teknologi Malaysia, 2004",2
Cost-effective test case generation with the hyper-heuristic for software product line testing,"RA Sulaiman, DNA Jawawi, SA Halim",2023,"Advances in Engineering Software 175, 103335, 2023",1
Evaluating the Reusability of Core Assets for Service Oriented Product Line: Case Study of Patient Navigation Program (PNP),"A Basmmi, SA Halim, DNA Jawawi",2021,"Malaysian J. Med. Heal. Sci. 17, 28-33, 2021",1
Performance comparison of partitioned and global approaches for weakly hard real-time systems,"H Ismail, DNA Jawawi, I Ahmedy, MA Isa",2020,"IOP Conference Series: Materials Science and Engineering 884 (1), 012050, 2020",1
Indoor Smart Wheelchair: Systematic Mapping,"RMI Kamil, DNA Jawawi, R Mamat, NN Jamal",2020,"IOP Conference Series: Materials Science and Engineering 864 (1), 012070, 2020",1
Role of Interaction Flow Modeling Language (IFML) in the Development of Ubiquitous Web Applications (UWAs),"K Wakil, DNA Jawawi, N Laaz",2020,"Advanced Intelligent Systems for Sustainable Development (AI2SD’2019) Volume …, 2020",1
An Approach for Mapping the Aspect State Models to Aspect-Oriented Code,"A Mehmood, DNA Jawawi, F Zeshan",2019,"2019 International Conference on Engineering and Emerging Technologies …, 2019",1
Towards Formulating Dynamic Model for Predicting Defects in System Testing using Metrics in Prior Phases,"MDM Suffian, DNA Jawawi, RR Saedudin, MA Isa",2018,"International Journal of Integrated Engineering 10 (6), 2018",1
Evaluation of Computer Programming Teaching Tools for Secondary Schools Students,"F Ridzuan, DNA Jawawi, R Mamat",2017,"International Journal of Software Engineering and Technology 3 (1), 2017",1
A Hybrid Multiprocessor Scheduling Approach for Weakly Hard Real-Time Tasks,"H Ismail, DNA Jawawi",2017,"Modeling, Design and Simulation of Systems: 17th Asia Simulation Conference …, 2017",1
Correction: technique for early reliability prediction of software components using behaviour models,"A Ali, D NA Jawawi, M Adham Isa, M Imran Babar",2016,"Plos one 11 (12), e0168722, 2016",1
Test case prioritization with textual comparison metrics,"R Tumeng, DNA Jawawi, MA Isa",2015,"2015 9th Malaysian Software Engineering Conference (MySEC), 7-12, 2015",1
Strategy for Scalable Scenarios Modeling and Calculation in Early Software Reliability Engineering,"A Ali, DNA Jawawi, MA Isa",2015,"Jurnal Teknologi 77 (9), 2015",1
A schedulability analysis for weakly hard real-time tasks in partitioning scheduling on multiprocessor systems,"H Ismail, DNA Jawawi",2014,"2014 8th. Malaysian Software Engineering Conference (MySEC), 108-112, 2014",1
Modeling of broadband light source for optical network applications using fiber non-linear effect,"G Geetha, IL Priya, M Meenakshi, AH AHMED, S DEGHEDIE, ...",2013,"Journal of Theoretical and Applied Information Technology 58 (1), 1-11, 2013",1
Reusable Aspect Models versus Theme/UML: the Aspect-Oriented Code Generation Perspective,"A Mehmood, D Jawawi",2013,"International Journal of Software Engineering and Its Applications 7 (6), 71-88, 2013",1
Integration of mobile and web application: an implementation of diabetic management system,"MA Jabar, MF Azmi, F Sidi, I KASHEFI, M SALLEH, HNM SHAH, ...",2013,"Journal of Theoretical and Applied Information Technology 55 (2), 2013",1
A TEXT-BASED IMPLEMENTATION MODEL FOR REUSABLE ASPECT MODELS.,"A MEHMOOD, DNA JAWAWI",2013,"Journal of Theoretical & Applied Information Technology 55 (2), 2013",1
A systematic map of integration of aspect orientation and model-driven engineering,"A Mehmood, DNA Jawawi",2012,"2012 International Conference on Open Source Systems and Technologies, 1-6, 2012",1
Considerations in Software Quality Enhancement for Value Based Systems,"MI Babar, M Ghazali, DNA Jawawi",2012,"Malaysian Software Engineering Conference (MySec), 2012",1
Mapping architectural concepts to SysML profile for product line architecture modeling,"S Abd Halim, MZM Zaki, N Ibrahim, DNA Jawawi, S Deris",2011,,1
Meta-model Validation of Integrated MARTE and Component-Based Methodology Component Model for Embedded Real-Time Software,"MZM Zaki, MA Isa, DNA Jawawi",2011,"Software Engineering and Computer Systems: Second International Conference …, 2011",1
The specifications of the weakly hard real-time systems: a review,"H Ismail, DNA Jawawi",2011,"Software Engineering and Computer Systems: Second International Conference …, 2011",1
A Review on Current Component Technologies for Embedded Real Time System,"S Sabil, DNA Jawawi",2008,"4th Postgraduate Annual Research Seminar (PARS), 2008",1
A Temporal Modeling Approach for Schedulability Analysis in Component-Based Development,"DNA Jawawi, S Deris, R Mamat",2007,"International Journal of Advanced Robotic Systems 4 (2), 371-380, 2007",1
Transforming Pattern-Oriented Models into Component-Based Models for Embedded Real-Time Software Development,"DNA Jawawi, R Mohamad, S Deris, R Mamat",2005,"Malaysia Software Engineering Conference (MySEC’05), 2005",1
Service Selection Model based on User Intention and Context,"AA Jaafar, DNA Jawawi, MA Isa, NA Saadon",2023,"Journal of King Saud University-Computer and Information Sciences, 2023",
"Task scheduling in cloud environment: optimization, security prioritization and processor selection schemes","T Hai, J Zhou, D Jawawi, D Wang, U Oduah, C Biamba, SK Jain",2023,"Journal of Cloud Computing 12 (1), 15, 2023",
Posterior probability and collaborative filtering based Heterogeneous Recommendations model for user/item Application in use case of IoVT,"T Hai, J Zhou, Y Lu, DNA Jawawi, A Sinha, Y Bhatnagar, N Anumbe",2023,"Computers and Electrical Engineering 105, 108532, 2023",
"Engineering Software for Modern Challenges: First International Conference, ESMoC 2021, Johor, Malaysia, October 20–21, 2021, Revised Selected Papers","DNA Jawawi, IS Bajwa, R Kazmi",2022,"Springer Nature, 2022",
Conceptual model of computational thinking through educational robotics,"NN Jamal, DNA Jawawi, R Hassan, R Mamat",2022,"AIP Conference Proceedings 2433 (1), 020014, 2022",
Collaborative assignment and project for teaching embedded and real-time software engineering course,"DNA Jawawi, NA Saadon, SA Halim, R Mohamad, MA Isa, R Mamat",2022,"AIP Conference Proceedings 2433 (1), 030001, 2022",
Voice spoofing countermeasure for voice replay attacks using deep learning,"J Zhou, T Hai, DNA Jawawi, D Wang, E Ibeke, C Biamba",2022,"Journal of Cloud Computing 11 (1), 51, 2022",
Enhanced Security using Multiple paths routine scheme in Cloud-MANETs,"T Hai, J Zhou, Y Lu, D Jawawi, D Wang, EM Onyema, C Biamba",2022,,
Machine Learning Prospects in Social Media and Cloud Data Mining and Analytics,"T Hai, J Zhou, DNA Jawawi, X Zheng, S Dalal, C Biamba, EM Onyema, ...",2022,,
A Hybrid Real-Time Scheduling Mechanism Based on Multiprocessor for Real-Time Tasks in Weakly Hard Specification,"H Ismail, DNA Jawawi, I Ahmedy",2022,"Intelligent Computing: Proceedings of the 2022 Computing Conference, Volume …, 2022",
AJFCode: An Approach for Full Aspect-Oriented Code Generation from Reusable Aspect Models.,"A Mehmood, DNA Jawawi",2022,"KSII Transactions on Internet & Information Systems 16 (6), 2022",
TRENDS AND DEVELOPMENT OF TECHNOLOGICAL SUPPORT IN DELIVERING COMPUTATIONAL THINKING TO YOUTH LEARNERS,"NN Jamal, DNA Jawawi, AN Abdullah, A Amirah, M Yani, A Amran",2022,"THE 9th INTERNATIONAL GRADUATE CONFERENCE ON ENGINEERING, SCIENCE AND …, 2022",
Performance Evaluation of the Weakly Hard Real-Time Tasks for Global Multiprocessor Scheduling Approach,"H Ismail, DNA Jawawi, I Ahmedy, MA Isa",2021,"2021 IEEE Asia-Pacific Conference on Computer Science and Data Engineering …, 2021",
Parameter Design for Group Method Data Handling (GMDH) using Taguchi in Software Effort Estimation,"SH Arbain, NH Mustaffa, NA Ali, DNA Jawawi",2021,"Journal of Physics: Conference Series 2129 (1), 012089, 2021",
Preventing Enterprise Resource Planning Failure Through an Enhanced Approach to Solve Ineffective Communication,"MA Kabbary, DNA Jawawi",2021,"International Journal of Innovative Computing 11 (2), 111-116, 2021",
Fuzzy C-mean Missing Data Imputation for Analogy-based Effort Estimation,"AJ AlMutlaq, DNA Jawawi, AFB Arbain",2021,"International Journal of Advanced Computer Science and Applications 12 (8), 2021",
Quality Driven Approach for Product Line Architecture Customization in Patient Navigation Program Software Product Line,"AM Ashari, S Abd Halim, DNA Jawawi, U Suvelayutnan, MA Isa",2021,"KSII Transactions on Internet and Information Systems (TIIS) 15 (7), 2455-2475, 2021",
"Intelligent Technologies and Applications: Second International Conference, INTAP 2019, Bahawalpur, Pakistan, November 6–8, 2019, Revised Selected Papers","IS Bajwa, T Sibalija, DNA Jawawi",2020,"Springer Nature, 2020",
Multi-aspects Intelligent Requirements Prioritization Technique for Value Based Software Systems,"F Sher, DNA Jawawi, R Mohammad, MI Babar, R Kazmi, MA Shah",2020,"Intelligent Technologies and Applications: Second International Conference …, 2020",
An enhanced latent semantic indexing with term frequency-inverse document frequency variant for software traceability,"R Tumeng, DNA Jawawi, MA Isa",2019,"IOP Conference Series: Materials Science and Engineering 551 (1), 012073, 2019",
An Effective Model-Based Integration Testing Technique for Component-Based Software,"A Elsafi, DNA Jawawi, A Abdelmaboud, AO Ibrahim, I Almahy",2019,"2019 International Conference on Computer and Information Sciences (ICCIS), 1-6, 2019",
Enhancing Similarity Distances Using Mandatory and Optional forEarly Fault Detection,"S Abd Razak, MA Isa, DNA Jawawi",2018,"Indonesian Journal of Electrical Engineering and Computer Science 11 (3 …, 2018",
LOW-COMPLEXITY HEVC INTRA-MODE DECISION USING MODES REDUCTION,"AM AHMAD, G SUCHARITHA, KS RANJAN, A ALABAICHI, ...",2018,"Journal of Theoretical and Applied Information Technology 96 (2), 2018",
SELECTING UML MODELS FOR GENERATION OF TEST CASES: AN EXPERIMENTS OF TECHNIQUE TO GENERATE TEST CASES,"NSZA Rahman, DNA Jawawi, NA Ahmad, R Abdullah",2017,"International Journal of Software Engineering and Technology 3 (1), 2017",
Implementation of Data Structure Subject in MOOC with Authentic Learning Environment,"NB Ahmad, DNA Jawawi, ZA Shah, N Mohamad",2017,"The Social Sciences 12 (2), 271-278, 2017",
Test case prioritization approaches in regression testing: A systematic,"M Khatibsyarbini, MA Isa, DNA Jawawi, R Tumeng",2017,,
Computers and Software,"R Layona, YT Suharjito, DF Tanoto, RI Malas, TM Hamtini, I Santoso, ...",2016,,
A Mobile-Based GPS Bus Tracker System for UTM Students,"R Sulaiman, DNA Jawawi",2016,"UTM Computing Proceedings, 95, 2016",
An Intelligent Framework for Test Case Prioritization Using Evolutionary Algorithm,"MRN Dobuneh, DNA Jawawi",2016,"Journal of Internet Computing and Services 17 (5), 89-95, 2016",
Redundancy Removal in QoS-Driven Web Services Composition,"A Safi, K Wakil, DNA Jawawi",2016,"INTERNATIONAL REVIEW 11 (1), 27-34, 2016",
A comparative evaluation of cloud migration optimization approaches: a systematic literature review,"A Abdelmaboud, DNA Jawawi, I Ghani, A Elsafi",2015,"Journal of Theoretical and Applied Information Technology 79 (3), 395, 2015",
Swarm and Evolutionary Computation,"H Abedinpourshotorban, SM Shamsuddin, Z Beheshti, DNA Jawawi",2015,,
A RELIABILITY ESTIMATION MODEL USING INTEGRATED TASKS AND RESOURCES.,"MA ISA, DNA JAWAWI",2015,"Journal of Theoretical & Applied Information Technology 74 (2), 2015",
An exploratory study of the suitability of UML-based aspect modeling techniques with respect to their integration into Model-Driven Engineering context,"A Mehmood, DNA Jawawi",2014,"arXiv preprint arXiv:1410.3582, 2014",
Data Structures and Algorithms,R Salman,2014,,
A Methodology for Model-Based Reliability Estimation,"MA Isa, DNA Jawawi",2014,"Handbook of Research on Emerging Advancements and Technologies in Software …, 2014",
AN APPROACH FOR ASPECT-ORIENTED SKELETON CODE GENERATION FROM REUSABLE ASPECT MODELS.,"A MEHMOOD, DNA JAWAWI",2013,"Journal of Theoretical & Applied Information Technology 58 (1), 2013",
A Weakly Hard Real-Time Scheduling Analysis Framework Using Genetic Algorithm,"H Ismail, DNA Jawawi",2013,"Int. J. Advance Soft Compu. Appl 5 (3), 2013",
EDISON_CFD 157,"JY Kim, JO Lee, MRJ Sattari, RM Noor, S Ghahremani, S Lim, CS Park, ...",2013,"Development 7 (3), 2013",
Author's personal copy,"VK Bardsiri, DNA Jawawi, SZM Hashim, E Khatibi",2013,,
"Ontology-Based Service Description, Discovery, and Matching in Distributed Embedded Real-Time Systems","MW Aziz, R Mohamad, DNA Jawawi",2013,"Ontology-Based Applications for Enterprise Systems and Knowledge Management …, 2013",
Alawi Abdullah Ahmed Al-sagaf,DNA Jawawi,2012,,
Standard Monitor Design for SLA Parameters in SOA,"A Al-sagaf, A Abdullah, A Jawawi, D Norhayati",2012,"International Journal of Computer Applications 45 (9), 2012",
"Evaluation of UML MARTE, SoaML profiles for distributed embedded real-time systems development","MW Aziz, R Mohamad, DNA Jawawi",2011,"2011 Malaysian Conference in Software Engineering, 61-65, 2011",
A hybrid method for increasing the accuracy of software development effort estimation,"V Khatibi, DNA Jawawi, SZM Hashim, E Khatibi",2011,"Scientific Research and Essays 6 (30), 6382-6392, 2011",
BASIC PROGRAMMING C,"M Ghazali, DNA Jawawi",2010,,
Enhancing the Rapid Object Process for Embedded System (ROPES) Metamodel to Support Pattern Oriented Development,"MA Isa, DNA Jawawi",2010,"2010 Second International Conference on Computer Research and Development …, 2010",
Pendekatan Permodelan Masa Untuk Analisis Penjadualan Dalam Pembangunan Perisian Berasaskan Komponen,"DNA Jawawi, R Mohamad, R Mamat, S Deris, MZM Zaki",2010,"Jurnal Teknologi, 117â€“133-117â€“133, 2010",
Research on Component-based Development for Developing a Healthcare Information System,DNA Jawawi,2008,"Universiti Teknologi Malaysia, 2008",
Software Process for Integrated Pattern Oriented Analysis and Design (POAD) and Component Oriented Programming (COP) on Embedded Real-time Systems,DNA Jawawi,2007,"Penerbit Universiti Teknologi Malaysia, 2007",
Synergy Between Generative Reuse and Software Product Line,"S Abd, DNA Jawawi, Safa'ai Deris",2006,"Universiti Teknologi Malaysia, 2006",
An Approach for Predictable Real-Time Software in Component-Based Software Development of Autonomous Mobile Robot Systems,"DNA Jawawi, S Deris",2006,"Proceedings of the Postgraduate Annual Research Seminar, 405, 2006",
Application of Component-Based Analysis Patterns for Pattern-Based Reverse Engineering of Mobile Robot Software,"DNA Jawawi, S Deris",2005,"Malaysian Journal of Computer Science 18 (1), 20-30, 2005",
Experience in Adopting an Embedded Real-Time Component Model in Autonomous Mobile Robot Software Design,"DNA Jawawi, S Deris",2005,"Proceedings of the Postgraduate Annual Research Seminar, 109, 2005",
Deployment of Software Analysis Patterns for Component-based Development of Embedded Real-time Mobile Robot Software,"DNA Jawawi, Safa'ai Deris, R Mamat",2004,"Universiti Teknologi Malaysia, 2004",
A review of real-time software engineering methodologies for developing a wall-climbing robot control firmware,"DNA Jawawi, S Deris, R Mamat",2000,"2000 TENCON Proceedings. Intelligent Systems and Technologies for the New …, 2000",
Identification of challenges and attributes for value-based software stakeholder analysis,"MI Babar, M Ghazali, DNA Jawawi, F Sher, M Jehanzeb",,,
Artificial Intelligence Methods to Enhance E-Commerce in Product Planning in the Business Industry using Recurrent Neural Networks,"JA Sitiol, DNA Jawawi",,,
TRADE-OFF ANALYSIS IN IDENTIFYING POTENTIAL REUSABLE CORE ASSETS THROUGH SERVICE ORIENTED PRODUCT LINE,"ABMN Basmmi, S Abd Halim, DNA Jawawi",,,
Companion Student Planner and Notes Application,"LA Ghani, DNA Jawawi",,,
Mobile Based Patient Navigation System for Rehabilitation of Paralyzed Patients,"PL Ling, DNA Jawawi",,,
Mobile Application of Monitoring High Blood Pressure for Senior Citizens,"JG Balan, DNA Jawawi",,,
Impact of femtocell on the performance of WiMAX,"A Ismail, MN Brohi, K Wakil, DNA Jawawi, R Poorzare, S Abedidarabad",,,
Patient Navigation System For HIV Patient,"HM Mahir, DNA Jawawi",,,
Antenatal and Postnatal Management System,"AN Rosely, DNA Jawawi",,,
ICISE 2018,"PA Richert, WH Wu, GG Lim, J Gryz, MEA Mosqueda, E Johri, ...",,,
Adopting the Appropriate Performance Measures for Soft Computing-based Estimation by Analogy,"MA Shah, DNA Jawawi, MA Isa, M Younas, A Mustafa",,,
