Username,Caption,Video Duration,Upload Date,Comments,Plays,Shares,Likes
adikfoods,"#InspirasiRaya Adik’s Serunding Dumpling, Nak Resipi tak? Jika nak, sila jawab soalan ini , Cara masak Serunding Dumpling ni adalah: A.Kukus B.Rebus C.Goreng . Nanti  kome hidangkan kepada tetamu yang berkunjung atau bawa sebagai buah tangan untuk bakal mertua😁 Mesti bakal mertua terpegun! Senang je buatnya, yang penting mesti ada Roti Putih Gardenia Original Classic . #MakanLokal #adikfoods #adikfoodsrecipe #tiktokmy #tiktokmalaysia #tiktokindonesia #tiktoksingapore #tiktokbrunei #raya #dumpling #chickenfloss #raya2023 #fyp #foryou #fypシ #tiktokfood ",14,1682418847,12,19600,3,267
adikfoods,"#InspirasiRaya #MakanLokal  Adik’s Sotong Masala ni kome boleh buat untuk makan dengan keluarga semasa berkumpul dan menyambut hari raya ni. Nak makan dengan nasi boleh, ketupat lemang boleh, kuahnya tu nak cicah dengan tepek atau cucor pun sedapppp❤️ Nak ganti sotong dengan udang atau ayam pun sedap. Goreng garam kunyit dulu ya. Moh le buat😍 . ▪️Lagu latar kredit: Selamat Hari Raya . Adik’s Sotong Masala ♨️Bahan-bahan ▪️Bahan kisar 1 biji bawang besae 9  biji bawang kecik 3 ulas bawang putih 1 in halia ▪️Lain-lain 1 kg sotong ½ - ¾  cwn cili kisar 2 paket 24g Serbuk Kari Udang Ketam Adabi 2 sdb garam masala ( sejenis rempah. beli kat kedai) 1 tin sup tomato dalam tin ½ cwn sos cili 1 Kiub Pati ikan bilis Adabi 1 sdb gula Garam secukupnya 1 biji bawang besar - hiris Sedikit daun ketumbar . #adikfoods #adikfoodsrecipe #tiktokmy #tiktokmalaysia #tiktokindonesia #tiktoksingapore #tiktokbrunei #raya #raya2023 #seafood #squid #fyp #foryou #fypシ #tiktokfood ",60,1682223045,78,197300,1408,5689
adikfoods,"#InspirasiRaya  Siapa suka pedas mesti suka Rendan Cili Padi Ayam Kampung ni. Nak buat guna ayam bandar atau ayam pencen pun boleh. Cuma ayam bandar dah letak santan tak perlu letak air sebab ia cepat masak. Kalau nak letak pun sikit je. Ayam kampung dan ayam pencen kena rajin tambah air sehingga ia empuk, baru perasakan dan masak hingga kering. Moh le buat! . 🟢 Kredit lagu latar : Inang Merindu . 🅱️ Bahan-bahan 1 ekor ayam kampung 500g Santan Kelapa SunBell 2 keping asam keping 3 sdb kerisik 1 kiub pati ayam Garam secukup rasa 3 helai daun kunyit 5 helai daun limau purut ▪️Bahan Kisar 3 biji bawang besar 11 biji bawang kecil 5 ulas bawang putih 2 in halia 1 in kengkuas 2 in kunyit 7 batang serai Segenggam dua cili padi merah + hijau . #adikfoods #adikfoodsrecipe #Makanlokal #tiktokmalaysia #tiktokmy #tiktokindonesia #tiktokmy #tiktoksingapore #tiktokbrunei #raya #raya2023 #fyp #foryou #fypシ #ramadan #raya #raya2023 #rendang ",60,1681974341,269,634000,6331,26800
adikfoods,"#InspirasiRaya Rasa selesa sangat, kain lembut dan tak panas dengan @UNIQLO Malaysia . Selamat menyambut Hari Raya❤️ #Makanlokal #adikfoodsrecipe #Adikfoods #tiktokmalaysia #tiktokmy #tiktokindonesia #tiktoksingapore #tiktokbrunei #raya #raya2023 #fyp #foryou #fypシ ",27,1681867703,46,57300,43,842
ahmadhunain_,Burger tepi jalan vs burger texas fire dragon. Which korean sauce burger yang lagi better ? #kebulor #FoodFestOnTikTok #makanlokal #jommakan ,82,1686827674,71,36200,69,3136
ahmadhunain_,Replying to @EASI OFFICIAL   port borong durian dekat ipoh #kebulor #FoodFestOnTikTok #makanlokal #jommakan ,43,1686740960,25,3150,20,151
ahmadhunain_,Pada aku berbaloi jugak untuk yang cari budget headphones #fyp #affliatemarrketing ,33,1686713609,5,3716,4,618
ahmadhunain_,Behind the scene join food review dekat menate #FoodFestOnTikTok #makanlokal #foodreview #kebulor #longervideos ,111,1686635485,41,35600,5,1916
ahmadhunain_,Replying to @🦉🌜   syurga dessert untuk girls. Yang suka manis2 tu boleh la serbu sini #FoodFestOnTikTok #makanlokal #foodreview #kebulor ,89,1686569050,58,65200,57,1061
ahmadhunain_,"Today lets do korean food hunting Trying out some of authentic korean food at Oiso korean restaurant  Have you guys been here? For those who are asking, All oiso branches :  1.Jaya 33, Petaling Jaya 019-2076649 2.Leisure Mall, Cheras 03-91340093 3.Damansara, Petaling Jaya 03-77311776 4.Utropolis, Shah Alam 019-2076649/ 03-58918723 5.The Curve, Mutiara Damansara 03-76274647 6.Damen, Subang Jaya 016-3612283 7.DC Mall, Damansara 012-4878910 8.IOI City Mall, Putrajaya 03-89580540 9.The Sphere, Bangsar South 03-27142832/ 011-1631-4337 10.Seremban Gateway, Seremban 014-3247904 11.Aman Central, Alor Setar 04-7309635 12.East Coast mall, Kuantan 012-4878910 13. Ipoh Parade, Ipoh 016-4706789/ 016-6167819 14-KLCC Convention center (Opening soon) #FoodFestOnTikTok #makanlokal #foodreview #kebulor #longervideos ",68,1686399142,49,202400,135,5020
ahmadhunain_,My red flag 😨 #kebulor #redflags #fyp ,11,1686379033,5,4907,0,62
ahmadhunain_,Replying to @lespettua sdn bhd   okay jom cuba baby pancake viral pulak #FoodFestOnTikTok #makanlokal #kebulor #foodreview #longervideo,62,1686312129,7,15100,9,745
ahmadhunain_,Dah cuba mc flurry mcd flavour biscoff ni? #makanlokal #foodfestontiktok #foodreview #kebulor ,34,1686223375,196,226600,706,15500
ahmadhunain_,Cuba sambal nasi lemak abang sudu yang beli dekat tiktok #kebulor #makanlokal #klfoodie #foodfestontiktok #nasilemak  ,83,1685880642,64,62500,25,3387
ahmadhunain_,Hahaha pregnant sebab banyak makan kot  #kebulor #polisevo3 #kebuloq ,8,1685703641,15,3449,1,58
ahmadhunain_,Actually its quite good. Aku suka mantao marrybrown ni #kebulor #makanlokal #foodreview ,42,1685618684,67,95000,34,3756
ahmadhunain_,Replying to @Homework_Balqis cafe tersorok dekat bukit jelutong #kebulor #makanlokal #foodreview #klfoodie #makanmakan #cafe ,110,1685532432,38,21900,83,1266
ahmadhunain_,Menu baru tak keluar lagi dekat @Denley Sondre ipoh night market,14,1685455127,14,13100,15,529
ahmadhunain_,Betul ke murah dan sedap? Sebelum kami comment cuba korang review dulu. Thank you jemput saya untuk buat food testing #fyp #kebulor #makanlokal #foodreview #penangfoodie ,40,1685444374,117,79500,535,3710
ahmadhunain_,Unboxing my cloth from zalora . Baju dah banyak tak muat 🥲 #fyp #lifestyle #unboxing ,11,1685271777,5,3903,1,108
ahmadhunain_,Port sarapan dekat denai alam engksih style #kebulor #makanlokal #jommakan #makanmakan #klfoodie #jommakan ,65,1685190559,11,11600,24,755
ahmadhunain_,Replying to @Syahira siapa sini suka makan pasta? Dekat penang ada port pasta 👀👀👀  #kebulor #makanlokal #penangfoodie #jommakan #makanmakan #foodreview ,47,1685162849,12,9857,22,751
ahmadhunain_,Port makan tengah hari dekat ipoh? #kebulor #makanlokal #foodreview #ipohfoodie ,54,1685099715,162,121000,939,6773
ahmadhunain_,Port sarapan style johor dekat puchong #kebulor #makanlokal #foodreview #klfoodie ,71,1684930023,142,60900,542,2472
ahmadhunain_,Multi cooker ni memang fuction untuk student atau yang kuat travel. Mudah betul  #simplus #simplusmy #mcnwinbegin #kebulor #racunshopee #racunintiktok ,37,1684907182,2,3985,1,118
ahmadhunain_,Hidden jem dekat ipoh tak ramai yang tahh resort tepi sungai ni #kebulor #traveltiktok #jalanjalan #ipoh #sunnebeamparadiseresort,82,1684841463,384,173900,1937,15800
ahmadhunain_,Replying to @oooh yeekee texas fire dragon dah buat comeback #kebulor #makanlokal #foodreview #racuntiktok ,24,1684671133,128,106500,179,6804
ahmadhunain_,Kunafa finger bukit bintang #kebulor #makanlokal #foodreview #foodie #klfoodie ,42,1684586631,69,73100,101,1994
ahmadhunain_,Vacuum futuristic yang solve problem korang untuk ada portable vaccum yang ringan but powerfull #kebulor #racunshopee #racuntiktok ,34,1684494947,0,3956,3,42
ahmadhunain_,Kentang viral bukit bintang sekadar kentang? 🤣 #kebulor #makanlokal #klfoodie #foodreview ,49,1684323087,230,235600,165,13400
ahmadhunain_,Replying to @Asamkelubi jalan jalan perlis hari terakhir #kebulor #perlis #traveltiktok #jalanjalan ,49,1684149714,54,32100,125,2530
ahmadhunain_,"Makan alif satay, nk buat tempahan untuk kenduri pun boleh ni #kebulor #makanlokal #foodreview #foodie #satay ",57,1683983892,149,415900,168,26700
ahmadhunain_,Replying to @N B | hi hampa ✨ jalan perlis 4 hari 3 malam part 3 #kebulor  #perlis #traveltiktok #jalanjalan ,75,1683890433,119,192500,641,10300
ahmadhunain_,Hidden gem dekat melaka #kebulor #makanlokal #foodreview #traveltiktok #melakafoodie ,73,1683717751,899,428200,6308,34600
agaeatskl,I was expecting SWEAT AND TEARS 🥵🥵🥵🌶️🌶️🌶️ #koreanfriedchicken #spicykoreanfood #koreanfoodmalaysia #foodfestontiktok #spicyfoodchallenge #foodreviewmalaysia #mukbang  #jommakan ,92,1686827741,13,3033,13,181
agaeatskl,Choosing best Nasi Kandar in Penang #foodfestontiktok #nasikandar #nasikandarpenang #penangfoodie #penangmalaysia #mukbang #jommakan #makanlokal #foodreviewmalaysia #foodiemalaysia ,101,1686738984,91,15700,86,873
agaeatskl,"I found best cake in Penang, where is the best cake in KL?? #foodfestontiktok #penangfoodie #penangmalaysia #penangcafe #mukbang #jommakan #foodiemalaysia #foodreviewmalaysia #cakemalaysia ",90,1686653041,9,5317,6,282
agaeatskl,Perfect brunch spot in Penang ☕️🥘 #foodfestontiktok #penangfoodie #penangmalaysia #makanlokal #rotijalamalaysia #rotijala #tehtarik #foodiemalaysia #foodreviewmalaysia #jommakan ,72,1686544791,31,9649,35,555
agaeatskl,Penang’s hidden gem with Nasi Dalca ⭐️⭐️⭐️ #foodfestontiktok #penangfoodie #penangfood #nasidalca #nasidalcapenang #jommakan #foodiemalaysia #makanlokal #foodreviewmalaysia #hiddengempenang ,76,1686483311,15,6198,28,370
agaeatskl,Makan Durian di Kampung 😋 #foodfestontiktok #durian  #durianmalaysia #duriankampung #makanlokal #foodiemalaysia #myfoodiemalaysia #jommakan ,62,1686397930,108,29500,29,1799
agaeatskl,Keema- deliciousness and history in one dish 😍 #keema #foodfestontiktok  #indianfoodmalaysia #foodhistory #mukbang #foodiemalaysia #foodreviewmalaysia #jommakan #moghulempire #mincedmeat ,67,1686305664,7,3085,4,145
agaeatskl,Innocent bakso that made my stomach burn 🥵🔥 #baksomalaysia #mukbang #mukbangmalaysia #foodiemalaysia #foodreviewmalaysia #pedas #foodiemalaysia #indonesianfood ,86,1686219669,6,5426,1,190
agaeatskl,Powerful superfoods you can get in Malaysia that dont cost the bomb! Disclaimer: video doesnt contain medical advices and medical claims. Informational purpose only. #superfood #superfoodmalaysia #kunyit #tempeh #madukelulut #ulam #soursop #healthyfoods #foodmalaysia #healthyfoodmalaysia #foodiemalaysia ,180,1686131982,38,7792,26,470
agaeatskl,Duck 🦆and coconut 🥥 that tastes like brocolli ⁉️ #foodiemalaysia #mukbang #mukbangmalaysia #gulailemak #foodreviewmalaysia #makanlokal #jommakan #negerisembilan ,78,1686046394,38,10400,18,592
agaeatskl,"Healthy, quick and delicious mocktails for summer days! #minuman #healthymocktail #mocktails #halaldrinks #summercooler #passionfruitdrink #foodiemalaysia #hydrate ",64,1685949525,7,3424,2,148
agaeatskl,Nasi Lemak has a breakfast competitor for me 🙊 #mukbang #mukbangmalaysia #nasidagang #terangganu #foodreviewmalaysia #foodiemalaysia #jommakan #malaysianfoodie ,116,1685873135,191,82700,102,4468
agaeatskl,Masterchef AU season 11 - Chef Dee in Malaysia 🇲🇾 #masterchefaustralia #foodreviewmalaysia #srilankanfood #foodiemalaysia #jommakan ,96,1685789658,7,2569,14,77
agaeatskl,Can’t wait to hear your insights! ❤️ #malaysianfoodie #foodiemalaysia #terimahkasih #foodiecommunity ,117,1685702040,68,7212,25,596
agaeatskl,Incredible food for Gawai - rice harvesting festival in Sarawak 🎉 #gawai #gawaisarawak #dayakfood #ayampansuh #gayugurugerainyamai #foodiemalaysia #makanlokal #sarawak ,153,1685613774,176,49900,162,4884
agaeatskl,One of the most delivious healthy meals I’ve tried - LEI CHA 🍵 #leicha #foodiemalaysia #thundertea #mukbang #mukbangmalaysia #healthymeals #makanlokal #foodreviewmalaysia ,61,1685528319,11,3508,11,139
agaeatskl,Biskut Timbang dan teh time! Sentimental retro snacks 🥰 #biskuttimbang #biskutmalaysia #retrosnacks #mukbang #mukbangmalaysia #foodiemalaysia #foodreviewmalaysia  ,91,1685443178,37,10100,7,768
agaeatskl,What’s your contender for Malaysia’s world wide famous dish? #malaysiafood #worldbestfood #bestfoodintheworld #famousdish #bestfood #bestfoodmalaysia #makanlokal #foodiemalaysia  ,169,1685357564,266,42800,96,2812
agaeatskl,Have you had your burger yet?? 28th May - International Burger Day 🍔🍔 #internationalburgerday #makanburger #ramlyburger #ostrichburger #foodiemalaysia #mukbang #mukbangmalaysia #foodreviewmalaysia #jommakan ,67,1685247187,111,72900,44,4188
agaeatskl,Non alcoholic drinks for this heat wave in Malaysia #mocktails #healthydrinks #easyrecipe #easyrecipemalaysia #nonalcoholicdrink #halaldrinks  ,73,1685185300,20,2708,21,146
agaeatskl,"Southern, halal thai food 🇹🇭 in KL 🇲🇾 #mukbang #thaifoodmalaysia #thaistreetfoods #foodreviewmalaysia #foodreviewsmalaysia #jommakan #halalthaifood #southernthaifood #foodiemalaysia ",105,1685093266,7,2643,4,117
agaeatskl,Traditional Malaysian snacks (and next level CRISP) #kuihbakar #kuihbakarkemboja #mukbang #mukbangmalaysia #foodiemalaysia #foodreviewmalaysia #makanlokal #malaysiansnacks  ,98,1685010220,61,10300,11,707
agaeatskl,This time there is a WINNER! #laksa #laksamalaysia #nyonyalaksa #laksautara #laskam #mukbang #mukbangmalaysia #makanlokal #foodiemalaysia #foodreviewmalaysia  ,89,1684923639,83,10000,17,528
agaeatskl,Never tasted anythig like this… #mukbang #foodiemalaysia #foodreviewmalaysia #jommakan #foodreviewsmalaysia #tempoyak #tempoyakdurian #patinpais #patin ,88,1684834292,184,39700,81,2179
agaeatskl,People seem to love it 🤔 #mukbang #buttermilkchicken #bestbuttermilkchicken #foodiemalaysia #kgbaru  #foodreviewmalaysia #jommakan #foodreviewsmalaysia @The White Kitchen ,115,1684743676,9,6611,23,286
agaeatskl,My sentimental polish food and drinks  🥹 #mukbang #polishfood #polishfood🇵🇱 #foodreviewsmalaysia #foodiemalaysia #foodreviewmalaysia #jommakan ,159,1684663489,35,6895,21,397
agaeatskl,Do you have indomie cravings like me??? #indomiegoreng #indomiemukbang #mukbang #indomiegorengviral #foodiemalaysia #foodreviewmalaysia #sedap ,106,1684577032,5,3563,2,137
agaeatskl,And i thought that all nasi lemaks are good… #nasilemak #nasilemakmekdi #nasilemakkfc #nasilemakmarrybrown #foodreviewmalaysia #foodiemalaysia #makanlokal #mukbang ,145,1684482867,195,107300,38,6312
agaeatskl,Do these unexpected PETAI/ STINKY BEAN conbinations work?? 🫛🍦🍕😱 #petaimalaysia #stinkybean #petai #petaiicecream #bizzarefood #mukbang #foodreviewmalaysia #foodiemalaysia #makanlokal ,124,1684399187,57,11500,57,614
agaeatskl,The DO’s and DONT’s for staying healthy and hydrated during Malaysian heatwave! 🥵 STAY HEALTHY EVERYONE! #heatwave #healthydrinks #healthydrinkideas #stayhydrated #malaysiapanas #malaysiaheatwave2023 #foodiemalaysia #makanlokal ,81,1684310772,11,12900,23,699
