Title,Link,Snippet,Resources,Publication Info
Enhanced Resource Reservation Based on Cross Layer Design Over Mobile Internet Protocol Version 6 Networks,N/A,,N/A,{'summary': 'R Malekian - 2012 - Universiti Teknologi Malaysia'}
PERSONALIZED GAMIFIED LEARNING BASED ON LEARNING STYLE,http://eprints.utm.my/id/eprint/96340/1/RashaNajibAhmedMSC2019.pdf.pdf,"… An experimental study using the prototype has been conducted with 71 undergraduate students from School of Computing, Universiti Teknologi Malaysia (UTM). Participants were …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/96340/1/RashaNajibAhmedMSC2019.pdf.pdf'}]","{'summary': 'RNAA ALJABALI - 2019 - eprints.utm.my', 'authors': [{'name': 'RNAA ALJABALI', 'link': 'https://scholar.google.com/citations?user=-fjEWdQAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=-fjEWdQAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '-fjEWdQAAAAJ'}]}"
Edge detection and contour segmentation for fruit classification in natural environment,https://ir.uitm.edu.my/id/eprint/26872/,"… of Universiti Teknologi … Computer vision is a technology that imitates effects of human vision by electronically perceiving and understanding an object in the image. In fact, computer …","[{'title': 'uitm.edu.my', 'file_format': 'PDF', 'link': 'https://ir.uitm.edu.my/id/eprint/26872/1/TP_KHAIRUL%20ADILAH%20AHMAD%20CS%2018_5.pdf'}]",{'summary': 'KA Ahmad - 2018 - ir.uitm.edu.my'}
Embracing online distance learning software in the time of Movement Control Order (MCO),https://ir.uitm.edu.my/id/eprint/66720/,"… In fact, not all instructors and university professors are comfortable with online teaching … in Computer Sciences from Universiti Teknologi MARA and Universiti Sains Malaysia respectively…","[{'title': 'uitm.edu.my', 'file_format': 'PDF', 'link': 'https://ir.uitm.edu.my/id/eprint/66720/1/66720.pdf'}]","{'summary': 'SA Mohamed Yusoff, SN Warris… - Creative Practices in …, 2022 - ir.uitm.edu.my', 'authors': [{'name': 'SN Warris', 'link': 'https://scholar.google.com/citations?user=UpxuS4IAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=UpxuS4IAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'UpxuS4IAAAAJ'}]}"
Framework for Stakeholder Quantification and Requirements Prioritization for Value-based Software Development,https://comp.utm.my/dayang/files/2015/07/Pages-from-muhammadimranbabarpc113175d15ttp.pdf,"… of the requirements for the award of the degree of Doctor of Philosophy (Computer Science) … Special thanks to members of SERG, EReTSEL, SCRG and to staff in Faculty of Computing …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'https://comp.utm.my/dayang/files/2015/07/Pages-from-muhammadimranbabarpc113175d15ttp.pdf'}]","{'summary': 'MI Babar - 2015 - comp.utm.my', 'authors': [{'name': 'MI Babar', 'link': 'https://scholar.google.com/citations?user=nMr1QwwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=nMr1QwwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'nMr1QwwAAAAJ'}]}"
… and Communication Technology (ICT) on the Sharing of Knowledge Among Academic Staff at Faculty Computing Universiti Teknologi Malaysia,N/A,,N/A,{'summary': 'F Foolad - 2015 - Universiti Teknologi Malaysia'}
Multiple regression analysis of job satisfaction among employees at ABC factory,https://ir.uitm.edu.my/id/eprint/38994/,… simple and easy career such as teacher and many more. However … paper surveyed the pharmacy faculty where men were more … The authors would also like to thank Universiti Teknologi …,"[{'title': 'uitm.edu.my', 'file_format': 'PDF', 'link': 'https://ir.uitm.edu.my/id/eprint/38994/1/38994.pdf'}]","{'summary': 'NH Jamian, MH Mohammad Hamzah… - Mathematical …, 2020 - ir.uitm.edu.my', 'authors': [{'name': 'NH Jamian', 'link': 'https://scholar.google.com/citations?user=c0bbiNcAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=c0bbiNcAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'c0bbiNcAAAAJ'}]}"
Fingerprint Verification Based on Statistical Features of Co-occurrence Matrices,N/A,,N/A,"{'summary': 'MSK MOHAMMED - 2010 - Universiti Teknologi Malaysia', 'authors': [{'name': 'MSK MOHAMMED', 'link': 'https://scholar.google.com/citations?user=SLx008IAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=SLx008IAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'SLx008IAAAAJ'}]}"
A Stakeholder Analysis for Collaborative Mobile Money Service,N/A,,N/A,"{'summary': 'AZ Karrar, AA Rahman - Jurnal Teknologi, 2013'}"
Virtual reality 360 UTM campus tour with voice commands,https://ieeexplore.ieee.org/abstract/document/9339665/,… interact with their dream world through computer technology by … of Virtual Reality 360 Universiti Teknologi Malaysia (UTM) … Then the college name changed into Institut Teknologi …,"[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Adlin-Shaflina/publication/349123766_Virtual_Reality_360_UTM_Campus_Tour_with_Voice_Commands/links/6179713b3c987366c3f2ec78/Virtual-Reality-360-UTM-Campus-Tour-with-Voice-Commands.pdf'}]","{'summary': 'AS binti Azizo, F bin Mohamed… - … on Interactive Digital …, 2020 - ieeexplore.ieee.org', 'authors': [{'name': 'F bin Mohamed', 'link': 'https://scholar.google.com/citations?user=lU_OdNsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=lU_OdNsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'lU_OdNsAAAAJ'}]}"
Distributed Computing and Artificial Intelligence Special Sessions II 15th,https://link.springer.com/content/pdf/10.1007/978-3-030-00524-5.pdf,"… intelligent systems and computing such as: computational intelligence, soft comput… computing and the fusion of these paradigms, social intelligence, ambient intelligence, computational …",N/A,"{'summary': 'S Omatu, MS Mohamad, P Novais, EDP Sanz… - 2020 - Springer', 'authors': [{'name': 'MS Mohamad', 'link': 'https://scholar.google.com/citations?user=7mrqYiQAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=7mrqYiQAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '7mrqYiQAAAAJ'}, {'name': 'P Novais', 'link': 'https://scholar.google.com/citations?user=_Bu0QwMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=_Bu0QwMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '_Bu0QwMAAAAJ'}]}"
Supervised and unsupervised learning for data science,https://link.springer.com/content/pdf/10.1007/978-3-030-22475-2.pdf,"… improving both the accuracy and computational complexity of supervised and unsupervised … by the US Department of Energy, Office of Science, Office of Advanced Scientific Computing …",N/A,"{'summary': 'MW Berry, A Mohamed, BW Yap - 2019 - Springer', 'authors': [{'name': 'MW Berry', 'link': 'https://scholar.google.com/citations?user=IiiXYsEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=IiiXYsEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'IiiXYsEAAAAJ'}, {'name': 'A Mohamed', 'link': 'https://scholar.google.com/citations?user=WUaDXQcAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=WUaDXQcAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'WUaDXQcAAAAJ'}, {'name': 'BW Yap', 'link': 'https://scholar.google.com/citations?user=KnvT0OwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=KnvT0OwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'KnvT0OwAAAAJ'}]}"
ICMPV6 vulnerability: The importance of threat model and SF-ICMP6,https://www.igi-global.com/article/icmpv6-vulnerability-importance-threat-model/78387,Handling Internet Control Message Protocol version 6 (ICMPv6) vulnerabilities is among the challenges in securing the IPv6 deployment. Since ICMPv6 messages are crucial in IPv6 …,N/A,"{'summary': 'AHM Taib, WNAW Ali, NS Shaari - … Journal of Mobile Computing and …, 2013 - igi-global.com', 'authors': [{'name': 'AHM Taib', 'link': 'https://scholar.google.com/citations?user=17t2ZJAAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=17t2ZJAAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '17t2ZJAAAAAJ'}, {'name': 'WNAW Ali', 'link': 'https://scholar.google.com/citations?user=2FGd_ooAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=2FGd_ooAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '2FGd_ooAAAAJ'}]}"
Recent Trends in Information and Communication Technology: Proceedings of the 2nd International Conference of Reliable Information and Communication …,"https://books.google.com/books?hl=en&lr=&id=emclDwAAQBAJ&oi=fnd&pg=PR5&dq=faculty+of+computing,+universiti+teknologi+malaysia&ots=bDa7eQ2Hal&sig=kSenaVKPhtADh7m3J9LyI_tzkQ4","… storage and retrieval, electronic adaptation, computer software, or by similar or dissimilar … following organizations: Universiti Teknologi Malaysia (UTM) and Malaysia Digital Economy …",N/A,"{'summary': 'F Saeed, N Gazem, S Patnaik, ASS Balaid… - 2017 - books.google.com', 'authors': [{'name': 'F Saeed', 'link': 'https://scholar.google.com/citations?user=QoCx5owAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=QoCx5owAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'QoCx5owAAAAJ'}, {'name': 'S Patnaik', 'link': 'https://scholar.google.com/citations?user=qTkgV4AAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=qTkgV4AAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'qTkgV4AAAAAJ'}]}"
Digital Gamers' Attitude towards Intention to Continue Playing Digital Games,https://core.ac.uk/download/pdf/83531755.pdf,User-centered design of digital games calls for a clear understanding of the mind and the thinking of digital gamers. This understanding is important because it allows digital games …,"[{'title': 'core.ac.uk', 'file_format': 'PDF', 'link': 'https://core.ac.uk/download/pdf/83531755.pdf'}]","{'summary': 'NM Jusoh, UT Malaysia, BI Ishak, KM Nor, UT Malaysia - core.ac.uk', 'authors': [{'name': 'KM Nor', 'link': 'https://scholar.google.com/citations?user=LOQYAH0AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=LOQYAH0AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'LOQYAH0AAAAJ'}]}"
A Hybrid Intelligent Intrusion Detection System Using Fuzzy Logic and Improved Packet Tracing Model,N/A,,N/A,"{'summary': 'B Shanmugam - 2010 - Universiti Teknologi Malaysia', 'authors': [{'name': 'B Shanmugam', 'link': 'https://scholar.google.com/citations?user=Q5bdIr4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Q5bdIr4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Q5bdIr4AAAAJ'}]}"
Development of process framework for ontology construction through ontology mapping,https://ir.uitm.edu.my/id/eprint/16795/,"… through Ontology Mapping Approach"" in accordance with Universiti Teknologi MARA Act 1976 (Akta 173). … of Universiti Teknologi MARA. It is original and is the result of my own work, …","[{'title': 'uitm.edu.my', 'file_format': 'PDF', 'link': 'https://ir.uitm.edu.my/id/eprint/16795/1/TP_SYERINA%20AZLIN%20MD%20NASIR%20CS%2016_5.pdf'}]","{'summary': 'SA Md Nasir - 2016 - ir.uitm.edu.my', 'authors': [{'name': 'SA Md Nasir', 'link': 'https://scholar.google.com/citations?user=JTxVVd8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=JTxVVd8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'JTxVVd8AAAAJ'}]}"
The Potential of Human Haptic Emotion as Technique for Virtual Human Characters Movement to Augment Interactivity in Virtual Reality Game.,https://www.academia.edu/download/47672635/The_Potential_of_Human_Haptic_Emotion_as20160731-10825-1oy8xeg.pdf,"… Graphics and Multimedia, Faculty of Computer Science and Information System, Universiti Teknologi Malaysia since 1999. He had published numerous articles in international as well …","[{'title': 'academia.edu', 'file_format': 'PDF', 'link': 'https://www.academia.edu/download/47672635/The_Potential_of_Human_Haptic_Emotion_as20160731-10825-1oy8xeg.pdf'}]","{'summary': 'AH Basori, D Daman, MS Sunar, A Bade - Int. J. Virtual Real., 2008 - academia.edu', 'authors': [{'name': 'AH Basori', 'link': 'https://scholar.google.com/citations?user=VmTjJA0AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=VmTjJA0AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'VmTjJA0AAAAJ'}, {'name': 'MS Sunar', 'link': 'https://scholar.google.com/citations?user=5IVD6kAAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=5IVD6kAAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '5IVD6kAAAAAJ'}, {'name': 'A Bade', 'link': 'https://scholar.google.com/citations?user=6NJYFjUAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=6NJYFjUAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '6NJYFjUAAAAJ'}]}"
Towards Intelligent Systems Modeling and Simulation,https://link.springer.com/content/pdf/10.1007/978-3-030-79606-8.pdf,"… storage and retrieval, electronic adaptation, computer software, or by similar or dissimilar … PETRONAS (UTP), Malaysia. He has been at the department for more than twelve years. …",N/A,"{'summary': 'A Karim, A Shafie - 2022 - Springer', 'authors': [{'name': 'A Karim', 'link': 'https://scholar.google.com/citations?user=ugCJ-GAAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=ugCJ-GAAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'ugCJ-GAAAAAJ'}]}"
Embedded Interval Type-2 Neuro-fuzzy Controller in Mobile Robot Navigation with Weightless Neural Network,https://comp.utm.my/dayang/files/2015/07/Pages-from-SITI-NURMAINI-28-JUNE-2011-CHAPTER-1.pdf,"… gratitude to Faculty of Computer Science, University of Sriwijaya which has supported this project. My warmest regards are sent to many my friends from Faculty of Computer Science, …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'https://comp.utm.my/dayang/files/2015/07/Pages-from-SITI-NURMAINI-28-JUNE-2011-CHAPTER-1.pdf'}]","{'summary': 'S Nurmaini - 2011 - comp.utm.my', 'authors': [{'name': 'S Nurmaini', 'link': 'https://scholar.google.com/citations?user=Amg5F0kAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Amg5F0kAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Amg5F0kAAAAJ'}]}"
E-learning methodologies and tools,https://citeseerx.ist.psu.edu/document?repid=rep1&type=pdf&doi=bd04a20c96a2408527572971f076c4361aa9c24b#page=58,"… UTM, Research Universiti Teknologi Malaysia for their support and encouragement. … lecturer in the department of Mathematics and Computer Science in the same University (for …","[{'title': 'psu.edu', 'file_format': 'PDF', 'link': 'https://citeseerx.ist.psu.edu/document?repid=rep1&type=pdf&doi=bd04a20c96a2408527572971f076c4361aa9c24b#page=58'}]","{'summary': 'ND Oye, M Salleh, NA Iahad - International Journal of Advanced Computer …, 2012 - Citeseer', 'authors': [{'name': 'M Salleh', 'link': 'https://scholar.google.com/citations?user=kURA4vsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=kURA4vsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'kURA4vsAAAAJ'}, {'name': 'NA Iahad', 'link': 'https://scholar.google.com/citations?user=ct6lRTYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=ct6lRTYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'ct6lRTYAAAAJ'}]}"
E-learning methodologies and tools,https://citeseerx.ist.psu.edu/document?repid=rep1&type=pdf&doi=bd04a20c96a2408527572971f076c4361aa9c24b#page=58,"… UTM, Research Universiti Teknologi Malaysia for their support and encouragement. … lecturer in the department of Mathematics and Computer Science in the same University (for …","[{'title': 'psu.edu', 'file_format': 'PDF', 'link': 'https://citeseerx.ist.psu.edu/document?repid=rep1&type=pdf&doi=bd04a20c96a2408527572971f076c4361aa9c24b#page=58'}]","{'summary': 'ND Oye, M Salleh, NA Iahad - International Journal of Advanced Computer …, 2012 - Citeseer', 'authors': [{'name': 'M Salleh', 'link': 'https://scholar.google.com/citations?user=kURA4vsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=kURA4vsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'kURA4vsAAAAJ'}, {'name': 'NA Iahad', 'link': 'https://scholar.google.com/citations?user=ct6lRTYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=ct6lRTYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'ct6lRTYAAAAJ'}]}"
Sentiment Analysis of Studentâ€™ s Opinion on Programming Assessment: Evaluation of NaÃ¯ ve Bayes over Support Vector Machines,https://ijic.utm.my/index.php/ijic/article/view/278,"… Data was analyzed from 75 first year undergraduate students in School of Computing, Universiti Teknologi Malaysia taking programming subject. The student’s sentiments were …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'https://ijic.utm.my/index.php/ijic/article/download/278/189'}]","{'summary': 'M Umar, NB Ahmad, A Zainal - … Journal of Innovative Computing, 2020 - ijic.utm.my', 'authors': [{'name': 'M Umar', 'link': 'https://scholar.google.com/citations?user=8rqPocQAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=8rqPocQAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '8rqPocQAAAAJ'}, {'name': 'NB Ahmad', 'link': 'https://scholar.google.com/citations?user=x0_v26cAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=x0_v26cAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'x0_v26cAAAAJ'}, {'name': 'A Zainal', 'link': 'https://scholar.google.com/citations?user=whH24s4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=whH24s4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'whH24s4AAAAJ'}]}"
An anomaly detection algorithm based on online learning lagrangian svm for cloud computing environment,https://www.earticle.net/Article/A298081,Anomaly detection under Cloud computing environment plays an important role in detecting anomalous virtual machines (VMs) before real failures occur. In order to accurately …,N/A,"{'summary': 'MR Salji, NI Udzir, MIH Ninggal, NFM Sani… - International Journal of …, 2016 - earticle.net', 'authors': [{'name': 'MR Salji', 'link': 'https://scholar.google.com/citations?user=suahiSwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=suahiSwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'suahiSwAAAAJ'}, {'name': 'NI Udzir', 'link': 'https://scholar.google.com/citations?user=8bfzo8AAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=8bfzo8AAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '8bfzo8AAAAAJ'}, {'name': 'MIH Ninggal', 'link': 'https://scholar.google.com/citations?user=49HMnsgAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=49HMnsgAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '49HMnsgAAAAJ'}, {'name': 'NFM Sani', 'link': 'https://scholar.google.com/citations?user=GxLPY5MAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=GxLPY5MAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'GxLPY5MAAAAJ'}]}"
Bigram feature extraction and conditional random fields model to improve text classification clinical trial document,http://telkomnika.uad.ac.id/index.php/TELKOMNIKA/article/view/18357,"… Sriwijaya 1992, and master degree in Control System from Institut Teknologi Bandung, Indonesia, in 1998, and Doctor's Degree in Computer Science from Universiti Teknologi Malaysia …","[{'title': 'uad.ac.id', 'file_format': 'PDF', 'link': 'http://telkomnika.uad.ac.id/index.php/TELKOMNIKA/article/viewFile/18357/10167'}]","{'summary': 'J Jasmir, S Nurmaini, RF Malik… - … Computing Electronics …, 2021 - telkomnika.uad.ac.id', 'authors': [{'name': 'J Jasmir', 'link': 'https://scholar.google.com/citations?user=x6RM3DwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=x6RM3DwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'x6RM3DwAAAAJ'}, {'name': 'S Nurmaini', 'link': 'https://scholar.google.com/citations?user=Amg5F0kAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Amg5F0kAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Amg5F0kAAAAJ'}, {'name': 'RF Malik', 'link': 'https://scholar.google.com/citations?user=AxIbFZwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=AxIbFZwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'AxIbFZwAAAAJ'}]}"
Test Case Generator for Visual Programming Language,http://psasir.upm.edu.my/id/eprint/431/1/1600478.pdf,… This thesis submitted to Senate of Universiti Putra Malaysia and has been accepted as fulfilment of the requirement for the degree of Master of Science. The members of the Supervisory …,"[{'title': 'upm.edu.my', 'file_format': 'PDF', 'link': 'http://psasir.upm.edu.my/id/eprint/431/1/1600478.pdf'}]",{'summary': 'MF Jaafar - 2007 - psasir.upm.edu.my'}
Incorporating of constraint-based reasoning into particle swarm optimization for university timetabling problem,https://scholar.archive.org/work/bgxtih7f6baxpcys3brjt5lwzi/access/wayback/http://www.issres.net/journal/index.php/csl/article/viewFile/55/12,"… The proposed algorithm is tested using real data from the Faculty of Computer Science and Information System, Universiti Teknologi Malaysia. The result is compared against standard …","[{'title': 'archive.org', 'file_format': 'PDF', 'link': 'https://scholar.archive.org/work/bgxtih7f6baxpcys3brjt5lwzi/access/wayback/http://www.issres.net/journal/index.php/csl/article/viewFile/55/12'}]","{'summary': 'FSH Irene, S Deris, MZS Hashim - ISSR Journals, 2009 - scholar.archive.org'}"
The Awareness and Challenges of Cloud Computing Adoption on Tertiary Education in Malaysia,https://iopscience.iop.org/article/10.1088/1742-6596/892/1/012014/meta,… The pilot study was done on 40 lecturers in Universiti Teknologi MARA Kampus Kota Bharu (… learning to faculty department work to staff collaborations. By using computer technology in …,"[{'title': 'iop.org', 'file_format': 'PDF', 'link': 'https://iopscience.iop.org/article/10.1088/1742-6596/892/1/012014/pdf'}]","{'summary': 'NH Hamzah, M Mahmud, SM Zukri… - Journal of Physics …, 2017 - iopscience.iop.org', 'authors': [{'name': 'NH Hamzah', 'link': 'https://scholar.google.com/citations?user=kpWQHpEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=kpWQHpEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'kpWQHpEAAAAJ'}, {'name': 'M Mahmud', 'link': 'https://scholar.google.com/citations?user=_qlsQUoAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=_qlsQUoAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '_qlsQUoAAAAJ'}, {'name': 'SM Zukri', 'link': 'https://scholar.google.com/citations?user=XCG0Ah0AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=XCG0Ah0AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'XCG0Ah0AAAAJ'}]}"
"A Data Mining Analysis of College English Test (CET) Results of Haojing College, China",http://eprints.utm.my/id/eprint/35832/5/ChenDongMFSKSM2013.pdf,"… will be preserved by the department of each faculty. However, the department of English will … Besides this, after each semester, every faculty will calculate the GPA (Grade Point Average…","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/35832/5/ChenDongMFSKSM2013.pdf'}]",{'summary': 'C Dong - 2013 - eprints.utm.my'}
Encyclopedia of big data technologies,https://opac.admin.ch/toc/toc1902059582.pdf,"… storage and retrieval, electronic adaptation, computer software, or by similar or dissimilar … 2002–2007 and also was Head of school for 2006–2007 in the same school. Prior to his …","[{'title': 'admin.ch', 'file_format': 'PDF', 'link': 'https://opac.admin.ch/toc/toc1902059582.pdf'}]","{'summary': 'S Sakr, AY Zomaya - 2019 - opac.admin.ch', 'authors': [{'name': 'S Sakr', 'link': 'https://scholar.google.com/citations?user=0GSdV8IAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=0GSdV8IAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '0GSdV8IAAAAJ'}, {'name': 'AY Zomaya', 'link': 'https://scholar.google.com/citations?user=ak35bjgAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=ak35bjgAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'ak35bjgAAAAJ'}]}"
Signature-based Multi-Layer Distributed Intrusion Detection System using Mobile Agents.,https://www.academia.edu/download/69250334/Signature-based_Multi-Layer_Distributed_20210909-2089-hf0acs.pdf,… computer worms spread themselves without any human interaction and launched the most destructive attacks against computer … is a Master Student in Universiti Teknologi Malaysia; his …,"[{'title': 'academia.edu', 'file_format': 'PDF', 'link': 'https://www.academia.edu/download/69250334/Signature-based_Multi-Layer_Distributed_20210909-2089-hf0acs.pdf'}]","{'summary': 'M Uddin, AA Rahman, N Uddin, J Memon… - Int. J. Netw …, 2013 - academia.edu', 'authors': [{'name': 'M Uddin', 'link': 'https://scholar.google.com/citations?user=ULNFqZIAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=ULNFqZIAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'ULNFqZIAAAAJ'}, {'name': 'J Memon', 'link': 'https://scholar.google.com/citations?user=WhvKx0kAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=WhvKx0kAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'WhvKx0kAAAAJ'}]}"
The integral iterative method for approximate solution of Newell-Whitehead-Segel equation,https://ir.uitm.edu.my/id/eprint/61702/,… Most numerical methods require very extensive calculations and use very large computer memory. … Results of this research has identified that the method is simpler in its computational …,"[{'title': 'uitm.edu.my', 'file_format': 'PDF', 'link': 'https://ir.uitm.edu.my/id/eprint/61702/1/61702.pdf'}]","{'summary': 'MS Selamat, N Khusairi, NI Abdul Gaffar… - Mathematical …, 2022 - ir.uitm.edu.my', 'authors': [{'name': 'MS Selamat', 'link': 'https://scholar.google.com/citations?user=wYA0YsAAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=wYA0YsAAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'wYA0YsAAAAAJ'}]}"
