,Title,Link,Snippet,Resources,Publication Info
257,E-FoodCart: An Online Food Ordering Service,https://www.researchgate.net/profile/Shahirah-Hatim/publication/334558836_E-FoodCart_An_Online_Food_Ordering_Service/links/5dcb81ac458515143506d406/E-FoodCart-An-Online-Food-Ordering-Service.pdf,"… This mobile app is only available for students and staff who resides in UniversitiTeknologi … As for vendors, they need to provide their business license to Universiti Teknologi MARA, …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Shahirah-Hatim/publication/334558836_E-FoodCart_An_Online_Food_Ordering_Service/links/5dcb81ac458515143506d406/E-FoodCart-An-Online-Food-Ordering-Service.pdf'}]","{'summary': 'SM Hatim, NAM Zamani, LMA Latif… - … Journal of Innovative …, 2019 - researchgate.net', 'authors': [{'name': 'SM Hatim', 'link': 'https://scholar.google.com/citations?user=Bg5uXAMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Bg5uXAMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Bg5uXAMAAAAJ'}, {'name': 'NAM Zamani', 'link': 'https://scholar.google.com/citations?user=ecVCvo4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=ecVCvo4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'ecVCvo4AAAAJ'}, {'name': 'LMA Latif', 'link': 'https://scholar.google.com/citations?user=Map8O1YAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Map8O1YAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Map8O1YAAAAJ'}]}"
258,A literature survey on security challenges in VANETs,https://www.academia.edu/download/75429078/627-S0026.pdf,… academic committees at the faculty and the university and is also active with co-curricular activities at the University Particularly for the Faculty of computer and mathematical sciences. …,"[{'title': 'academia.edu', 'file_format': 'PDF', 'link': 'https://www.academia.edu/download/75429078/627-S0026.pdf'}]","{'summary': 'AY Dak, S Yahya, M Kassim - International Journal of Computer …, 2012 - academia.edu', 'authors': [{'name': 'AY Dak', 'link': 'https://scholar.google.com/citations?user=F6h01VUAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=F6h01VUAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'F6h01VUAAAAJ'}, {'name': 'S Yahya', 'link': 'https://scholar.google.com/citations?user=Upny_FsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Upny_FsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Upny_FsAAAAJ'}, {'name': 'M Kassim', 'link': 'https://scholar.google.com/citations?user=AZOxs8kAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=AZOxs8kAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'AZOxs8kAAAAJ'}]}"
259,A Study On Design Patterns For Web-Based Applications,N/A,,N/A,{'summary': 'K Kamal - 2008 - Universiti Teknologi Malaysia'}
260,Bulletin Board System For The Department Of Information Systems,N/A,,N/A,{'summary': 'AZM Kamruzzaman - 2003 - Universiti Teknologi Malaysia'}
261,Impact of applying cloud computing on universities expenses,https://www.academia.edu/download/61843152/Paper-_cloud_Omid_20200120-48113-8avyhp.pdf,… Atlantic University .in this article IT department changes … university ( IT department ) to implement this changes also they use Questionnaire and direct interview with IT department staff …,"[{'title': 'academia.edu', 'file_format': 'PDF', 'link': 'https://www.academia.edu/download/61843152/Paper-_cloud_Omid_20200120-48113-8avyhp.pdf'}]","{'summary': 'O Yaghmaei, F Binesh - IOSR Journal of Business and Management, 2015 - academia.edu', 'authors': [{'name': 'F Binesh', 'link': 'https://scholar.google.com/citations?user=cgo0wZkAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=cgo0wZkAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'cgo0wZkAAAAJ'}]}"
262,Threats to health information security,https://ieeexplore.ieee.org/abstract/document/5283006/,"… (MRD) and X-Ray Department in one of the leading … failure of the home personal computer is the second most critical … of Health Malaysia, Hospital Selayang and Universiti Teknologi …","[{'title': 'academia.edu', 'file_format': 'PDF', 'link': 'https://www.academia.edu/download/48764379/Threats_to_Health_Information_Security20160911-29681-xpof54.pdf'}]","{'summary': 'GN Samy, R Ahmad, Z Ismail - 2009 Fifth International …, 2009 - ieeexplore.ieee.org', 'authors': [{'name': 'GN Samy', 'link': 'https://scholar.google.com/citations?user=65ESLacAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=65ESLacAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '65ESLacAAAAJ'}, {'name': 'R Ahmad', 'link': 'https://scholar.google.com/citations?user=nOEt-9UAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=nOEt-9UAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'nOEt-9UAAAAJ'}]}"
263,Ontology based knowledge integration framework for managing flood in Malaysia,http://www.joams.com/uploadfile/2015/0914/20150914043302340.pdf,"… his PhD in Computer Science at Universiti Teknologi Malaysia (UTM). … , Malaysia. She is a senior lecturer of information systems at Faculty of Computing, Universiti Teknologi Malaysia (…","[{'title': 'joams.com', 'file_format': 'PDF', 'link': 'http://www.joams.com/uploadfile/2015/0914/20150914043302340.pdf'}]","{'summary': 'MZM Rodzi, NH Zakaria, MN Ahmad - Journal of Advanced …, 2016 - joams.com', 'authors': [{'name': 'NH Zakaria', 'link': 'https://scholar.google.com/citations?user=qheUjO0AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=qheUjO0AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'qheUjO0AAAAJ'}, {'name': 'MN Ahmad', 'link': 'https://scholar.google.com/citations?user=pUHbHSAAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=pUHbHSAAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'pUHbHSAAAAAJ'}]}"
264,E-Voting System with 2-Step Verification Security Feature,https://comp.utm.my/proceeding/files/2018/04/E-Voting-System-with-2-Step-Verification-Security-Feature.pdf,"… , Malaysia 1 rlogan2@live.utm.my, 2 bahiah@utm.my Abstract: Universiti Teknologi Malaysia … management and staff for the benefit of the university and its students. The member of the …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'https://comp.utm.my/proceeding/files/2018/04/E-Voting-System-with-2-Step-Verification-Security-Feature.pdf'}]","{'summary': 'RLB Abdullah, NBBH Ahmad - 2017 - comp.utm.my', 'authors': [{'name': 'NBBH Ahmad', 'link': 'https://scholar.google.com/citations?user=x0_v26cAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=x0_v26cAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'x0_v26cAAAAJ'}]}"
265,Review of Addictive Product Experience via Gamified Motivation Models,https://ruijass.com/publication/review-of-addictive-product-experience-via-gamified-motivation-models/,"… School of Computing, Faculty of Engineering, Universiti Teknologi Malaysia, … School of Computing, Faculty of Engineering, Universiti …",N/A,"{'summary': 'T Wei Kian, M Shahrizal - Review of Addictive Product Experience …, 2020 - ruijass.com', 'authors': [{'name': 'T Wei Kian', 'link': 'https://scholar.google.com/citations?user=36DnyYsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=36DnyYsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '36DnyYsAAAAJ'}]}"
266,A Student's Perspective On The Evaluation Of Teaching And Learning Using Student Feedback Online (SuFO),https://ieeexplore.ieee.org/abstract/document/10031637/,"… , has been used by Universiti Teknologi MARA (UiTM) to … to School of Computing Sciences, College of Computing, Informatics and Media, Universiti Teknologi MARA (UiTM) Malaysia. …",N/A,"{'summary': 'ZA Nasruddin, NHM Ariffin - … Conference on Computing …, 2022 - ieeexplore.ieee.org', 'authors': [{'name': 'ZA Nasruddin', 'link': 'https://scholar.google.com/citations?user=SDURUU8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=SDURUU8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'SDURUU8AAAAJ'}, {'name': 'NHM Ariffin', 'link': 'https://scholar.google.com/citations?user=qmOmsToAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=qmOmsToAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'qmOmsToAAAAJ'}]}"
267,E-FoodCart: An Online Food Ordering Service,https://www.researchgate.net/profile/Shahirah-Hatim/publication/334558836_E-FoodCart_An_Online_Food_Ordering_Service/links/5dcb81ac458515143506d406/E-FoodCart-An-Online-Food-Ordering-Service.pdf,"… This mobile app is only available for students and staff who resides in UniversitiTeknologi … As for vendors, they need to provide their business license to Universiti Teknologi MARA, …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Shahirah-Hatim/publication/334558836_E-FoodCart_An_Online_Food_Ordering_Service/links/5dcb81ac458515143506d406/E-FoodCart-An-Online-Food-Ordering-Service.pdf'}]","{'summary': 'SM Hatim, NAM Zamani, LMA Latif… - … Journal of Innovative …, 2019 - researchgate.net', 'authors': [{'name': 'SM Hatim', 'link': 'https://scholar.google.com/citations?user=Bg5uXAMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Bg5uXAMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Bg5uXAMAAAAJ'}, {'name': 'NAM Zamani', 'link': 'https://scholar.google.com/citations?user=ecVCvo4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=ecVCvo4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'ecVCvo4AAAAJ'}, {'name': 'LMA Latif', 'link': 'https://scholar.google.com/citations?user=Map8O1YAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Map8O1YAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Map8O1YAAAAJ'}]}"
268,The study of Webometrics ranking of World Universities,N/A,,N/A,"{'summary': 'S Nissom, N Kulathuramaiyer - Faculty of Computer Science and Information …, 2012', 'authors': [{'name': 'N Kulathuramaiyer', 'link': 'https://scholar.google.com/citations?user=wjNXvWwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=wjNXvWwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'wjNXvWwAAAAJ'}]}"
269,A literature survey on security challenges in VANETs,https://www.academia.edu/download/75429078/627-S0026.pdf,… academic committees at the faculty and the university and is also active with co-curricular activities at the University Particularly for the Faculty of computer and mathematical sciences. …,"[{'title': 'academia.edu', 'file_format': 'PDF', 'link': 'https://www.academia.edu/download/75429078/627-S0026.pdf'}]","{'summary': 'AY Dak, S Yahya, M Kassim - International Journal of Computer …, 2012 - academia.edu', 'authors': [{'name': 'AY Dak', 'link': 'https://scholar.google.com/citations?user=F6h01VUAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=F6h01VUAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'F6h01VUAAAAJ'}, {'name': 'S Yahya', 'link': 'https://scholar.google.com/citations?user=Upny_FsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Upny_FsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Upny_FsAAAAJ'}, {'name': 'M Kassim', 'link': 'https://scholar.google.com/citations?user=AZOxs8kAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=AZOxs8kAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'AZOxs8kAAAAJ'}]}"
270,A Study On Design Patterns For Web-Based Applications,N/A,,N/A,{'summary': 'K Kamal - 2008 - Universiti Teknologi Malaysia'}
271,Developing Assessment Framework for Industry Research Collaboration at Universiti Teknologi Malaysia,http://eprints.utm.my/id/eprint/39763/5/SadeghRastMFPPSM2011.pdf,"… I offer my appreciation to all those respondents from Universiti Teknologi Malaysia, … university-industry collaborative research and technological initiative at Universiti Teknologi Malaysia…","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/39763/5/SadeghRastMFPPSM2011.pdf'}]","{'summary': 'S Rast - 2011 - eprints.utm.my', 'authors': [{'name': 'S Rast', 'link': 'https://scholar.google.com/citations?user=-jInz3kAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=-jInz3kAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '-jInz3kAAAAJ'}]}"
272,Identifying challenges of change impact analysis for software projects,https://ieeexplore.ieee.org/abstract/document/6236428/,"… Currently, he is the Head, Department of Information Systems, Faculty of Computer Science & Information Systems, Universiti Teknologi Malaysia (UTM) and an active researcher for the …",N/A,"{'summary': 'HO Ali, MZ Abd Rozan, AM Sharif - … International Conference on …, 2012 - ieeexplore.ieee.org', 'authors': [{'name': 'MZ Abd Rozan', 'link': 'https://scholar.google.com/citations?user=OqqLu6MAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=OqqLu6MAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'OqqLu6MAAAAJ'}, {'name': 'AM Sharif', 'link': 'https://scholar.google.com/citations?user=C8aoNwMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=C8aoNwMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'C8aoNwMAAAAJ'}]}"
273,PREDICTION OF STUDENTS'PERFORMANCE IN E-LEARNING ENVIRONMENT USING RANDOM FOREST,http://eprints.utm.my/id/eprint/92210/1/AbubakarYusufMSC2017.pdf,… performance of undergraduate students in Computer Science Department taking Data Structure course at Faculty of Computing Universiti Teknologi Malaysia and also to identify …,"[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/92210/1/AbubakarYusufMSC2017.pdf'}]","{'summary': 'A YUSUF - 2017 - eprints.utm.my', 'authors': [{'name': 'A YUSUF', 'link': 'https://scholar.google.com/citations?user=Yrp7TLkAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Yrp7TLkAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Yrp7TLkAAAAJ'}]}"
274,Sentiment analysis on students stress and depression due to Online Distance Learning during the COVID-19 pandemic,https://ir.uitm.edu.my/id/eprint/61725/,"… currently a Senior Lecturer at Universiti Teknologi MARA Perak Branch, Tapah Campus (… Ministry of Higher Education Malaysia for 15 years in the Department of Computer Science. Her …","[{'title': 'uitm.edu.my', 'file_format': 'PDF', 'link': 'https://ir.uitm.edu.my/id/eprint/61725/1/61725.pdf'}]","{'summary': 'NSI Samsari, M Mohamad, A Selamat - Mathematical Sciences and …, 2022 - ir.uitm.edu.my', 'authors': [{'name': 'M Mohamad', 'link': 'https://scholar.google.com/citations?user=nGrs0IoAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=nGrs0IoAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'nGrs0IoAAAAJ'}, {'name': 'A Selamat', 'link': 'https://scholar.google.com/citations?user=dxexQZwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=dxexQZwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'dxexQZwAAAAJ'}]}"
275,The development of the web-based Attendance Register System (ARS) for higher academic institution: From feasibility study to the design phase,https://www.researchgate.net/profile/Mahfudzah-Othman-2/publication/238079257_The_development_of_the_web-based_Attendance_Register_System_ARS_for_higher_academic_institution_From_feasibility_study_to_the_design_phase/links/5488f76a0cf2ef344790a6fa/The-development-of-the-web-based-Attendance-Register-System-ARS-for-higher-academic-institution-From-feasibility-study-to-the-design-phase.pdf,"… The development of this prototype system is inspired by the feasibility study done in Universiti Teknologi MARA, Malaysia where 550 respondents have taken part in answering the …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Mahfudzah-Othman-2/publication/238079257_The_development_of_the_web-based_Attendance_Register_System_ARS_for_higher_academic_institution_From_feasibility_study_to_the_design_phase/links/5488f76a0cf2ef344790a6fa/The-development-of-the-web-based-Attendance-Register-System-ARS-for-higher-academic-institution-From-feasibility-study-to-the-design-phase.pdf'}]","{'summary': 'M Othman, SN Ismail, MIM Raus - … Computer Science and Network …, 2009 - researchgate.net', 'authors': [{'name': 'M Othman', 'link': 'https://scholar.google.com/citations?user=1GQjmokAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=1GQjmokAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '1GQjmokAAAAJ'}, {'name': 'SN Ismail', 'link': 'https://scholar.google.com/citations?user=zS1peoUAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=zS1peoUAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'zS1peoUAAAAJ'}, {'name': 'MIM Raus', 'link': 'https://scholar.google.com/citations?user=4ZdrxaoAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=4ZdrxaoAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '4ZdrxaoAAAAJ'}]}"
276,Self-organizing map clustering method for the analysis of e-learning activities,https://ieeexplore.ieee.org/abstract/document/8363155/,"… Computing, Universiti Teknologi Malaysia. The research is … was collected from the Universiti Teknologi Malaysia (UTM) … of Computer Science undergraduate students from Faculty of …","[{'title': 'core.ac.uk', 'file_format': 'PDF', 'link': 'https://core.ac.uk/download/pdf/199242608.pdf'}]","{'summary': 'MW Bara, NB Ahmad, MM Modu… - 2018 Majan international …, 2018 - ieeexplore.ieee.org', 'authors': [{'name': 'NB Ahmad', 'link': 'https://scholar.google.com/citations?user=x0_v26cAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=x0_v26cAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'x0_v26cAAAAJ'}]}"
277,Cyber Security Awareness in Using Digital Platforms Among Students in A Higher Learning Institution,https://myjms.mohe.gov.my/index.php/AJUE/article/view/18967,"… among the students of Universiti Teknologi MARA, Kuala Terengganu … in computer science and bachelor’s degree in business … Universiti Teknologi MARA (UiTM) Terengganu Faculty of …","[{'title': 'mohe.gov.my', 'file_format': 'PDF', 'link': 'https://myjms.mohe.gov.my/index.php/AJUE/article/download/18967/10084'}]","{'summary': 'R Raju, NH Abd Rahman… - Asian Journal of University …, 2022 - myjms.mohe.gov.my', 'authors': [{'name': 'R Raju', 'link': 'https://scholar.google.com/citations?user=gic3-ycAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=gic3-ycAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'gic3-ycAAAAJ'}]}"
278,A Framework of Green It Capability Maturity for It Product Lifecycle in UTM,http://eprints.utm.my/id/eprint/78045/1/TamSakirinMFC20141.pdf,"… Universiti Teknologi Malaysia (UTM), because an opportunity as a part of them about a year in doing degree of Master of Computer … as possible to be a leading faculty in the university. …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/78045/1/TamSakirinMFC20141.pdf'}]","{'summary': 'T Sakirin - 2014 - eprints.utm.my', 'authors': [{'name': 'T Sakirin', 'link': 'https://scholar.google.com/citations?user=xsYOJasAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=xsYOJasAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'xsYOJasAAAAJ'}]}"
279,Optimisation of Emergency Rescue Location (ERL) using KLD-Resampling: An Initial Proposal,https://www.earticle.net/Article/A270309,"When an emergency occurs in a building, congestion avoidance becomes a very serious localisation issue, which is often ignored. If the emergency involves the outbreak of fire, the …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Wan-Mohd-Yaakob-Wan-Bejuri/publication/298726891_Optimisation_of_Emergency_Rescue_Location_ERL_using_KLD-Resampling_An_Initial_Proposal/links/56ef9d2108ae59dd41c735fd/Optimisation-of-Emergency-Rescue-Location-ERL-using-KLD-Resampling-An-Initial-Proposal.pdf'}]","{'summary': 'WMYW Bejuri, MM Mohamad… - … Journal of u-and e-Service …, 2016 - earticle.net', 'authors': [{'name': 'WMYW Bejuri', 'link': 'https://scholar.google.com/citations?user=3pUnWJoAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=3pUnWJoAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '3pUnWJoAAAAJ'}, {'name': 'MM Mohamad', 'link': 'https://scholar.google.com/citations?user=F4HHScQAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=F4HHScQAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'F4HHScQAAAAJ'}]}"
280,Flood alerts system with android application,https://ieeexplore.ieee.org/abstract/document/8075343/,"… Along with advances in computing technology, as we already know each community in Malaysia has been affording to have a smartphone than the usages is rapid growth in our society. …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Mohamad-Napiah/publication/320650420_Flood_alerts_system_with_android_application/links/5acd73760f7e9b1896559747/Flood-alerts-system-with-android-application.pdf'}]","{'summary': 'MN Napiah, MYI Idris, I Ahmedy… - 2017 6th ICT …, 2017 - ieeexplore.ieee.org', 'authors': [{'name': 'MYI Idris', 'link': 'https://scholar.google.com/citations?user=JzyjGGUAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=JzyjGGUAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'JzyjGGUAAAAJ'}, {'name': 'I Ahmedy', 'link': 'https://scholar.google.com/citations?user=hH550z8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=hH550z8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'hH550z8AAAAJ'}]}"
281,"RELATIONSHIP BETWEEN MOBILE PHONE USES WITH AN ANXIETY AMONG STUDENTS IN UNIVERSITI TEKNOLOGI MARA, SEREMBAN",https://journal.umt.edu.my/index.php/umtjur/article/view/192,"… Computers, mobile phone, tablets are the examples of gadgets that being used nowadays. … 317 students were randomly selected from two faculties which are Faculty of Sports Science …","[{'title': 'umt.edu.my', 'file_format': 'PDF', 'link': 'https://journal.umt.edu.my/index.php/umtjur/article/download/192/134'}]","{'summary': 'RSABU HANIPAH, NORAA ROHAIZAD… - Universiti Malaysia …, 2021 - journal.umt.edu.my', 'authors': [{'name': 'NORAA ROHAIZAD', 'link': 'https://scholar.google.com/citations?user=AuyxowQAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=AuyxowQAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'AuyxowQAAAAJ'}]}"
282,Handwritten Digit Recognition Using Clonal Selection Principle in the Artificial Immune System,N/A,,N/A,{'summary': 'S Borhan - 2008 - Universiti Teknologi Malaysia'}
283,Video Encryption In Real Time Using Secret Key Cryptography,N/A,,N/A,{'summary': 'AD PUSHPAN - 2003 - Universiti Teknologi Malaysia'}
284,Knowledge and Awareness of PWD's Facilities: A Case Study at Universiti Teknologi Malaysia,https://www.atlantis-press.com/proceedings/icosd-19/125944669,"… residential college of a university in Malaysia which is Universiti Teknologi Malaysia (UTM). … , the average percentage is obtained to calculate the overall score for each matter regarding “…","[{'title': 'atlantis-press.com', 'file_format': 'PDF', 'link': 'https://www.atlantis-press.com/article/125944669.pdf'}]","{'summary': 'MF Harun, MF Hamid, LM Salleh… - … on Student and …, 2020 - atlantis-press.com'}"
285,Images Information Retrieval Using Gustafson-Kessel Relevance Feedback,https://core.ac.uk/download/pdf/11781559.pdf,"… Last, but by no means least, I would like to thank all staff and lecturers of Faculty of Computer Science and Information System, Universiti Teknologi Malaysia for their help and support. …","[{'title': 'core.ac.uk', 'file_format': 'PDF', 'link': 'https://core.ac.uk/download/pdf/11781559.pdf'}]","{'summary': 'N Zainuddin, A Selamat - 2006 - core.ac.uk', 'authors': [{'name': 'N Zainuddin', 'link': 'https://scholar.google.com/citations?user=RquT8zsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=RquT8zsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'RquT8zsAAAAJ'}, {'name': 'A Selamat', 'link': 'https://scholar.google.com/citations?user=dxexQZwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=dxexQZwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'dxexQZwAAAAJ'}]}"
286,The Need for Integrating Entrepreneurial Education and Training in Nigerian Technical Colleges: a preliminary study,https://www.researchgate.net/profile/Abubakar-Muhammad-7/publication/336262446_The_Need_for_Integrating_Entrepreneurial_Education_and_Training_in_Nigerian_Technical_Colleges_A_Preliminary_Study/links/5e145f15a6fdcc28375de1ab/The-Need-for-Integrating-Entrepreneurial-Education-and-Training-in-Nigerian-Technical-Colleges-A-Preliminary-Study.pdf,"… selected Nigerian students in UniversitiTeknologi Malaysia. The participants … university; faculty of education, faculty of computing, faculty of management, faculty of science and faculty of …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Abubakar-Muhammad-7/publication/336262446_The_Need_for_Integrating_Entrepreneurial_Education_and_Training_in_Nigerian_Technical_Colleges_A_Preliminary_Study/links/5e145f15a6fdcc28375de1ab/The-Need-for-Integrating-Entrepreneurial-Education-and-Training-in-Nigerian-Technical-Colleges-A-Preliminary-Study.pdf'}]","{'summary': 'AI Mohammed, YB Kamon… - International Journal of …, 2019 - researchgate.net', 'authors': [{'name': 'YB Kamon', 'link': 'https://scholar.google.com/citations?user=i-lqK1MAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=i-lqK1MAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'i-lqK1MAAAAJ'}]}"
287,COMPUTER BASED ASSESSMENT ACCEPTANCE MODEL FOR SECONDARY SCHOOL STUDENTS IN SAUDI ARABIA,http://eprints.utm.my/id/eprint/98126/1/YahyaHakamiPSC2020.pdf,"… colleagues of the Faculty of Computing, Universiti Teknologi Malaysia, for their … school students seem to be particularly vulnerable to computer anxiety, computer literacy and computer …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/98126/1/YahyaHakamiPSC2020.pdf'}]",{'summary': 'Y HAKAMI - 2020 - eprints.utm.my'}
