movieId,Cluster No.,Movies
1203,Cluster 22,12 Angry Men (1957)
1267,Cluster 22,"Manchurian Candidate, The (1962)"
194,Cluster 22,Smoke (1995)
7564,Cluster 22,Kwaidan (Kaidan) (1964)
57772,Cluster 22,World on a Wire (Welt am Draht) (1973)
58803,Cluster 22,21 (2008)
187,Cluster 22,Party Girl (1995)
1289,Cluster 22,Koyaanisqatsi (a.k.a. Koyaanisqatsi: Life Out of Balance) (1983)
36525,Cluster 22,Just Like Heaven (2005)
2908,Cluster 22,"Boys Don't Cry (1999)"
1050,Cluster 22,Looking for Richard (1996)
3435,Cluster 22,Double Indemnity (1944)
2114,Cluster 22,"Outsiders, The (1983)"
1262,Cluster 22,"Great Escape, The (1963)"
1889,Cluster 22,Insomnia (1997)
2373,Cluster 23,Red Sonja (1985)
8,Cluster 23,Tom and Huck (1995)
118880,Cluster 23,"Girl Walks Home Alone at Night, A (2014)"
1425,Cluster 23,Fierce Creatures (1997)
32019,Cluster 23,Be Cool (2005)
5092,Cluster 23,Big Fat Liar (2002)
232,Cluster 23,Eat Drink Man Woman (Yin shi nan nu) (1994)
49772,Cluster 23,"Painted Veil, The (2006)"
72378,Cluster 23,2012 (2009)
7161,Cluster 23,Cheaper by the Dozen (2003)
381,Cluster 23,When a Man Loves a Woman (1994)
1359,Cluster 23,Jingle All the Way (1996)
110130,Cluster 23,"Nut Job, The (2014)"
1292,Cluster 23,Being There (1979)
95105,Cluster 23,"Madagascar 3: Europe's Most Wanted (2012)"
3182,Cluster 23,"Mr. Death: The Rise and Fall of Fred A. Leuchter, Jr. (1999)"
1416,Cluster 23,Evita (1996)
94070,Cluster 23,"Best Exotic Marigold Hotel, The (2011)"
79293,Cluster 23,Salt (2010)
26183,Cluster 23,Asterix and Cleopatra (Astérix et Cléopâtre) (1968)
45672,Cluster 23,Click (2006)
256,Cluster 23,Junior (1994)
3422,Cluster 23,"She's Gotta Have It (1986)"
62113,Cluster 23,How to Lose Friends & Alienate People (2008)
79553,Cluster 23,Ip Man 2 (2010)
132422,Cluster 23,Da Sweet Blood of Jesus (2014)
65685,Cluster 23,Inkheart (2008)
3712,Cluster 23,Soapdish (1991)
91104,Cluster 23,"Twilight Saga: Breaking Dawn - Part 1, The (2011)"
58839,Cluster 23,Leatherheads (2008)
85881,Cluster 23,Win Win (2011)
1422,Cluster 23,Murder at 1600 (1997)
4701,Cluster 23,Rush Hour 2 (2001)
3624,Cluster 23,Shanghai Noon (2000)
63992,Cluster 23,Twilight (2008)
79185,Cluster 23,Knight and Day (2010)
3877,Cluster 23,Supergirl (1984)
1686,Cluster 23,Red Corner (1997)
575,Cluster 23,"Little Rascals, The (1994)"
6323,Cluster 23,Identity (2003)
73042,Cluster 23,Alvin and the Chipmunks: The Squeakquel (2009)
4041,Cluster 23,"Officer and a Gentleman, An (1982)"
55052,Cluster 23,Atonement (2007)
7149,Cluster 23,"Something's Gotta Give (2003)"
34530,Cluster 23,Deuce Bigalow: European Gigolo (2005)
6873,Cluster 23,Intolerable Cruelty (2003)
66943,Cluster 23,"Cottage, The (2008)"
6958,Cluster 23,"Haunted Mansion, The (2003)"
382,Cluster 23,Wolf (1994)
3705,Cluster 23,Bird on a Wire (1990)
112911,Cluster 23,Hercules (2014)
3999,Cluster 23,Vertical Limit (2000)
6264,Cluster 23,"Core, The (2003)"
24,Cluster 23,Powder (1995)
2416,Cluster 24,Back to School (1986)
508,Cluster 24,Philadelphia (1993)
2012,Cluster 24,Back to the Future Part III (1990)
104908,Cluster 24,Insidious: Chapter 2 (2013)
37739,Cluster 24,"Greatest Game Ever Played, The (2005)"
70599,Cluster 24,"Time Traveler's Wife, The (2009)"
2706,Cluster 24,American Pie (1999)
515,Cluster 24,"Remains of the Day, The (1993)"
292,Cluster 24,Outbreak (1995)
4003,Cluster 24,"She's Having a Baby (1988)"
4084,Cluster 24,Beverly Hills Cop II (1987)
1959,Cluster 24,Out of Africa (1985)
30793,Cluster 24,Charlie and the Chocolate Factory (2005)
78266,Cluster 24,Splice (2009)
5867,Cluster 24,Thief (1981)
6617,Cluster 24,Open Range (2003)
4971,Cluster 24,Moscow on the Hudson (1984)
4022,Cluster 24,Cast Away (2000)
5613,Cluster 24,8 Women (2002)
31225,Cluster 24,Coach Carter (2005)
6156,Cluster 24,Shanghai Knights (2003)
8362,Cluster 24,Raising Helen (2004)
22,Cluster 24,Copycat (1995)
47725,Cluster 24,Angel-A (2005)
105954,Cluster 24,All Is Lost (2013)
4951,Cluster 24,Lord of the Flies (1990)
105653,Cluster 24,Escape Plan (2013)
48744,Cluster 24,Shortbus (2006)
2001,Cluster 24,Lethal Weapon 2 (1989)
2528,Cluster 24,"Logan's Run (1976)"
6058,Cluster 24,Final Destination 2 (2003)
973,Cluster 24,Meet John Doe (1941)
4489,Cluster 24,Coming to America (1988)
8958,Cluster 24,Ray (2004)
7321,Cluster 24,Twisted (2004)
590,Cluster 24,Dances with Wolves (1990)
1674,Cluster 24,Witness (1985)
90345,Cluster 24,"Thing, The (2011)"
4836,Cluster 24,"Competition, The (1980)"
27619,Cluster 24,"Lion King 1½, The (2004)"
152970,Cluster 24,Hunt for the Wilderpeople (2016)
6003,Cluster 24,Confessions of a Dangerous Mind (2002)
144606,Cluster 24,Confessions of a Dangerous Mind (2002)
68135,Cluster 24,17 Again (2009)
4835,Cluster 24,"Coal Miner's Daughter (1980)"
802,Cluster 24,Phenomenon (1996)
718,Cluster 24,"Visitors, The (Visiteurs, Les) (1993)"
4372,Cluster 24,Crazy/Beautiful (2001)
72998,Cluster 24,Avatar (2009)
145,Cluster 24,Bad Boys (1995)
8748,Cluster 24,"Yesterday, Today and Tomorrow (Ieri, oggi, domani) (1963)"
72356,Cluster 24,Partly Cloudy (2009)
96432,Cluster 24,Lawless (2012)
4337,Cluster 24,"Sand Pebbles, The (1966)"
39444,Cluster 24,"Weather Man, The (2005)"
5643,Cluster 24,Powaqqatsi (1988)
2011,Cluster 24,Back to the Future Part II (1989)
3626,Cluster 24,8 ½ Women (a.k.a. 8 1/2 Women) (a.k.a. Eight and a Half Women) (1999)
1721,Cluster 24,Titanic (1997)
1066,Cluster 24,Shall We Dance (1937)
96606,Cluster 24,Samsara (2011)
1500,Cluster 24,Grosse Pointe Blank (1997)
82169,Cluster 24,"Chronicles of Narnia: The Voyage of the Dawn Treader, The (2010)"
1275,Cluster 24,Highlander (1986)
56174,Cluster 24,I Am Legend (2007)
80969,Cluster 24,Never Let Me Go (2010)
3100,Cluster 24,"River Runs Through It, A (1992)"
5890,Cluster 24,Elling (2001)
95654,Cluster 24,"Geri's Game (1997)"
2330,Cluster 24,Hands on a Hard Body (1996)
101962,Cluster 24,Wolf Children (Okami kodomo no ame to yuki) (2012)
6060,Cluster 24,"Guru, The (2002)"
172591,Cluster 24,The Godfather Trilogy: 1972-1990 (1992)
8656,Cluster 24,"Short Film About Killing, A (Krótki film o zabijaniu) (1988)"
64034,Cluster 24,"Boy in the Striped Pajamas, The (Boy in the Striped Pyjamas, The) (2008)"
5445,Cluster 24,Minority Report (2002)
8340,Cluster 24,Escape from Alcatraz (1979)
64957,Cluster 24,"Curious Case of Benjamin Button, The (2008)"
85397,Cluster 24,Red Riding Hood (2011)
2324,Cluster 24,Life Is Beautiful (La Vita è bella) (1997)
170,Cluster 24,Hackers (1995)
1784,Cluster 24,As Good as It Gets (1997)
3259,Cluster 24,Far and Away (1992)
2478,Cluster 24,¡Three Amigos! (1986)
171011,Cluster 24,Planet Earth II (2016)
8781,Cluster 24,"Manchurian Candidate, The (2004)"
80831,Cluster 24,Let Me In (2010)
3020,Cluster 24,Falling Down (1993)
40414,Cluster 24,Joyeux Noël (Merry Christmas) (2005)
8008,Cluster 24,Brigadoon (1954)
84152,Cluster 24,Limitless (2011)
67255,Cluster 24,"Girl with the Dragon Tattoo, The (Män som hatar kvinnor) (2009)"
34048,Cluster 24,War of the Worlds (2005)
64997,Cluster 24,War of the Worlds (2005)
4795,Cluster 24,Father Goose (1964)
3569,Cluster 24,"Idiots, The (Idioterne) (1998)"
2033,Cluster 24,"Black Cauldron, The (1985)"
1041,Cluster 24,Secrets & Lies (1996)
91974,Cluster 24,Underworld: Awakening (2012)
142448,Cluster 24,Everest (2015)
132660,Cluster 24,Man Up (2015)
2624,Cluster 24,After Life (Wandafuru raifu) (1998)
6440,Cluster 25,Barton Fink (1991)
89904,Cluster 25,The Artist (2011)
106920,Cluster 25,Her (2013)
6215,Cluster 25,Laurel Canyon (2002)
116897,Cluster 25,Wild Tales (2014)
4308,Cluster 25,Moulin Rouge (2001)
1148,Cluster 25,Wallace & Gromit: The Wrong Trousers (1993)
152077,Cluster 25,10 Cloverfield Lane (2016)
1223,Cluster 25,"Grand Day Out with Wallace and Gromit, A (1989)"
26133,Cluster 25,"Charlie Brown Christmas, A (1965)"
65642,Cluster 25,"Timecrimes (Cronocrímenes, Los) (2007)"
105504,Cluster 25,Captain Phillips (2013)
3117,Cluster 25,Ride with the Devil (1999)
89864,Cluster 25,50/50 (2011)
3503,Cluster 25,Solaris (Solyaris) (1972)
1185,Cluster 25,My Left Foot (1989)
45210,Cluster 25,United 93 (2006)
99106,Cluster 25,"Guilt Trip, The (2012)"
3089,Cluster 25,Bicycle Thieves (a.k.a. The Bicycle Thief) (a.k.a. The Bicycle Thieves) (Ladri di biciclette) (1948)
177593,Cluster 25,"Three Billboards Outside Ebbing, Missouri (2017)"
33672,Cluster 25,Lords of Dogtown (2005)
3451,Cluster 25,"Guess Who's Coming to Dinner (1967)"
8973,Cluster 25,Bad Education (La mala educación) (2004)
2599,Cluster 25,Election (1999)
4381,Cluster 25,"Closet, The (Placard, Le) (2001)"
105213,Cluster 25,Don Jon (2013)
2905,Cluster 25,Sanjuro (Tsubaki Sanjûrô) (1962)
5478,Cluster 25,Eight Legged Freaks (2002)
1012,Cluster 25,Old Yeller (1957)
4900,Cluster 25,Out Cold (2001)
412,Cluster 25,"Age of Innocence, The (1993)"
128975,Cluster 25,Hot Tub Time Machine 2 (2015)
1299,Cluster 25,"Killing Fields, The (1984)"
1955,Cluster 25,Kramer vs. Kramer (1979)
40581,Cluster 25,Just Friends (2005)
1924,Cluster 25,Plan 9 from Outer Space (1959)
1190,Cluster 25,Tie Me Up! Tie Me Down! (¡Átame!) (1990)
109483,Cluster 25,That Awkward Moment (2014)
96829,Cluster 25,"Hunt, The (Jagten) (2012)"
5992,Cluster 25,"Hours, The (2002)"
902,Cluster 25,"Breakfast at Tiffany's (1961)"
861,Cluster 25,Supercop (Police Story 3: Supercop) (Jing cha gu shi III: Chao ji jing cha) (1992)
3307,Cluster 25,City Lights (1931)
1885,Cluster 25,"Opposite of Sex, The (1998)"
8827,Cluster 26,"Bill Cosby, Himself (1983)"
47640,Cluster 26,Beerfest (2006)
4159,Cluster 26,3000 Miles to Graceland (2001)
934,Cluster 26,Father of the Bride (1950)
6645,Cluster 26,THX 1138 (1971)
36519,Cluster 26,Transporter 2 (2005)
999,Cluster 26,2 Days in the Valley (1996)
37731,Cluster 26,Green Street Hooligans (a.k.a. Hooligans) (2005)
3515,Cluster 26,Me Myself I (2000)
45517,Cluster 26,Cars (2006)
102194,Cluster 26,Mud (2012)
79008,Cluster 26,South Park: Imaginationland (2008)
60766,Cluster 26,Man on Wire (2008)
2359,Cluster 26,Waking Ned Devine (a.k.a. Waking Ned) (1998)
42718,Cluster 26,District 13 (Banlieue 13) (2004)
7460,Cluster 26,Coffee and Cigarettes (2003)
648,Cluster 26,Mission: Impossible (1996)
58293,Cluster 26,"10,000 BC (2008)"
61024,Cluster 26,Pineapple Express (2008)
1334,Cluster 26,"Blob, The (1958)"
671,Cluster 26,Mystery Science Theater 3000: The Movie (1996)
95449,Cluster 26,Magic Mike (2012)
44788,Cluster 26,This Film Is Not Yet Rated (2006)
2882,Cluster 26,Jakob the Liar (1999)
6658,Cluster 26,10 (1979)
63072,Cluster 26,"Road, The (2009)"
1551,Cluster 26,Buddy (1997)
53322,Cluster 26,"Ocean's Thirteen (2007)"
56788,Cluster 26,"Charlie Wilson's War (2007)"
650,Cluster 26,Moll Flanders (1996)
37830,Cluster 26,Final Fantasy VII: Advent Children (2004)
104925,Cluster 26,"Family, The (2013)"
360,Cluster 26,I Love Trouble (1994)
1064,Cluster 26,Aladdin and the King of Thieves (1996)
1792,Cluster 26,U.S. Marshals (1998)
2581,Cluster 26,Never Been Kissed (1999)
103042,Cluster 26,Man of Steel (2013)
1081,Cluster 26,Victor/Victoria (1982)
2058,Cluster 26,"Negotiator, The (1998)"
4265,Cluster 26,Driven (2001)
6155,Cluster 26,How to Lose a Guy in 10 Days (2003)
445,Cluster 26,Fatal Instinct (1993)
6548,Cluster 26,Bad Boys II (2003)
1569,Cluster 26,"My Best Friend's Wedding (1997)"
4621,Cluster 26,"Look Who's Talking (1989)"
333,Cluster 26,Tommy Boy (1995)
2817,Cluster 26,Aces: Iron Eagle III (1992)
5874,Cluster 26,Friday After Next (2002)
7158,Cluster 26,House of Sand and Fog (2003)
43560,Cluster 26,Nanny McPhee (2005)
85022,Cluster 26,Hall Pass (2011)
2402,Cluster 26,Rambo: First Blood Part II (1985)
13,Cluster 26,Balto (1995)
173291,Cluster 26,Valerian and the City of a Thousand Planets (2017)
6055,Cluster 26,Sugar Hill (1994)
80906,Cluster 26,Inside Job (2010)
56801,Cluster 26,AVPR: Aliens vs. Predator - Requiem (2007)
2816,Cluster 26,Iron Eagle II (1988)
91535,Cluster 26,"Bourne Legacy, The (2012)"
7454,Cluster 27,Van Helsing (2004)
1325,Cluster 27,Amityville: A New Generation (1993)
5309,Cluster 27,Three Men and a Little Lady (1990)
110730,Cluster 27,Transcendence (2014)
6564,Cluster 27,Lara Croft Tomb Raider: The Cradle of Life (2003)
5171,Cluster 27,"Time Machine, The (2002)"
4254,Cluster 27,Crocodile Dundee in Los Angeles (2001)
2719,Cluster 27,"Haunting, The (1999)"
4823,Cluster 27,Serendipity (2001)
6294,Cluster 27,Bulletproof Monk (2003)
120799,Cluster 27,Terminator Genisys (2015)
5414,Cluster 27,Bad Company (2002)
54648,Cluster 27,Rush Hour 3 (2007)
5296,Cluster 27,"Sweetest Thing, The (2002)"
2424,Cluster 27,"You've Got Mail (1998)"
4915,Cluster 27,"Beastmaster, The (1982)"
3825,Cluster 27,Coyote Ugly (2000)
4367,Cluster 27,Lara Croft: Tomb Raider (2001)
78893,Cluster 27,"Last Airbender, The (2010)"
3981,Cluster 27,Red Planet (2000)
47518,Cluster 27,Accepted (2006)
736,Cluster 27,Twister (1996)
6534,Cluster 27,Hulk (2003)
72407,Cluster 27,"Twilight Saga: New Moon, The (2009)"
3063,Cluster 27,Poison Ivy (1992)
798,Cluster 27,Daylight (1996)
6157,Cluster 27,Daredevil (2003)
54736,Cluster 27,"Kingdom, The (2007)"
8666,Cluster 27,Catwoman (2004)
4899,Cluster 27,Black Knight (2001)
7366,Cluster 27,Jersey Girl (2004)
7317,Cluster 27,EuroTrip (2004)
2354,Cluster 27,"Rugrats Movie, The (1998)"
86298,Cluster 27,Rio (2011)
3257,Cluster 27,"Bodyguard, The (1992)"
6686,Cluster 27,"Medallion, The (2003)"
4161,Cluster 27,"Mexican, The (2001)"
136598,Cluster 27,Vacation (2015)
4388,Cluster 27,Scary Movie 2 (2001)
42738,Cluster 27,Underworld: Evolution (2006)
2707,Cluster 27,Arlington Road (1999)
60037,Cluster 27,"Happening, The (2008)"
31221,Cluster 27,Elektra (2005)
7320,Cluster 27,Dirty Dancing: Havana Nights (2004)
5803,Cluster 27,I Spy (2002)
87520,Cluster 27,Transformers: Dark of the Moon (2011)
3685,Cluster 27,"Prizzi's Honor (1985)"
1917,Cluster 27,Armageddon (1998)
8361,Cluster 27,"Day After Tomorrow, The (2004)"
6014,Cluster 27,National Security (2003)
103249,Cluster 27,World War Z (2013)
79139,Cluster 27,"Sorcerer's Apprentice, The (2010)"
6541,Cluster 27,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)"
94780,Cluster 27,Snow White and the Huntsman (2012)
1975,Cluster 27,Friday the 13th Part 2 (1981)
1322,Cluster 27,"Amityville 1992: It's About Time (1992)"
8967,Cluster 27,"Seed of Chucky (Child's Play 5) (2004)"
2412,Cluster 28,Rocky V (1990)
7063,Cluster 28,"Aguirre: The Wrath of God (Aguirre, der Zorn Gottes) (1972)"
117176,Cluster 28,The Theory of Everything (2014)
2204,Cluster 28,Saboteur (1942)
3979,Cluster 28,Little Nicky (2000)
2356,Cluster 28,Celebrity (1998)
64969,Cluster 28,Yes Man (2008)
68319,Cluster 28,X-Men Origins: Wolverine (2009)
4802,Cluster 28,Operation Petticoat (1959)
4387,Cluster 28,Kiss of the Dragon (2001)
3917,Cluster 28,Hellraiser (1987)
1306,Cluster 28,Until the End of the World (Bis ans Ende der Welt) (1991)
1184,Cluster 28,Mediterraneo (1991)
32300,Cluster 28,D.E.B.S. (2004)
3719,Cluster 28,"Love's Labour's Lost (2000)"
3746,Cluster 28,Butterfly (La lengua de las mariposas) (1999)
94677,Cluster 28,"Dictator, The (2012)"
417,Cluster 28,Barcelona (1994)
8957,Cluster 28,Saw (2004)
67408,Cluster 28,Monsters vs. Aliens (2009)
2301,Cluster 28,History of the World: Part I (1981)
122922,Cluster 28,Doctor Strange (2016)
191,Cluster 28,"Scarlet Letter, The (1995)"
3525,Cluster 28,Bachelor Party (1984)
3997,Cluster 28,Dungeons & Dragons (2000)
2411,Cluster 28,Rocky IV (1985)
5247,Cluster 28,Smokey and the Bandit (1977)
31696,Cluster 28,Constantine (2005)
92535,Cluster 28,Louis C.K.: Live at the Beacon Theater (2011)
2195,Cluster 28,Dirty Work (1998)
1327,Cluster 28,"Amityville Horror, The (1979)"
436,Cluster 28,Color of Night (1994)
328,Cluster 28,Tales from the Crypt Presents: Demon Knight (1995)
8981,Cluster 28,Closer (2004)
33162,Cluster 28,Kingdom of Heaven (2005)
177,Cluster 28,Lord of Illusions (1995)
5872,Cluster 28,Die Another Day (2002)
60937,Cluster 28,"Mummy: Tomb of the Dragon Emperor, The (2008)"
2736,Cluster 28,Brighton Beach Memoirs (1986)
1298,Cluster 28,Pink Floyd: The Wall (1982)
5080,Cluster 28,Slackers (2002)
2106,Cluster 28,Swing Kids (1993)
138208,Cluster 29,The Walk (2015)
111622,Cluster 29,Begin Again (2013)
6997,Cluster 29,Hoffa (1992)
2916,Cluster 29,Total Recall (1990)
2124,Cluster 29,"Addams Family, The (1991)"
592,Cluster 29,Batman (1989)
48326,Cluster 29,"All the King's Men (2006)"
48879,Cluster 29,Catch a Fire (2006)
68848,Cluster 29,"Brothers Bloom, The (2008)"
1604,Cluster 29,Money Talks (1997)
6428,Cluster 29,Two Mules for Sister Sara (1970)
96020,Cluster 29,Sidewalls (Medianeras) (2011)
34162,Cluster 29,Wedding Crashers (2005)
121,Cluster 29,"Boys of St. Vincent, The (1992)"
4688,Cluster 29,Black Robe (1991)
2932,Cluster 29,Days of Heaven (1978)
182715,Cluster 29,Annihilation (2018)
5682,Cluster 29,"Grey Zone, The (2001)"
1923,Cluster 29,"There's Something About Mary (1998)"
3364,Cluster 29,"Asphalt Jungle, The (1950)"
2967,Cluster 29,"Bad Seed, The (1956)"
6297,Cluster 29,Holes (2003)
6710,Cluster 29,Dummy (2002)
113741,Cluster 29,Coherence (2013)
7728,Cluster 29,"Postman Always Rings Twice, The (1946)"
7619,Cluster 29,"Miracle Worker, The (1962)"
86548,Cluster 29,Water for Elephants (2011)
7753,Cluster 29,Tuesdays with Morrie (1999)
759,Cluster 29,Maya Lin: A Strong Clear Vision (1994)
33677,Cluster 29,Rock School (2005)
7932,Cluster 29,Dark Days (2000)
6584,Cluster 29,"What's Up, Tiger Lily? (1966)"
114074,Cluster 29,The Skeleton Twins (2014)
7060,Cluster 29,Jesus Christ Superstar (1973)
44665,Cluster 29,Lucky Number Slevin (2006)
44204,Cluster 29,Tsotsi (2005)
261,Cluster 29,Little Women (1994)
1859,Cluster 29,"Taste of Cherry (Ta'm e guilass) (1997)"
3120,Cluster 29,"Distinguished Gentleman, The (1992)"
26375,Cluster 29,Silver Streak (1976)
50872,Cluster 29,Ratatouille (2007)
6708,Cluster 29,Matchstick Men (2003)
211,Cluster 29,"Browning Version, The (1994)"
7143,Cluster 29,"Last Samurai, The (2003)"
68932,Cluster 29,"Soloist, The (2009)"
1793,Cluster 29,Welcome to Woop-Woop (1997)
31101,Cluster 29,Stander (2003)
7810,Cluster 29,Babylon 5: A Call to Arms (1999)
25937,Cluster 29,Easter Parade (1948)
5955,Cluster 29,Antwone Fisher (2002)
6989,Cluster 29,Gorky Park (1983)
165639,Cluster 29,While You Were Fighting: A Thor Mockumentary (2016)
33781,Cluster 29,Quo Vadis (1951)
4339,Cluster 29,"Von Ryan's Express (1965)"
5873,Cluster 29,"The Emperor's Club (2002)"
2791,Cluster 29,Airplane! (1980)
5218,Cluster 29,Ice Age (2002)
4347,Cluster 29,Divided We Fall (Musíme si pomáhat) (2000)
3948,Cluster 29,Meet the Parents (2000)
94985,Cluster 29,Get the Gringo (2012)
1466,Cluster 29,Donnie Brasco (1997)
2227,Cluster 29,"Lodger: A Story of the London Fog, The (1927)"
2310,Cluster 29,"Mighty, The (1998)"
115680,Cluster 29,Time Lapse (2014)
21,Cluster 29,Get Shorty (1995)
65982,Cluster 29,Outlander (2008)
3194,Cluster 29,"Way We Were, The (1973)"
7072,Cluster 29,Stagecoach (1939)
3098,Cluster 29,"Natural, The (1984)"
7285,Cluster 29,Thirteen (2003)
2640,Cluster 29,Superman (1978)
26340,Cluster 29,"Twelve Tasks of Asterix, The (Les douze travaux d'Astérix) (1976)"
72731,Cluster 29,"Lovely Bones, The (2009)"
7124,Cluster 29,Grass (1999)
2988,Cluster 29,Melvin and Howard (1980)
6832,Cluster 29,Regarding Henry (1991)
3527,Cluster 29,Predator (1987)
27408,Cluster 29,"Ripley's Game (2002)"
150,Cluster 29,Apollo 13 (1995)
62792,Cluster 29,Pride and Glory (2008)
60753,Cluster 29,Felon (2008)
2447,Cluster 29,Varsity Blues (1999)
165,Cluster 29,Die Hard: With a Vengeance (1995)
30848,Cluster 29,"Love Song for Bobby Long, A (2004)"
34542,Cluster 29,Grizzly Man (2005)
54276,Cluster 29,No Reservations (2007)
513,Cluster 29,Radioland Murders (1994)
112897,Cluster 29,The Expendables 3 (2014)
3559,Cluster 29,Limelight (1952)
4681,Cluster 29,"War of the Roses, The (1989)"
105211,Cluster 29,Enough Said (2013)
4409,Cluster 29,Shadows and Fog (1991)
37736,Cluster 29,Oliver Twist (2005)
2682,Cluster 29,Limbo (1999)
8798,Cluster 29,Collateral (2004)
2940,Cluster 29,Gilda (1946)
4727,Cluster 29,"Captain Corelli's Mandolin (2001)"
3006,Cluster 29,"Insider, The (1999)"
6327,Cluster 29,"Decade Under the Influence, A (2003)"
4252,Cluster 29,"Circle, The (Dayereh) (2000)"
193,Cluster 30,Showgirls (1995)
2702,Cluster 30,Summer of Sam (1999)
59369,Cluster 30,Taken (2008)
71520,Cluster 30,"Invention of Lying, The (2009)"
6713,Cluster 30,Millennium Actress (Sennen joyû) (2001)
2560,Cluster 30,Ravenous (1999)
4821,Cluster 30,Joy Ride (2001)
34338,Cluster 30,"Aristocrats, The (2005)"
6659,Cluster 30,Tremors (1990)
1806,Cluster 30,Paulie (1998)
1912,Cluster 30,Out of Sight (1998)
813,Cluster 30,Larger Than Life (1996)
73266,Cluster 30,Youth in Revolt (2009)
1474,Cluster 30,Jungle2Jungle (a.k.a. Jungle 2 Jungle) (1997)
66203,Cluster 30,"He's Just Not That Into You (2009)"
5294,Cluster 30,Frailty (2001)
5323,Cluster 30,Jason X (2002)
45081,Cluster 30,Silent Hill (2006)
4816,Cluster 30,Zoolander (2001)
4105,Cluster 30,"Evil Dead, The (1981)"
163,Cluster 30,Desperado (1995)
6615,Cluster 30,Freddy vs. Jason (2003)
3938,Cluster 30,"Slumber Party Massacre, The (1982)"
6695,Cluster 30,Jeepers Creepers 2 (2003)
501,Cluster 30,Naked (1993)
73929,Cluster 30,Legion (2010)
82854,Cluster 30,"Gulliver's Travels (2010)"
82852,Cluster 30,Little Fockers (2010)
45186,Cluster 30,Mission: Impossible III (2006)
4974,Cluster 30,Not Another Teen Movie (2001)
59725,Cluster 30,Sex and the City (2008)
3342,Cluster 30,Birdy (1984)
4741,Cluster 30,Together (Tillsammans) (2000)
429,Cluster 30,Cabin Boy (1994)
8906,Cluster 30,Cannibal Holocaust (1980)
6550,Cluster 30,Johnny English (2003)
612,Cluster 30,"Pallbearer, The (1996)"
8966,Cluster 30,Kinsey (2004)
2361,Cluster 30,Pink Flamingos (1972)
33164,Cluster 30,House of Wax (2005)
19,Cluster 30,Ace Ventura: When Nature Calls (1995)
4735,Cluster 30,Ghosts of Mars (2001)
330,Cluster 30,Tales from the Hood (1995)
8042,Cluster 30,Mean Streets (1973)
416,Cluster 30,Bad Girls (1994)
2022,Cluster 31,"Last Temptation of Christ, The (1988)"
72733,Cluster 31,Invictus (2009)
1014,Cluster 31,Pollyanna (1960)
26865,Cluster 31,Fist of Legend (Jing wu ying xiong) (1994)
2142,Cluster 31,"American Tail: Fievel Goes West, An (1991)"
43836,Cluster 31,"Pink Panther, The (2006)"
79057,Cluster 31,Predators (2010)
119141,Cluster 31,The Interview (2014)
38038,Cluster 31,Wallace & Gromit in The Curse of the Were-Rabbit (2005)
25825,Cluster 31,Fury (1936)
8228,Cluster 31,"Maltese Falcon, The (a.k.a. Dangerous Female) (1931)"
4789,Cluster 31,Phantom of the Paradise (1974)
61160,Cluster 31,Star Wars: The Clone Wars (2008)
58105,Cluster 31,"Spiderwick Chronicles, The (2008)"
4723,Cluster 31,"Deep End, The (2001)"
945,Cluster 31,Top Hat (1935)
128620,Cluster 31,Victoria (2015)
6305,Cluster 31,Fahrenheit 451 (1966)
2184,Cluster 31,"Trouble with Harry, The (1955)"
53127,Cluster 31,Bug (2007)
25850,Cluster 31,Holiday (1938)
7700,Cluster 31,"Wages of Fear, The (Salaire de la peur, Le) (1953)"
6331,Cluster 31,Spellbound (2002)
3597,Cluster 31,Whipped (2000)
1241,Cluster 31,Dead Alive (Braindead) (1992)
66097,Cluster 31,Coraline (2009)
4389,Cluster 31,Lost and Delirious (2001)
2394,Cluster 31,"Prince of Egypt, The (1998)"
6868,Cluster 31,Wonderland (2003)
93840,Cluster 31,"Cabin in the Woods, The (2012)"
4039,Cluster 31,Annie (1982)
1059,Cluster 31,"William Shakespeare's Romeo + Juliet (1996)"
6339,Cluster 31,"Man on the Train (Homme du train, L') (2002)"
113,Cluster 31,Before and After (1996)
7115,Cluster 31,Deep Red (Profondo rosso) (1975)
3011,Cluster 31,"They Shoot Horses, Don't They? (1969)"
6296,Cluster 31,"Mighty Wind, A (2003)"
6810,Cluster 31,Sleeping with the Enemy (1991)
913,Cluster 31,"Maltese Falcon, The (1941)"
905,Cluster 31,It Happened One Night (1934)
2108,Cluster 31,L.A. Story (1991)
40851,Cluster 31,Zathura (2005)
1627,Cluster 31,U Turn (1997)
6238,Cluster 31,Green Card (1990)
4205,Cluster 31,Mermaids (1990)
950,Cluster 31,"Thin Man, The (1934)"
4109,Cluster 31,Flowers in the Attic (1987)
97304,Cluster 31,Argo (2012)
95720,Cluster 31,"Watch, The (2012)"
72737,Cluster 31,"Princess and the Frog, The (2009)"
51088,Cluster 31,Reno 911!: Miami (2007)
531,Cluster 31,"Secret Garden, The (1993)"
61132,Cluster 31,Tropic Thunder (2008)
52712,Cluster 32,"Invisible, The (2007)"
574,Cluster 32,Spanking the Monkey (1994)
6582,Cluster 32,Remo Williams: The Adventure Begins (1985)
91690,Cluster 32,Friends with Kids (2011)
2836,Cluster 32,Outside Providence (1999)
